,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2148.66,2141.33,2159.95,2158.73,2191.72,2194.79,2209.02,2208.85,2137.47,2138.82,2153.55,2155.36,2156.06,2160.71,2155.25,2154.19,2165.51,2157.42,2170.05,2167.27,2157.31,2160.93,2175.81,2172.53,2192.28,2199.72,2198.59,2199.32,2179.58,2182.24,2195.69,2195.94,
1D FFT Z-Direction,5.40675,5.44407,5.42204,5.41207,5.4035,5.41246,5.40613,5.41177,5.43569,5.40574,5.40501,5.42121,5.41908,5.41623,5.41313,5.4198,5.42081,5.41527,5.42585,5.4197,5.40456,5.41127,5.42202,5.40889,5.40975,5.40665,5.41109,5.40418,5.43499,5.43383,5.44107,5.42598,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.231,332.28,332.267,332.251,332.263,332.27,332.286,332.281,332.253,332.221,332.273,332.285,332.272,332.269,332.271,332.281,332.271,332.257,332.266,332.261,332.263,332.269,332.262,332.237,332.254,332.249,332.26,332.25,332.3,332.306,332.267,332.247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.232,332.283,332.267,332.251,332.264,332.271,332.291,332.282,332.254,332.222,332.276,332.288,332.273,332.27,332.271,332.281,332.273,332.258,332.267,332.261,332.264,332.269,332.265,332.237,332.254,332.249,332.26,332.25,332.3,332.306,332.268,332.248,
Transpose (Finished All2All),1540.3,1540.29,1532.66,1533.74,1503.2,1503.99,1503.97,1500.03,1510.87,1510.9,1520.16,1520.17,1511.78,1511.72,1524.66,1524.68,1528.91,1528.92,1516.85,1517,1525.46,1521.1,1525.44,1520.2,1512.22,1512.23,1508.38,1509.57,1493.11,1492.65,1507.45,1507.47,
Transpose (Unpacking),1893.89,1888.38,1879.85,1880.91,1850.15,1850.89,1848.11,1843.95,1858.89,1858.9,1867.92,1867.91,1860.13,1860.02,1872.7,1872.66,1876.81,1876.79,1865.23,1865.29,1869.28,1864.84,1868.17,1862.9,1860.44,1860.3,1855.41,1856.4,1841.26,1840.7,1855.42,1855.46,
2D FFT Y-X-Direction,2022.36,1981.65,1973.32,1974.27,1943.4,1944.41,1941.69,1937.06,1952,1952.2,1960.97,1961.07,1953.28,1953.43,1965.84,1965.9,1970.09,1970.33,1958.64,1958.44,1962.4,1958.18,1961.32,1956.16,1954.03,1953.35,1948.85,1949.71,1935.79,1935.3,1950.49,1950.1,
Run complete,2022.36,1981.65,1973.32,1974.27,1943.4,1944.41,1941.69,1937.06,1952,1952.2,1960.97,1961.07,1953.28,1953.44,1965.84,1965.9,1970.09,1970.33,1958.64,1958.44,1962.4,1958.18,1961.32,1956.16,1954.03,1953.35,1948.85,1949.71,1935.79,1935.3,1950.49,1950.1,

init,2148.66,2141.33,2159.95,2158.73,2191.72,2194.79,2209.02,2208.85,2137.47,2138.82,2153.55,2155.36,2156.06,2160.71,2155.25,2154.19,2165.51,2157.42,2170.05,2167.27,2157.31,2160.93,2175.81,2172.53,2192.28,2199.72,2198.59,2199.32,2179.58,2182.24,2195.69,2195.94,
1D FFT Z-Direction,5.42691,5.41258,5.4058,5.4155,5.41633,5.40774,5.41165,5.40599,5.4048,5.40918,5.41257,5.40556,5.44608,5.44285,5.41267,5.41711,5.40472,5.41257,5.44601,5.43713,5.42097,5.41378,5.40616,5.41246,5.41577,5.41255,5.40522,5.40985,5.44288,5.42378,5.42776,5.43439,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
