,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.93,300.515,284.363,285.568,308.58,302.868,296.558,301.97,293.581,294.061,291.326,291.822,303.632,301.224,289.85,294.816,302.723,303.942,296.427,297.873,292.474,289.881,287.347,284.041,292.727,291.799,288.371,291.471,290.379,291.718,291.508,291.236,
1D FFT Z-Direction,0.024252,0.023061,0.022408,0.022538,0.023365,0.022345,0.022317,0.024212,0.022883,0.02329,0.024481,0.024169,0.022416,0.023963,0.022631,0.02446,0.022535,0.023244,0.021732,0.021407,0.023099,0.022873,0.021473,0.021957,0.024196,0.022876,0.022166,0.0219,0.022731,0.023413,0.024279,0.023404,
Transpose (First Send),0.096566,0.10806,0.157339,0.091162,0.35102,0.088614,0.090981,0.297701,0.112646,0.090132,0.115204,0.111488,0.097329,0.238257,0.099779,0.106932,0.086843,0.077778,0.090878,0.177514,0.117623,0.090429,0.083877,0.083911,0.117941,0.092986,0.120093,0.090279,0.079347,0.08976,0.087799,0.085103,
Transpose (Packing),0.479542,0.598389,0.358945,0.42474,0.401801,0.353813,0.343443,0.522874,0.35098,0.362036,0.521232,0.361908,0.349541,0.666506,0.34143,0.492414,0.349625,0.442574,0.38542,0.38112,0.328962,0.432097,0.351683,0.374766,0.332703,0.362524,0.388514,0.402708,0.354753,0.368151,1.04964,0.425993,
Transpose (Start Local Transpose),0.457428,0.406421,0.338075,0.353191,0.303701,0.310576,0.305502,0.448679,0.325136,0.331749,0.50089,0.329191,0.320109,0.428544,0.322258,0.466227,0.328391,0.414594,0.341469,0.353366,0.306319,0.413476,0.331029,0.350736,0.308573,0.334369,0.358995,0.369834,0.326218,0.33414,1.03522,0.393193,
Transpose (Start Receive),0.461749,0.410694,0.342142,0.357254,0.307777,0.315074,0.309426,0.454676,0.329218,0.336055,0.508082,0.333442,0.32397,0.432696,0.326742,0.471109,0.33226,0.419618,0.345785,0.357489,0.310319,0.41864,0.334508,0.354924,0.313918,0.338197,0.362672,0.374173,0.330471,0.338844,1.06931,0.399212,
Transpose (First Receive),2.78476,2.39138,2.51304,2.46125,2.31565,2.53419,2.60274,2.6095,2.468,2.47401,2.67879,2.39137,2.57406,2.58275,2.64967,2.62448,2.28107,2.62013,2.3539,2.43708,2.79257,2.64923,2.54134,2.63313,2.78979,2.80164,2.654,2.47678,2.80585,2.86365,2.87466,2.51592,
Transpose (Finished Receive),2.78528,2.39224,2.51335,2.46152,2.31621,2.53456,2.60319,2.61031,2.4683,2.47441,2.67931,2.39176,2.5745,2.5832,2.65002,2.62486,2.28143,2.62063,2.35433,2.4374,2.79293,2.64974,2.54168,2.63382,2.7902,2.80202,2.65434,2.47732,2.80625,2.86407,2.87533,2.5164,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.79093,2.39788,2.5183,2.46697,2.32039,2.53892,2.60908,2.61735,2.47335,2.47854,2.68496,2.39639,2.57897,2.58833,2.65432,2.63098,2.28631,2.62656,2.35872,2.44122,2.79775,2.65581,2.54603,2.63814,2.79502,2.80694,2.65895,2.48194,2.81081,2.87016,2.88038,2.52254,
2D FFT Y-X-Direction,2.85729,2.45648,2.57441,2.52267,2.3775,2.59265,2.6645,2.67799,2.52956,2.53225,2.74369,2.45022,2.63497,2.64463,2.70781,2.68964,2.34188,2.68304,2.41664,2.49542,2.85222,2.71439,2.60104,2.69369,2.85152,2.86505,2.71411,2.54102,2.86668,2.92791,2.93725,2.57983,
