,0,1,2,3,4,5,6,7,
init,322.489,323.712,297.845,304.061,297.197,301.51,293.433,300.212,
1D FFT Z-Direction,40.3936,36.5975,39.2545,41.504,36.7481,39.0987,40.3769,38.3539,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),40.3942,36.598,39.2551,41.5045,36.7486,39.0993,40.3775,38.3545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.3946,36.5983,39.2554,41.5048,36.7489,39.0996,40.3779,38.3548,
Transpose (Finished All2All),989.484,989.645,984.054,985.045,979.544,979.684,971.345,973.947,
Transpose (Unpacking),989.485,989.645,984.056,985.047,979.545,979.685,971.346,973.948,
2D FFT Y-X-Direction,1147.26,1163.84,1157.64,1158.13,1153.63,1153.32,1144.9,1148.7,
Run complete,1147.26,1163.84,1157.64,1158.13,1153.63,1153.32,1144.9,1148.7,

init,322.489,323.712,297.845,304.061,297.197,301.51,293.433,300.212,
1D FFT Z-Direction,40.1436,36.5171,39.2544,41.2336,36.6843,38.9816,40.6354,38.3697,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),40.1447,36.5175,39.2548,41.2349,36.6847,38.982,40.6378,38.3702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.145,36.5178,39.255,41.2352,36.685,38.9822,40.6386,38.3705,
Transpose (Finished All2All),989.564,989.571,986.603,986.213,981.252,981.277,986.168,986.175,
Transpose (Unpacking),989.565,989.571,986.605,986.215,981.253,981.278,986.169,986.176,
2D FFT Y-X-Direction,1147.15,1164.57,1160.43,1159.66,1154.96,1156.26,1161.47,1160.45,
Run complete,1147.15,1164.57,1160.43,1159.66,1154.96,1156.26,1161.47,1160.45,

init,322.489,323.712,297.845,304.061,297.197,301.51,293.433,300.212,
1D FFT Z-Direction,40.6427,36.5381,39.4008,41.3821,36.8435,39.0488,40.4382,38.2939,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),40.6435,36.5385,39.4012,41.3825,36.8439,39.0492,40.4388,38.2945,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.6438,36.5387,39.4014,41.3827,36.8442,39.0495,40.4391,38.2948,
Transpose (Finished All2All),995.867,995.87,991.198,991.032,982.858,983.017,987.276,987.279,
Transpose (Unpacking),995.868,995.87,991.198,991.032,982.86,983.017,987.277,987.28,
2D FFT Y-X-Direction,1153.37,1170.64,1164.47,1162.89,1155.99,1157.64,1160.36,1161.7,
Run complete,1153.38,1170.64,1164.47,1162.89,1155.99,1157.64,1160.36,1161.7,

init,322.489,323.712,297.845,304.061,297.197,301.51,293.433,300.212,
1D FFT Z-Direction,40.6328,36.4905,39.2305,41.3755,36.7095,39.0121,40.4351,38.4886,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),40.6345,36.4909,39.2309,41.3758,36.7099,39.0125,40.4355,38.4891,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.6348,36.4911,39.2311,41.3762,36.7101,39.0127,40.4357,38.4894,
Transpose (Finished All2All),988.551,988.56,984.458,984.468,978.714,978.428,980.832,980.834,
