,0,1,2,3,
init,725.8,723.718,686.673,686.182,
1D FFT Z-Direction,5.24823,5.21208,5.18499,5.18577,
Transpose (First Send),87.0405,86.9988,86.9966,87.0016,
Transpose (Packing),87.0388,86.9966,86.9939,86.9983,
Transpose (Start Local Transpose),87.0495,87.0092,87.0066,87.0117,
Transpose (Start Receive),107.519,107.407,107.425,107.43,
Transpose (First Receive),421.563,306.139,296.285,306.393,
Transpose (Finished Receive),421.564,306.14,296.286,306.394,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),465.282,349.499,373.126,383.24,
2D FFT Y-X-Direction,503.282,387.445,411.108,421.237,
Run complete,503.283,387.449,411.4,421.558,

init,725.8,723.718,686.673,686.182,
1D FFT Z-Direction,5.29655,5.16514,5.19111,5.23054,
Transpose (First Send),87.1103,86.8666,86.9762,87.034,
Transpose (Packing),87.1073,86.8643,86.9737,87.0306,
Transpose (Start Local Transpose),87.1212,86.8767,86.9855,87.0431,
Transpose (Start Receive),107.486,107.27,108.032,107.426,
Transpose (First Receive),425.092,306.536,299.853,308.653,
Transpose (Finished Receive),425.095,306.537,299.854,308.654,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),468.852,349.891,378.112,386.865,
2D FFT Y-X-Direction,506.897,387.807,416.149,424.78,
Run complete,506.901,387.99,416.438,425.078,

init,725.8,723.718,686.673,686.182,
1D FFT Z-Direction,5.26799,5.28356,5.17322,5.24759,
Transpose (First Send),87.0661,87.1054,86.8872,87.0506,
Transpose (Packing),87.0633,87.0839,86.8847,87.0272,
Transpose (Start Local Transpose),87.1159,87.1237,86.8976,87.0727,
Transpose (Start Receive),107.624,107.555,107.269,107.387,
Transpose (First Receive),422.826,304.574,297.658,305.964,
Transpose (Finished Receive),422.826,304.575,297.66,305.965,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
