,0,1,2,3,
init,293.852,297.483,289.68,290.993,
1D FFT Z-Direction,0.702505,0.698902,0.69796,0.700615,
Transpose (First Send),0.703329,0.699713,0.698817,0.70147,
Transpose (Packing),0.702723,0.699104,0.698148,0.700829,
Transpose (Start Local Transpose),0.706151,0.703242,0.702086,0.705146,
Transpose (Start Receive),0.70978,0.707048,0.706145,0.708779,
Transpose (First Receive),78.6712,78.0548,76.9642,76.9489,
Transpose (Finished Receive),78.9772,78.4569,78.0719,78.1601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),79.2626,78.6529,78.3095,78.5242,
2D FFT Y-X-Direction,98.4675,97.6064,97.3753,97.5654,
Run complete,98.4677,97.6067,97.3754,97.5656,

init,293.852,297.483,289.68,290.993,
1D FFT Z-Direction,0.7151,0.702386,0.696294,0.700292,
Transpose (First Send),0.717292,0.703392,0.697407,0.701541,
Transpose (Packing),0.715705,0.7026,0.69655,0.70059,
Transpose (Start Local Transpose),0.722317,0.707092,0.700987,0.705242,
Transpose (Start Receive),0.730378,0.71145,0.705674,0.709643,
Transpose (First Receive),72.7542,72.1881,73.1655,73.6125,
Transpose (Finished Receive),74.3366,73.4275,73.7721,73.8711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.5409,73.6225,73.9693,74.1819,
2D FFT Y-X-Direction,93.6924,92.2243,92.5445,92.9681,
Run complete,93.6926,92.2245,92.5447,92.9683,

init,293.852,297.483,289.68,290.993,
1D FFT Z-Direction,0.711894,0.698449,0.70302,0.697927,
Transpose (First Send),0.713985,0.699496,0.704023,0.69909,
Transpose (Packing),0.712318,0.698691,0.703256,0.698173,
Transpose (Start Local Transpose),0.71853,0.702932,0.707566,0.702429,
Transpose (Start Receive),0.729735,0.707178,0.711482,0.70638,
Transpose (First Receive),74.3083,73.2729,75.561,75.3276,
Transpose (Finished Receive),76.8507,75.661,77.0156,77.0395,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.1345,75.859,77.2152,77.2389,
2D FFT Y-X-Direction,96.4345,94.5777,95.88,95.7954,
Run complete,96.4347,94.5779,95.8802,95.7956,

init,293.852,297.483,289.68,290.993,
1D FFT Z-Direction,0.72414,0.710606,0.704823,0.715019,
Transpose (First Send),0.727397,0.714899,0.7081,0.71823,
Transpose (Packing),0.725651,0.712006,0.705276,0.716327,
Transpose (Start Local Transpose),0.73281,0.721732,0.715024,0.726538,
Transpose (Start Receive),0.744142,0.728441,0.722285,0.733397,
Transpose (First Receive),72.8475,72.1908,71.2257,71.2502,
Transpose (Finished Receive),73.629,73.2446,72.3629,72.7675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),73.8293,73.4465,72.6073,72.9664,
2D FFT Y-X-Direction,92.9851,92.2245,91.4337,91.9369,
Run complete,92.9853,92.225,91.4339,91.937,

init,293.852,297.483,289.68,290.993,
1D FFT Z-Direction,0.711414,0.705357,0.698426,0.70368,
Transpose (First Send),0.713167,0.707281,0.699679,0.704914,
Transpose (Packing),0.71191,0.705871,0.698743,0.704016,
Transpose (Start Local Transpose),0.717535,0.712358,0.704001,0.708572,
Transpose (Start Receive),0.724358,0.718492,0.708292,0.712896,
Transpose (First Receive),76.7815,75.4407,72.5036,72.4815,
Transpose (Finished Receive),77.9453,77.5728,75.7635,75.6751,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.1454,77.7707,75.961,76.0338,
2D FFT Y-X-Direction,97.3361,96.5231,95.3005,95.8934,
Run complete,97.3363,96.5234,95.3007,95.8935,

init,293.852,297.483,289.68,290.993,
1D FFT Z-Direction,0.708057,0.704425,0.702911,0.698167,
Transpose (First Send),0.710144,0.705844,0.704278,0.699398,
Transpose (Packing),0.708482,0.70486,0.703253,0.698506,
Transpose (Start Local Transpose),0.714622,0.709873,0.708341,0.702892,
Transpose (Start Receive),0.721492,0.714128,0.712928,0.707051,
Transpose (First Receive),75.4986,74.6229,73.2131,73.257,
Transpose (Finished Receive),76.0197,75.3374,75.024,74.7278,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),76.258,75.5328,75.219,75.0849,
2D FFT Y-X-Direction,95.4267,94.7403,94.4498,94.083,
Run complete,95.4269,94.7405,94.45,94.0832,

