,0,1,2,3,4,5,6,7,
init,293.044,298.027,287.534,290.463,301.131,297.478,292.621,294.917,
1D FFT Z-Direction,0.017051,0.013266,0.013751,0.01314,0.012659,0.012877,0.012795,0.013846,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.352564,0.349091,0.353668,0.353244,0.352445,0.352159,0.366428,0.369205,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.352742,0.349277,0.353822,0.353458,0.352624,0.352386,0.366637,0.36944,
Transpose (Finished All2All),0.792464,0.765979,0.777468,0.791818,0.760869,0.771746,0.772631,0.774675,
Transpose (Unpacking),1.14034,1.09262,1.11636,1.13077,1.10828,1.1182,1.12519,1.12911,
2D FFT Y-X-Direction,1.17835,1.13257,1.15338,1.1675,1.14497,1.15764,1.16192,1.16939,
Run complete,1.17848,1.13274,1.1535,1.16765,1.14516,1.15783,1.16205,1.16957,

init,293.044,298.027,287.534,290.463,301.131,297.478,292.621,294.917,
1D FFT Z-Direction,0.022023,0.014223,0.013548,0.015014,0.013235,0.014081,0.013764,0.016286,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.355605,0.340151,0.348395,0.35241,0.360251,0.360814,0.352203,0.35878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.355939,0.340336,0.348539,0.352719,0.360467,0.361039,0.35235,0.35914,
Transpose (Finished All2All),1.26557,1.25387,1.24957,1.26604,1.12731,1.199,1.32405,1.14901,
Transpose (Unpacking),1.62914,1.59686,1.58595,1.60334,1.41656,1.49535,1.51087,1.34137,
2D FFT Y-X-Direction,1.66945,1.63883,1.62468,1.64298,1.45607,1.54166,1.55,1.38357,
Run complete,1.6697,1.63903,1.62486,1.6432,1.45629,1.54186,1.55026,1.38381,

init,293.044,298.027,287.534,290.463,301.131,297.478,292.621,294.917,
1D FFT Z-Direction,0.020639,0.014018,0.013576,0.013987,0.013058,0.013132,0.013709,0.014825,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.353705,0.341156,0.351751,0.354261,0.365042,0.367473,0.3567,0.364123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.354022,0.341325,0.351908,0.354547,0.365261,0.367712,0.35686,0.364555,
Transpose (Finished All2All),0.817664,0.773631,0.806749,0.818372,0.801407,0.804275,0.795425,0.802711,
Transpose (Unpacking),1.15386,1.08457,1.15149,1.16125,1.15463,1.15737,1.13768,1.14871,
2D FFT Y-X-Direction,1.19328,1.12428,1.18811,1.19832,1.19104,1.19723,1.1747,1.18964,
Run complete,1.19351,1.12446,1.18824,1.19849,1.19123,1.19743,1.17486,1.18986,

init,293.044,298.027,287.534,290.463,301.131,297.478,292.621,294.917,
1D FFT Z-Direction,0.019807,0.013357,0.013243,0.012641,0.01246,0.013046,0.012619,0.014392,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.351502,0.336953,0.367514,0.368167,0.352824,0.353066,0.353773,0.356393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.351821,0.33711,0.367691,0.368383,0.353057,0.353287,0.353993,0.356633,
Transpose (Finished All2All),0.813868,0.769068,0.796851,0.812754,0.774002,0.777106,0.776202,0.778225,
Transpose (Unpacking),1.14151,1.07392,1.13298,1.14999,1.12815,1.13052,1.12629,1.13029,
2D FFT Y-X-Direction,1.18629,1.11416,1.16965,1.19874,1.16425,1.16999,1.16315,1.17157,
Run complete,1.18651,1.11432,1.1698,1.19892,1.16443,1.17016,1.16331,1.17173,

init,293.044,298.027,287.534,290.463,301.131,297.478,292.621,294.917,
1D FFT Z-Direction,0.019781,0.013638,0.012983,0.012935,0.0127,0.013724,0.012045,0.013842,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.351913,0.338607,0.356593,0.356727,0.355415,0.355022,0.350492,0.354063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.352203,0.338767,0.356731,0.356957,0.355607,0.355231,0.350653,0.354327,
Transpose (Finished All2All),0.822255,0.770425,0.817447,0.822323,0.770959,0.77696,0.773912,0.774636,
Transpose (Unpacking),1.14314,1.06855,1.16449,1.16968,1.12265,1.12767,1.12278,1.12657,
2D FFT Y-X-Direction,1.18246,1.10915,1.2009,1.20695,1.15884,1.16699,1.15977,1.16504,
Run complete,1.18266,1.10933,1.20103,1.20711,1.15906,1.16717,1.15994,1.16522,

init,293.044,298.027,287.534,290.463,301.131,297.478,292.621,294.917,
1D FFT Z-Direction,0.020442,0.013617,0.01361,0.012947,0.012291,0.012856,0.013827,0.014359,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.35208,0.338845,0.362109,0.361912,0.355122,0.354566,0.354172,0.355656,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.352354,0.338986,0.362249,0.362171,0.35536,0.354769,0.354425,0.355978,
Transpose (Finished All2All),0.802554,0.758159,0.802435,0.79622,0.786494,0.787875,0.793789,0.792589,
Transpose (Unpacking),1.1308,1.06398,1.15032,1.14315,1.13963,1.14044,1.14331,1.14576,
2D FFT Y-X-Direction,1.17061,1.10383,1.18605,1.18019,1.17544,1.17926,1.18016,1.18459,
Run complete,1.1708,1.10401,1.18619,1.18037,1.17564,1.17943,1.18033,1.18479,

init,293.044,298.027,287.534,290.463,301.131,297.478,292.621,294.917,
1D FFT Z-Direction,0.02155,0.01303,0.013719,0.013093,0.0122,0.012964,0.012901,0.015819,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.369738,0.352131,0.360175,0.360501,0.35189,0.351656,0.342029,0.350895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.370104,0.352295,0.360318,0.360753,0.352184,0.351936,0.342199,0.351138,
Transpose (Finished All2All),0.862558,0.833776,0.849076,0.86061,0.811162,0.813106,0.81132,0.809085,
Transpose (Unpacking),1.20502,1.1541,1.18561,1.19753,1.16895,1.17149,1.00193,3.08579,
2D FFT Y-X-Direction,1.24519,1.1943,1.22278,1.23441,1.2058,1.21069,1.03878,3.14597,
Run complete,1.24542,1.19447,1.22292,1.23459,1.20597,1.21087,1.03894,3.14618,

init,293.044,298.027,287.534,290.463,301.131,297.478,292.621,294.917,
1D FFT Z-Direction,0.020827,0.013611,0.013671,0.01334,0.012927,0.013198,0.013,0.020088,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.351345,0.336556,0.354866,0.356088,0.368083,0.367861,0.348179,0.375354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.351639,0.336699,0.354989,0.356291,0.368279,0.368227,0.348314,0.375763,
Transpose (Finished All2All),0.825907,0.781553,0.81881,0.825683,0.812078,0.828751,0.837607,0.837792,
Transpose (Unpacking),1.15268,1.08502,1.16379,1.17036,1.15018,1.16627,1.1862,1.19,
