,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.16,297.514,286.937,293.786,293.26,288.98,290.147,286.78,295.393,293.769,290.63,289.318,293.296,295.618,290.337,291.736,294.936,295.092,291.986,289.956,292.643,287.362,284.601,281.751,294.678,292.11,281.805,283.822,293.364,297.848,290.327,287.831,
1D FFT Z-Direction,0.107579,0.106544,0.113958,0.112634,0.108254,0.106889,0.110192,0.111891,0.110136,0.11369,0.106814,0.108572,0.110901,0.106736,0.110415,0.106605,0.105158,0.104852,0.112277,0.105825,0.112641,0.112353,0.113193,0.107471,0.111811,0.111411,0.107427,0.106701,0.10373,0.111311,0.108252,0.111727,
Transpose (First Send),0.109241,0.108256,0.115304,0.114672,0.110256,0.108694,0.11209,0.113514,0.111769,0.115649,0.108279,0.110078,0.112254,0.108537,0.112527,0.108277,0.107038,0.106363,0.113562,0.108175,0.114455,0.11396,0.114514,0.109094,0.113381,0.113221,0.108725,0.108662,0.105094,0.113183,0.109999,0.113529,
Transpose (Packing),0.108034,0.10708,0.114369,0.113295,0.108992,0.107383,0.110713,0.112441,0.110525,0.114012,0.107217,0.108978,0.111422,0.107295,0.110898,0.107079,0.105961,0.105238,0.11267,0.106549,0.113143,0.112917,0.113583,0.107841,0.112381,0.111881,0.107836,0.10723,0.104135,0.111862,0.108844,0.112331,
Transpose (Start Local Transpose),0.152195,0.148162,0.161996,0.161086,0.157516,0.150155,0.160003,0.155295,0.156309,0.16049,0.150875,0.155259,0.153765,0.154696,0.156198,0.153438,0.148669,0.151014,0.158941,0.153789,0.166924,0.163762,0.158231,0.151935,0.15721,0.157847,0.154577,0.155587,0.14644,0.160344,0.155736,0.157818,
Transpose (Start Receive),0.157117,0.153787,0.167284,0.165646,0.163168,0.155282,0.16558,0.161284,0.161141,0.16571,0.155735,0.161214,0.159314,0.159614,0.162199,0.158314,0.154073,0.156104,0.163949,0.159435,0.173284,0.169113,0.163177,0.157354,0.161799,0.162917,0.159512,0.161867,0.151755,0.16517,0.160391,0.162628,
Transpose (First Receive),8.42226,8.02488,9.79739,8.35987,6.76977,9.68065,6.04043,9.2956,8.10683,8.58984,8.48725,8.29024,8.42595,7.1671,9.44935,8.10853,7.89438,8.38954,8.68107,7.91916,8.19756,7.99189,9.75568,8.21974,9.79288,8.75493,10.103,9.43486,9.74327,8.39762,9.88063,8.60699,
Transpose (Finished Receive),14.9507,14.4966,14.9822,14.9096,14.9169,14.826,14.8945,14.8476,14.858,14.866,14.8251,14.8243,14.8475,14.781,14.8614,14.7823,14.8242,14.8467,14.8239,14.8422,14.9174,14.9048,14.8842,14.8979,14.8905,14.8835,14.8997,14.8891,14.8439,14.8943,14.8795,14.877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.9674,14.5136,14.9983,14.9243,14.9306,14.842,14.911,14.8623,14.8741,14.8812,14.8395,14.8384,14.8614,14.7958,14.8771,14.7957,14.839,14.8608,14.8388,14.8582,14.9322,14.9194,14.8988,14.9121,14.9058,14.8982,14.9139,14.9036,14.8584,14.9089,14.8938,14.892,
2D FFT Y-X-Direction,16.8278,16.1099,16.1748,16.1593,16.0866,16.0558,16.1795,16.1494,16.152,16.1314,16.0861,16.0182,16.0061,16.0204,16.1509,15.9494,16.038,16.0702,16.0508,16.0249,16.1879,16.148,16.1649,16.0512,16.1508,16.1513,16.1905,16.0722,16.0134,16.1053,16.1487,16.1829,
Run complete,16.828,16.1102,16.175,16.1595,16.0869,16.056,16.1797,16.1496,16.1522,16.1317,16.0863,16.0183,16.0063,16.0206,16.1512,15.9496,16.0382,16.0704,16.0511,16.0251,16.1882,16.1482,16.1651,16.0515,16.151,16.1515,16.1907,16.0725,16.0136,16.1055,16.1489,16.1831,

