,0,1,2,3,4,5,6,7,
init,2185.73,2193.56,2196.37,2198.41,2180.03,2176.14,2192.34,2192.51,
1D FFT Z-Direction,40.514,36.3946,39.8674,41.5793,36.9216,39.0356,40.4395,38.2861,
Transpose (First Send),367.29,359.142,365.094,368.343,361.671,365.849,367.235,362.97,
Transpose (Packing),367.287,359.136,365.084,368.34,361.667,365.827,367.229,362.963,
Transpose (Start Local Transpose),367.327,359.205,365.157,368.398,361.723,365.893,367.291,363.011,
Transpose (Start Receive),404.897,399.983,408.056,412.436,402.458,404.627,406.097,403.805,
Transpose (First Receive),2225.61,2220.6,2057.39,2229.78,1648.57,1945.2,1934.98,1808.28,
Transpose (Finished Receive),2225.61,2220.6,2057.39,2229.78,1648.57,1945.2,1934.98,1808.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2570.55,2564.49,2232.9,2405.01,1848.88,2129.46,2171.27,2045.35,
2D FFT Y-X-Direction,2728.09,2739.23,2407.14,2578.51,2023.37,2303.8,2344.68,2220.29,
Run complete,2728.09,2739.24,2407.14,2578.52,2057.53,2303.81,2344.68,2227.7,

init,2185.73,2193.56,2196.37,2198.41,2180.03,2176.14,2192.34,2192.51,
1D FFT Z-Direction,40.5205,36.622,39.3214,41.3745,36.8813,38.8513,40.5451,38.3693,
Transpose (First Send),367.347,359.608,364.173,368.206,361.791,365.647,367.346,363.044,
Transpose (Packing),367.343,359.605,364.167,368.204,361.785,365.644,367.342,363.041,
Transpose (Start Local Transpose),367.38,359.642,364.204,368.254,361.833,365.688,367.387,363.085,
Transpose (Start Receive),405.396,400.42,406.287,411.802,402.606,404.613,406.154,403.887,
Transpose (First Receive),2024.36,2035.32,2031.91,2031.89,1893.77,1866.51,1646.67,1829.61,
Transpose (Finished Receive),2024.37,2035.32,2031.91,2031.89,1893.77,1866.51,1646.68,1829.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2365.49,2374.41,2379.9,2379.68,2219.91,2192.66,1843.18,2010.38,
2D FFT Y-X-Direction,2523.19,2548.35,2554.34,2552.37,2393.51,2366.92,2018.02,2184.44,
Run complete,2523.19,2548.35,2554.34,2552.38,2393.51,2366.92,2034.24,2184.44,

init,2185.73,2193.56,2196.37,2198.41,2180.03,2176.14,2192.34,2192.51,
1D FFT Z-Direction,40.4227,36.4573,39.3662,41.3562,36.7974,39.0744,40.6534,38.4142,
Transpose (First Send),367.24,359.332,364.241,368.176,361.438,365.758,367.394,363.087,
Transpose (Packing),367.235,359.329,364.237,368.174,361.404,365.755,367.39,363.066,
