,0,1,2,3,
init,736.616,736.451,735.794,743.307,
1D FFT Z-Direction,5.22791,5.18696,5.17274,5.20414,
Transpose (First Send),86.9943,86.9533,86.9593,87.0434,
Transpose (Packing),87.0042,86.9632,86.9693,87.0724,
Transpose (Start Local Transpose),87.0045,86.9635,86.9697,87.0736,
Transpose (Start Receive),87.0125,86.9714,86.98,87.1224,
Transpose (First Receive),348.073,277.489,274.492,274.476,
Transpose (Finished Receive),378.398,284.211,281.008,279.516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),400.258,310.037,339.762,339.686,
2D FFT Y-X-Direction,438.343,347.866,377.757,377.755,
Run complete,438.346,348.059,378.397,378.372,

init,736.616,736.451,735.794,743.307,
1D FFT Z-Direction,5.19958,5.22398,5.21485,5.19408,
Transpose (First Send),86.9952,87.0176,87.0031,86.9836,
Transpose (Packing),87.0082,87.0309,87.0167,86.9942,
Transpose (Start Local Transpose),87.0087,87.0312,87.017,86.9944,
Transpose (Start Receive),87.0255,87.0439,87.0386,87.0057,
Transpose (First Receive),346.505,275.95,270.541,270.519,
Transpose (Finished Receive),374.429,282.35,280.172,279.209,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),396.167,308.496,335.795,335.766,
2D FFT Y-X-Direction,434.185,346.315,373.987,373.866,
Run complete,434.186,346.504,374.427,374.291,

init,736.616,736.451,735.794,743.307,
1D FFT Z-Direction,5.22961,5.20634,5.23039,5.18994,
Transpose (First Send),87.0246,86.9988,87.0063,86.9672,
Transpose (Packing),87.0342,87.0088,87.0147,86.9767,
Transpose (Start Local Transpose),87.0347,87.0093,87.0151,86.9771,
Transpose (Start Receive),87.0447,87.0165,87.0276,86.9874,
Transpose (First Receive),348.025,277.309,270.33,270.349,
Transpose (Finished Receive),373.996,280.839,277.864,278.286,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),395.738,309.843,335.599,335.604,
2D FFT Y-X-Direction,433.782,347.839,373.562,373.453,
Run complete,433.783,348.023,373.995,373.873,

init,736.616,736.451,735.794,743.307,
1D FFT Z-Direction,5.18367,5.212,5.17259,5.1719,
Transpose (First Send),86.973,86.9973,86.9801,87.0299,
Transpose (Packing),86.9839,87.0056,86.9895,87.0582,
Transpose (Start Local Transpose),86.9844,87.0059,86.99,87.0595,
Transpose (Start Receive),86.9981,87.0125,87.0014,87.1085,
Transpose (First Receive),349.472,278.795,274.362,274.348,
Transpose (Finished Receive),377.944,284.836,282.935,283.234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),399.501,311.33,339.632,339.543,
2D FFT Y-X-Direction,437.455,349.287,377.644,377.344,
Run complete,437.456,349.47,377.944,377.64,

init,736.616,736.451,735.794,743.307,
1D FFT Z-Direction,5.22095,5.2672,5.23919,5.30548,
Transpose (First Send),86.9657,87.0362,86.9825,87.0471,
Transpose (Packing),86.9772,87.0545,86.997,87.0562,
Transpose (Start Local Transpose),86.9777,87.0549,86.9973,87.0567,
Transpose (Start Receive),86.9866,87.0712,87.0202,87.0662,
Transpose (First Receive),346.16,275.325,269.517,269.483,
Transpose (Finished Receive),373.276,284.719,283.007,281.397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),395.109,307.878,334.762,334.724,
2D FFT Y-X-Direction,433.179,345.939,372.742,372.724,
Run complete,433.18,346.124,373.274,373.231,

init,736.616,736.451,735.794,743.307,
1D FFT Z-Direction,5.19845,5.22353,5.27095,5.19336,
Transpose (First Send),86.9908,87.0104,86.9998,86.9235,
Transpose (Packing),87.0025,87.0193,87.0082,86.9326,
Transpose (Start Local Transpose),87.0028,87.0196,87.0085,86.9329,
Transpose (Start Receive),87.0182,87.0264,87.0176,86.944,
Transpose (First Receive),346.942,276.178,270.496,270.473,
Transpose (Finished Receive),374.131,282.334,279.148,280.036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),395.919,308.724,335.748,335.718,
2D FFT Y-X-Direction,433.98,346.758,373.597,373.66,
Run complete,433.981,346.941,374.048,374.131,

init,736.616,736.451,735.794,743.307,
1D FFT Z-Direction,5.20143,5.2265,5.18685,5.15848,
Transpose (First Send),87.013,87.0294,86.9762,86.948,
Transpose (Packing),87.0229,87.0387,86.9841,86.9581,
Transpose (Start Local Transpose),87.0233,87.0389,86.9843,86.9585,
Transpose (Start Receive),87.0358,87.0495,86.9939,86.969,
Transpose (First Receive),348.065,276.933,271.12,271.133,
Transpose (Finished Receive),374.863,281.99,278.864,279.884,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),396.705,309.469,336.389,336.408,
2D FFT Y-X-Direction,434.636,347.878,374.378,374.334,
Run complete,434.638,348.063,374.862,374.836,

init,736.616,736.451,735.794,743.307,
1D FFT Z-Direction,5.20152,5.23734,5.18012,5.20889,
Transpose (First Send),86.9797,87.013,86.9491,86.988,
Transpose (Packing),86.9896,87.0229,86.9584,87.0054,
Transpose (Start Local Transpose),86.9901,87.0233,86.9587,87.0058,
Transpose (Start Receive),87.0003,87.0303,86.9711,87.0302,
Transpose (First Receive),346.799,275.981,269.265,269.288,
Transpose (Finished Receive),373.051,282.317,279.679,279.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),394.851,308.53,334.543,334.538,
2D FFT Y-X-Direction,432.9,346.598,372.512,372.592,
Run complete,432.901,346.796,372.987,373.047,

init,736.616,736.451,735.794,743.307,
1D FFT Z-Direction,5.1962,5.26869,5.19672,5.20793,
Transpose (First Send),86.9125,87.0059,87.0065,87.0072,
Transpose (Packing),86.9224,87.023,87.0218,87.0172,
Transpose (Start Local Transpose),86.9227,87.0233,87.0222,87.0175,
Transpose (Start Receive),86.9336,87.0398,87.0496,87.0278,
Transpose (First Receive),347.035,276.386,269.759,269.778,
Transpose (Finished Receive),373.515,281.984,279.257,279.476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),395.252,308.93,335.042,335.042,
2D FFT Y-X-Direction,433.291,346.812,372.958,373.068,
Run complete,433.293,347.005,373.374,373.513,

init,736.616,736.451,735.794,743.307,
1D FFT Z-Direction,5.20743,5.18385,5.19671,5.16852,
Transpose (First Send),86.9899,86.9623,86.9773,86.95,
Transpose (Packing),87.0027,86.9748,86.9864,86.9587,
Transpose (Start Local Transpose),87.0032,86.9752,86.9867,86.959,
Transpose (Start Receive),87.0192,86.983,86.9958,86.9723,
Transpose (First Receive),347.147,276.412,270.62,270.622,
Transpose (Finished Receive),374.219,281.362,278.477,279.201,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),396.055,308.974,335.9,335.895,
