,0,1,2,3,
init,293.244,291.846,287.747,288.449,
1D FFT Z-Direction,0.190808,0.187936,0.191815,0.189077,
Transpose (First Send),0.191679,0.188906,0.192599,0.189787,
Transpose (Packing),0.191025,0.188125,0.192022,0.189306,
Transpose (Start Local Transpose),0.194246,0.19266,0.1958,0.193467,
Transpose (Start Receive),0.251199,0.249912,0.25171,0.249736,
Transpose (First Receive),21.3232,21.1335,20.9976,21.0219,
Transpose (Finished Receive),21.3235,21.1338,20.998,21.0222,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.3237,21.1341,20.9983,21.0224,
2D FFT Y-X-Direction,25.2171,24.9424,24.8919,24.9146,
Run complete,25.2173,24.9425,24.892,24.9148,

init,293.244,291.846,287.747,288.449,
1D FFT Z-Direction,0.20419,0.19208,0.191558,0.18985,
Transpose (First Send),0.207024,0.193478,0.192542,0.190869,
Transpose (Packing),0.205066,0.192517,0.191849,0.190124,
Transpose (Start Local Transpose),0.213402,0.197513,0.195669,0.194348,
Transpose (Start Receive),0.275818,0.255648,0.252447,0.250744,
Transpose (First Receive),19.2497,18.8556,19.2424,19.267,
Transpose (Finished Receive),19.25,18.8559,19.2428,19.2672,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.2502,18.8562,19.2431,19.2675,
2D FFT Y-X-Direction,23.162,22.6376,22.8967,22.8807,
Run complete,23.1622,22.6378,22.8969,22.8808,

init,293.244,291.846,287.747,288.449,
1D FFT Z-Direction,0.194742,0.190731,0.190412,0.190068,
Transpose (First Send),0.196677,0.191717,0.19127,0.190801,
Transpose (Packing),0.195339,0.190963,0.190593,0.190276,
Transpose (Start Local Transpose),0.201462,0.195571,0.194392,0.194065,
Transpose (Start Receive),0.261731,0.251889,0.250976,0.251136,
Transpose (First Receive),20.0153,19.8269,19.9262,19.9173,
Transpose (Finished Receive),20.0157,19.8272,19.9264,19.9176,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.0159,19.8275,19.9267,19.9178,
2D FFT Y-X-Direction,23.8906,23.5193,23.6111,23.5975,
Run complete,23.8908,23.5195,23.6113,23.5978,

init,293.244,291.846,287.747,288.449,
1D FFT Z-Direction,0.210033,0.208091,0.192827,0.186082,
Transpose (First Send),0.211872,0.209164,0.193682,0.186801,
Transpose (Packing),0.210537,0.208308,0.192996,0.186289,
Transpose (Start Local Transpose),0.216517,0.212782,0.207569,0.189731,
Transpose (Start Receive),0.278094,0.269765,0.264576,0.246621,
Transpose (First Receive),20.5662,20.3387,20.5511,20.5322,
Transpose (Finished Receive),20.5665,20.3391,20.5514,20.5325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.5667,20.3394,20.5516,20.5328,
2D FFT Y-X-Direction,24.4219,24.0207,24.1833,24.1704,
Run complete,24.4221,24.0209,24.1834,24.1706,

init,293.244,291.846,287.747,288.449,
1D FFT Z-Direction,0.196695,0.189077,0.191249,0.188125,
Transpose (First Send),0.198635,0.190178,0.192167,0.188906,
Transpose (Packing),0.19725,0.189353,0.191436,0.18832,
Transpose (Start Local Transpose),0.203819,0.193772,0.195497,0.192283,
Transpose (Start Receive),0.26381,0.24996,0.251905,0.248556,
Transpose (First Receive),20.2111,19.9711,20.1802,20.1854,
Transpose (Finished Receive),20.2114,19.9715,20.1806,20.1857,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.2116,19.9718,20.1809,20.1859,
2D FFT Y-X-Direction,24.0949,23.6977,23.8142,23.8085,
Run complete,24.0951,23.6978,23.8143,23.8086,

init,293.244,291.846,287.747,288.449,
1D FFT Z-Direction,0.195579,0.190822,0.192138,0.188203,
Transpose (First Send),0.19723,0.191815,0.192959,0.188864,
Transpose (Packing),0.196008,0.191029,0.19231,0.188384,
Transpose (Start Local Transpose),0.20212,0.194849,0.196598,0.19235,
Transpose (Start Receive),0.261969,0.251376,0.252949,0.248945,
Transpose (First Receive),19.2809,18.9669,19.0805,19.1018,
Transpose (Finished Receive),19.2813,18.9673,19.0809,19.1021,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.2815,18.9676,19.0812,19.1023,
2D FFT Y-X-Direction,23.1723,22.7907,22.8588,22.9369,
Run complete,23.1725,22.7909,22.859,22.9371,

init,293.244,291.846,287.747,288.449,
1D FFT Z-Direction,0.197066,0.189403,0.18855,0.190343,
Transpose (First Send),0.198642,0.190442,0.189376,0.191057,
Transpose (Packing),0.197429,0.189648,0.188722,0.190549,
Transpose (Start Local Transpose),0.202789,0.193805,0.192829,0.194119,
Transpose (Start Receive),0.263379,0.250494,0.248832,0.250529,
Transpose (First Receive),19.3976,18.968,19.5991,19.6221,
Transpose (Finished Receive),19.3979,18.9684,19.5995,19.6224,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.3982,18.9686,19.5997,19.6226,
2D FFT Y-X-Direction,23.2861,22.7146,23.2445,23.2475,
Run complete,23.2864,22.7148,23.2447,23.2477,

init,293.244,291.846,287.747,288.449,
1D FFT Z-Direction,0.194766,0.190264,0.192567,0.188607,
Transpose (First Send),0.196463,0.191186,0.193387,0.189316,
