,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.646,403.972,383.798,379.888,399.088,399.304,392.861,391.55,408.205,406.569,410.416,410.19,402.961,404.639,398.229,398.034,389.058,389.179,381.025,377.851,397.891,397.975,388.53,386.22,417.389,411.997,418.268,418.042,397.129,397.101,394.776,392.945,
1D FFT Z-Direction,0.350723,0.350638,0.352317,0.348415,0.358401,0.350245,0.368493,0.348132,0.350036,0.349199,0.354496,0.358371,0.349069,0.35693,0.374175,0.355787,0.360672,0.349585,0.356813,0.347713,0.348865,0.348828,0.356612,0.349463,0.355645,0.354691,0.359449,0.445632,0.353699,0.350022,0.364075,0.357736,
Transpose (First Send),1.21995,1.2844,1.28241,1.23588,1.36033,1.165,1.33188,1.14496,1.3342,1.22057,1.35683,1.2547,1.24327,1.24926,1.32054,1.21282,1.32233,1.23493,1.33793,1.20023,1.21101,1.17619,1.30346,1.18015,1.27562,1.27786,0.955322,1.33116,1.28373,1.24252,1.22791,1.36309,
Transpose (Packing),36.3403,35.5926,20.8528,20.9358,36.6024,35.0772,20.8352,20.1369,36.2222,34.7576,20.863,20.6912,35.7258,34.4354,20.7699,20.5361,36.402,35.1353,20.7928,20.4607,35.5375,33.8871,20.807,20.6045,36.2265,34.3883,20.4775,20.3746,36.775,34.7775,20.4772,20.8648,
Transpose (Start Local Transpose),0.68172,0.655713,0.690454,0.663399,0.682792,0.668183,0.768302,0.668428,0.664232,0.649991,0.758313,0.756464,0.666174,0.721789,0.710055,0.816902,0.674396,0.663917,0.689737,0.680105,0.64052,0.634898,0.72382,0.683602,0.65634,0.678895,0.695371,0.921668,0.689763,0.673703,0.689435,0.704576,
Transpose (Start Receive),0.688055,0.663748,0.698195,0.670758,0.698062,0.67499,0.784144,0.674901,0.670535,0.657205,0.778689,0.771116,0.672717,0.735059,0.718086,0.830127,0.681335,0.670597,0.701944,0.687023,0.647447,0.641703,0.735577,0.692184,0.668999,0.693334,0.708998,0.940435,0.696015,0.680933,0.696056,0.716438,
Transpose (First Receive),3.35182,2.9531,3.24245,2.65699,2.15214,3.18868,3.63181,3.08651,2.42678,3.01499,3.1283,2.81021,2.51105,2.99077,3.20457,2.73278,2.59389,3.07037,3.17549,2.64175,2.09137,3.1823,3.47755,2.79933,2.48195,3.41865,3.77108,2.2429,6.93784,3.26285,3.67287,2.61547,
Transpose (Finished Receive),72.8394,72.8452,69.3232,71.8584,74.2087,74.2736,70.0702,71.7382,74.4553,74.6273,70.5645,72.1978,74.5693,74.4932,70.5681,73.1509,74.6267,74.6249,71.1977,73.1818,74.6951,74.7185,71.6523,73.4914,74.7179,74.7387,71.4573,73.3264,74.7301,74.7748,72.227,74.1528,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.0218,73.824,70.8762,72.5403,74.9008,74.966,71.4121,73.2204,75.0425,75.2133,73.0259,73.8644,75.1216,75.0457,72.3454,73.5873,75.2522,75.2519,72.2349,73.5338,75.344,75.3674,72.4951,74.2984,75.3675,75.3877,72.374,73.6784,75.4057,75.4522,72.8882,74.5044,
2D FFT Y-X-Direction,85.0498,79.9298,77.2158,78.7476,81.1641,81.2073,77.5835,79.2438,81.0101,81.1033,79.1098,80.1034,81.3771,81.3243,78.374,79.9411,81.3746,81.1163,78.4628,79.7553,81.7346,81.7125,78.8184,80.5775,81.0485,81.4215,78.3669,79.9229,81.2783,81.2884,79.1918,80.2282,
Run complete,85.1063,79.9441,77.2244,78.7542,81.1672,81.2106,77.5866,79.2466,81.0127,81.1069,79.1125,80.1067,81.3803,81.3283,78.3768,79.9435,81.3775,81.1193,78.4658,79.7584,81.7375,81.7159,78.8213,80.5802,81.0511,81.4252,78.3692,79.9254,81.282,81.2917,79.1944,80.2308,

init,408.646,403.972,383.798,379.888,399.088,399.304,392.861,391.55,408.205,406.569,410.416,410.19,402.961,404.639,398.229,398.034,389.058,389.179,381.025,377.851,397.891,397.975,388.53,386.22,417.389,411.997,418.268,418.042,397.129,397.101,394.776,392.945,
1D FFT Z-Direction,0.360848,0.350611,0.350972,0.348541,0.349928,0.348187,0.352278,0.347338,0.349278,0.3518,0.349964,0.350881,0.348663,0.350435,0.349383,0.350617,0.34919,0.347995,0.348445,0.349158,0.348997,0.348289,0.349946,0.34961,0.349681,0.348427,0.350863,0.350509,0.34975,0.350589,0.351196,0.35024,
