,0,1,2,3,4,5,6,7,
init,321.332,309.165,303.645,316.868,344.676,344.75,316.622,317.404,
1D FFT Z-Direction,76.5355,75.2358,75.4708,78.1289,74.0027,76.4269,76.3995,76.6253,
Transpose (First Send),76.5387,75.2377,75.4732,78.1312,74.0048,76.4295,76.4012,76.6274,
Transpose (Packing),76.5361,75.2364,75.4715,78.1294,74.0032,76.4274,76.4,76.626,
Transpose (Start Local Transpose),76.5556,75.2503,75.4892,78.1453,74.0169,76.4427,76.4133,76.6396,
Transpose (Start Receive),76.5612,75.256,75.4955,78.1522,74.0234,76.4488,76.4187,76.6454,
Transpose (First Receive),1076.67,1072.94,1074.07,1072.55,964.571,963.814,960.012,967.539,
Transpose (Finished Receive),1532.38,1530.27,1525.14,1523.33,1553.03,1553.94,1552.64,1553.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1533.84,1531.72,1526.6,1524.79,1554.49,1555.41,1555.94,1557.22,
2D FFT Y-X-Direction,1844.14,1872.12,1868.65,1867.74,1896.39,1897.59,1898.13,1897.63,
Run complete,1844.14,1872.12,1868.65,1867.74,1896.4,1897.59,1898.13,1897.63,

init,321.332,309.165,303.645,316.868,344.676,344.75,316.622,317.404,
1D FFT Z-Direction,76.1616,75.176,75.347,78.1351,73.7188,76.2632,76.7921,76.8168,
Transpose (First Send),76.165,75.178,75.349,78.1389,73.7207,76.2651,76.7937,76.8185,
Transpose (Packing),76.1623,75.1764,75.3475,78.1365,73.7194,76.2635,76.7926,76.8173,
Transpose (Start Local Transpose),76.18,75.1908,75.3623,78.1627,73.7336,76.2768,76.8057,76.8294,
Transpose (Start Receive),76.1903,75.197,75.3685,78.1705,73.7397,76.284,76.8117,76.8359,
Transpose (First Receive),1075.75,1070.75,1072.85,1068.37,1008.39,1009.47,1012.95,1012.36,
Transpose (Finished Receive),1535.97,1533.71,1533.18,1527.48,1549.37,1549.34,1548.93,1548.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1538.3,1535.16,1534.64,1528.94,1553.05,1552.08,1550.96,1550.49,
2D FFT Y-X-Direction,1848.44,1875.26,1875.01,1872.54,1894.86,1893.55,1891.3,1892.95,
Run complete,1848.44,1875.26,1875.01,1872.54,1894.86,1893.55,1891.3,1892.95,

init,321.332,309.165,303.645,316.868,344.676,344.75,316.622,317.404,
1D FFT Z-Direction,76.3897,75.8869,75.4237,78.0604,73.9857,76.1219,76.888,76.5902,
Transpose (First Send),76.3928,75.8888,75.4255,78.0626,73.9877,76.1501,76.8899,76.5972,
Transpose (Packing),76.3904,75.8873,75.4242,78.0611,73.9862,76.1247,76.8885,76.5917,
Transpose (Start Local Transpose),76.408,75.9017,75.4383,78.0753,73.9988,76.2049,76.9011,76.6345,
Transpose (Start Receive),76.4173,75.9082,75.4444,78.0827,74.0051,76.2406,76.907,76.6489,
Transpose (First Receive),1068.32,1065.28,1065.41,1066.4,1061.51,1063.15,1061.54,1066.74,
Transpose (Finished Receive),1546.73,1544.63,1537.36,1530.97,1554.26,1552.12,1555.12,1555.08,
