,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,290.367,301.755,300.558,292.01,297.427,292.06,285.384,289.218,285.503,291.029,284.206,286.783,298.454,292.416,288.817,288.416,
1D FFT Z-Direction,0.104567,0.109353,0.107344,0.107308,0.112308,0.109881,0.111974,0.107491,0.114447,0.10569,0.104456,0.105975,0.11039,0.111016,0.106335,0.10345,
Transpose (First Send),0.106051,0.110921,0.108775,0.109017,0.113555,0.111502,0.113311,0.110567,0.115856,0.107206,0.105437,0.107317,0.111729,0.112492,0.107519,0.104691,
Transpose (Packing),0.104886,0.109689,0.107799,0.107697,0.112833,0.110333,0.112419,0.108183,0.114822,0.106153,0.10471,0.106392,0.110822,0.111455,0.106697,0.103875,
Transpose (Start Local Transpose),0.121828,0.129844,0.12606,0.126366,0.131179,0.128207,0.132607,0.131218,0.130595,0.124582,0.121893,0.124329,0.12787,0.128821,0.123769,0.121235,
Transpose (Start Receive),0.126505,0.134936,0.130886,0.131642,0.135636,0.133164,0.137101,0.136948,0.134906,0.128892,0.126393,0.1284,0.132223,0.133375,0.12836,0.125796,
Transpose (First Receive),10.8426,10.4137,10.2319,9.65455,10.7387,10.7159,10.2625,10.7336,10.1462,10.8598,9.54506,10.4748,10.8365,10.6754,10.8974,10.3269,
Transpose (Finished Receive),13.3467,13.3088,13.1465,13.1564,13.1162,13.0922,13.1262,13.2114,13.2584,13.0892,13.2253,13.165,12.9957,13.0458,12.8685,12.9781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.363,13.3259,13.1629,13.1741,13.134,13.1087,13.1419,13.2289,13.2765,13.1058,13.2413,13.181,13.0138,13.0621,12.8845,12.995,
2D FFT Y-X-Direction,15.1864,14.67,14.5839,14.6336,14.6536,14.5521,14.5682,14.6306,14.7283,14.5606,14.6464,14.5917,14.5343,14.4368,14.328,14.3731,
Run complete,15.1866,14.6702,14.5842,14.6338,14.6538,14.5524,14.5684,14.6308,14.7286,14.5609,14.6466,14.5918,14.5346,14.437,14.3282,14.3732,

init,290.367,301.755,300.558,292.01,297.427,292.06,285.384,289.218,285.503,291.029,284.206,286.783,298.454,292.416,288.817,288.416,
1D FFT Z-Direction,0.119018,0.108535,0.107138,0.107182,0.11443,0.10795,0.110354,0.108773,0.115662,0.105308,0.102578,0.105902,0.111695,0.108412,0.107173,0.106043,
Transpose (First Send),0.122042,0.110031,0.108432,0.109056,0.115823,0.109591,0.111522,0.110735,0.116979,0.106973,0.103635,0.107198,0.113206,0.110136,0.108563,0.107486,
Transpose (Packing),0.120184,0.108981,0.107491,0.107701,0.11483,0.108449,0.110708,0.109451,0.116045,0.105928,0.103003,0.106217,0.112207,0.108898,0.107645,0.10654,
Transpose (Start Local Transpose),0.147622,0.129321,0.127536,0.12612,0.134785,0.12773,0.12959,0.128515,0.132644,0.12575,0.120617,0.123846,0.132102,0.128469,0.125953,0.124134,
Transpose (Start Receive),0.158527,0.13482,0.132317,0.132202,0.139809,0.133134,0.134896,0.135505,0.137527,0.130541,0.125299,0.128618,0.137149,0.133636,0.131119,0.128975,
Transpose (First Receive),11.1196,10.8581,10.9341,10.6576,9.812,9.19764,8.68443,8.73154,8.93833,8.92828,9.53968,8.86389,8.75676,9.56169,9.70705,9.09309,
Transpose (Finished Receive),13.4284,13.2069,13.1802,13.3953,13.1487,13.0423,13.0341,13.1584,13.3768,13.3784,13.1524,13.2578,13.3413,13.2072,13.3034,13.2915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.4453,13.2244,13.198,13.4132,13.1665,13.059,13.0537,13.1752,13.3939,13.3953,13.1703,13.2737,13.3596,13.2245,13.3202,13.3076,
