,0,1,2,3,4,5,6,7,
init,301.19,292.721,291.703,289.951,308.5,302.266,296,299.689,
1D FFT Z-Direction,0.363363,0.366299,0.360311,0.36412,0.360105,0.364292,0.364598,0.37401,
Transpose (First Send),0.365013,0.367963,0.361897,0.365408,0.361377,0.367099,0.365975,0.376805,
Transpose (Packing),0.363905,0.366744,0.360826,0.364483,0.360537,0.364768,0.365062,0.374488,
Transpose (Start Local Transpose),0.373962,0.377682,0.372166,0.37458,0.370004,0.37852,0.376156,0.390939,
Transpose (Start Receive),0.379405,0.382592,0.377209,0.379467,0.374914,0.383521,0.380697,0.398853,
Transpose (First Receive),32.9456,32.2051,32.4532,32.453,26.708,26.7422,27.1519,27.2019,
Transpose (Finished Receive),46.5568,46.0513,46.2913,46.1143,46.3199,46.4633,46.8492,46.8251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.6514,46.1137,46.3512,46.1742,46.3788,46.5216,46.9075,46.8836,
2D FFT Y-X-Direction,54.6895,52.9799,53.0454,53.1048,53.0158,53.4737,53.4729,53.3958,
Run complete,54.6897,52.9801,53.0457,53.105,53.016,53.4739,53.4731,53.396,

init,301.19,292.721,291.703,289.951,308.5,302.266,296,299.689,
1D FFT Z-Direction,0.373924,0.363116,0.366571,0.363456,0.364832,0.371554,0.365164,0.362627,
Transpose (First Send),0.377067,0.365286,0.368054,0.365007,0.366296,0.373277,0.366373,0.364241,
Transpose (Packing),0.374858,0.363735,0.367058,0.363916,0.365316,0.372024,0.365555,0.363208,
Transpose (Start Local Transpose),0.392316,0.374331,0.378533,0.373818,0.377632,0.383052,0.376627,0.374628,
Transpose (Start Receive),0.402636,0.380273,0.384014,0.379654,0.38286,0.387915,0.381653,0.379769,
Transpose (First Receive),29.8289,29.7835,29.7946,29.707,32.2858,31.8238,31.7881,32.1911,
Transpose (Finished Receive),48.0123,47.5512,47.8435,47.588,46.2016,46.0357,46.3887,46.4147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.0712,47.611,47.9027,47.6812,46.2604,46.0972,46.4506,46.4743,
2D FFT Y-X-Direction,56.1055,54.3769,54.5691,54.4414,52.9007,52.7237,53.0275,53.0639,
Run complete,56.1058,54.3772,54.5693,54.4416,52.9009,52.724,53.0277,53.0641,

init,301.19,292.721,291.703,289.951,308.5,302.266,296,299.689,
1D FFT Z-Direction,0.375021,0.362911,0.363079,0.361954,0.362342,0.36702,0.360725,0.361399,
Transpose (First Send),0.377315,0.364531,0.365206,0.363582,0.363663,0.368471,0.362542,0.362773,
Transpose (Packing),0.375708,0.363297,0.36418,0.362503,0.362777,0.367408,0.361473,0.361868,
Transpose (Start Local Transpose),0.390963,0.374065,0.374263,0.37278,0.372391,0.376777,0.372552,0.37197,
Transpose (Start Receive),0.399745,0.379411,0.379777,0.377462,0.377212,0.381684,0.3768,0.376743,
Transpose (First Receive),28.0693,27.8117,27.8255,28.3759,31.4733,31.5657,31.0814,31.8437,
Transpose (Finished Receive),46.7807,46.1454,46.9794,46.9777,47.586,47.6071,47.4565,47.6725,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.8752,46.2349,47.0365,47.0371,47.6438,47.667,47.5593,47.7411,
2D FFT Y-X-Direction,54.8416,52.9598,53.653,53.6777,54.2049,54.183,54.1962,54.3655,
Run complete,54.8419,52.96,53.6532,53.6779,54.2051,54.1832,54.1965,54.3657,

init,301.19,292.721,291.703,289.951,308.5,302.266,296,299.689,
1D FFT Z-Direction,0.371293,0.365956,0.360733,0.361435,0.362455,0.364086,0.362435,0.362885,
