,0,1,2,3,
init,342.995,345.68,340.368,341.988,
1D FFT Z-Direction,0.197041,0.182926,0.18068,0.182895,
Transpose (First Send),2.75062,2.73413,2.64159,2.91638,
Transpose (Packing),7.76433,7.89642,7.93864,7.94324,
Transpose (Start Local Transpose),7.76464,7.89675,7.93891,7.94353,
Transpose (Start Receive),7.77281,7.90291,7.94441,7.9495,
Transpose (First Receive),30.5873,31.8149,30.3112,31.4824,
Transpose (Finished Receive),32.067,32.5982,31.9021,32.6031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.6865,38.8414,37.3069,38.4798,
2D FFT Y-X-Direction,41.9452,42.8703,41.3546,42.5368,
Run complete,41.9461,42.8729,41.3578,42.5398,

init,342.995,345.68,340.368,341.988,
1D FFT Z-Direction,0.193898,0.182837,0.183812,0.184822,
Transpose (First Send),2.74928,2.73586,2.64416,2.91875,
Transpose (Packing),7.76585,7.89929,7.95518,7.95516,
Transpose (Start Local Transpose),7.76618,7.8996,7.95541,7.95548,
Transpose (Start Receive),7.77516,7.90543,7.96117,7.96126,
Transpose (First Receive),31.4728,31.5112,31.1788,31.5161,
Transpose (Finished Receive),31.754,31.7972,31.5683,31.8063,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.7215,39.6911,39.0441,39.3814,
2D FFT Y-X-Direction,43.9751,43.8139,43.0898,43.4073,
Run complete,43.9762,43.818,43.0937,43.411,

init,342.995,345.68,340.368,341.988,
1D FFT Z-Direction,0.189501,0.181621,0.182646,0.18302,
Transpose (First Send),2.74825,2.73799,2.64284,2.91668,
Transpose (Packing),7.7677,7.90238,7.94385,7.94305,
Transpose (Start Local Transpose),7.768,7.90266,7.94411,7.94341,
Transpose (Start Receive),7.77707,7.90875,7.94997,7.94982,
Transpose (First Receive),31.6495,31.5664,30.9551,30.9732,
Transpose (Finished Receive),43.1872,31.8662,31.5161,31.7018,
Transpose (Start All2All),0,0,0,0,
