,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.659,304.724,304.856,296.882,323.685,320.435,302.059,307.481,297.018,301.978,299.021,292.771,297.775,305.102,293.668,294.917,
1D FFT Z-Direction,13.0206,12.935,13.0432,12.5573,12.7616,12.7583,12.7769,13.052,12.6528,12.908,12.6806,12.9772,13.5021,12.844,12.9237,13.1003,
Transpose (First Send),13.0228,12.9374,13.0451,12.5598,12.7632,12.76,12.7789,13.0538,12.6546,12.9101,12.6825,12.9793,13.504,12.846,12.9267,13.1025,
Transpose (Packing),13.0212,12.9357,13.0438,12.5578,12.762,12.7588,12.7777,13.0526,12.6533,12.9084,12.6812,12.9777,13.5025,12.8445,12.925,13.1008,
Transpose (Start Local Transpose),13.051,12.9687,13.0762,12.5934,12.7874,12.8007,12.8067,13.1003,12.6786,12.9372,12.71,13.0254,13.5304,12.8704,12.9739,13.151,
Transpose (Start Receive),13.0568,12.975,13.0825,12.6017,12.7929,12.8078,12.8123,13.1073,12.6841,12.9436,12.7167,13.0313,13.5363,12.8766,12.9803,13.1574,
Transpose (First Receive),364.247,361.238,363,361.659,360.636,360.685,360.122,360.121,358.528,362.02,360.888,360.776,361.849,359.352,362.818,361.107,
Transpose (Finished Receive),417.843,415.993,417.455,415.635,414.231,414.267,412.38,413.01,413.728,413.799,413.835,413.618,414.85,414.32,415.048,414.354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),418.049,416.196,417.662,415.838,414.434,414.47,412.596,413.224,414.211,414.138,414.213,414.106,415.065,414.53,415.25,414.568,
2D FFT Y-X-Direction,495.598,493.27,494.335,492.978,490.934,491.001,489.134,489.775,490.446,490.556,491.04,490.881,491.737,491.49,492.095,491.476,
Run complete,495.598,493.271,494.335,492.978,490.934,491.002,489.134,489.775,490.447,490.556,491.04,490.881,491.737,491.49,492.095,491.476,

init,298.659,304.724,304.856,296.882,323.685,320.435,302.059,307.481,297.018,301.978,299.021,292.771,297.775,305.102,293.668,294.917,
1D FFT Z-Direction,13.0811,12.9349,13.0283,12.6581,12.7678,12.7448,12.8128,13.0195,12.7447,12.8955,12.7387,13.0185,13.67,12.9524,12.8374,13.1676,
Transpose (First Send),13.0839,12.9371,13.0305,12.6606,12.7694,12.7466,12.8145,13.0214,12.7464,12.8974,12.7409,13.0203,13.6719,12.9544,12.8391,13.1694,
Transpose (Packing),13.0817,12.9354,13.029,12.6587,12.7681,12.7453,12.8134,13.02,12.7452,12.8962,12.7394,13.019,13.6705,12.9528,12.838,13.1682,
Transpose (Start Local Transpose),13.1141,12.9764,13.0882,12.6886,12.7978,12.7733,12.8394,13.045,12.7762,12.9215,12.7673,13.0463,13.6998,12.98,12.8643,13.1957,
Transpose (Start Receive),13.1256,12.9986,13.0947,12.6961,12.8046,12.7799,12.8455,13.0519,12.7824,12.9274,12.7738,13.0531,13.7065,12.9865,12.8703,13.2019,
Transpose (First Receive),366.165,364.171,364.878,364.284,364.069,363.058,358.71,362.229,362.319,359.501,358.983,362.256,363.033,363.395,360.799,361.622,
Transpose (Finished Receive),415.148,413.292,414.759,413.643,413.566,413.203,414.366,414.341,414.145,414.18,412.58,412.202,412.351,412.056,412.551,411.802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),415.353,413.495,414.972,413.847,413.77,413.421,414.581,414.543,414.352,414.386,412.784,412.4,412.561,412.261,412.756,412.02,
2D FFT Y-X-Direction,492.947,490.501,491.377,490.888,490.181,490.156,490.989,491.128,490.925,491.002,489.567,488.963,489.591,489.359,489.944,488.932,
Run complete,492.948,490.501,491.377,490.888,490.182,490.156,490.989,491.13,490.925,491.002,489.57,488.963,489.591,489.359,489.945,488.932,

init,298.659,304.724,304.856,296.882,323.685,320.435,302.059,307.481,297.018,301.978,299.021,292.771,297.775,305.102,293.668,294.917,
1D FFT Z-Direction,12.9775,13.09,12.963,12.6665,12.8643,12.6906,12.8314,13.0868,12.7622,12.839,12.6393,12.9931,13.7225,12.8258,12.7967,13.1341,
Transpose (First Send),12.9801,13.0917,12.9645,12.6686,12.8663,12.6927,12.8332,13.0894,12.7643,12.842,12.6463,12.9947,13.7243,12.8276,12.7982,13.1361,
Transpose (Packing),12.9781,13.0906,12.9636,12.667,12.8648,12.6911,12.8319,13.0873,12.7627,12.8402,12.6409,12.9936,13.723,12.8262,12.7971,13.1346,
