,0,1,2,3,
init,315.411,306.448,300.918,308.023,
1D FFT Z-Direction,0.031201,0.031048,0.030202,0.031733,
Transpose (First Send),0.031825,0.031768,0.030891,0.032723,
Transpose (Packing),0.034242,0.035509,0.03386,0.035985,
Transpose (Start Local Transpose),0.034421,0.035671,0.034039,0.036132,
Transpose (Start Receive),0.037517,0.038948,0.037298,0.040326,
Transpose (First Receive),2.6605,2.62147,2.48801,2.48757,
Transpose (Finished Receive),2.72415,2.71357,2.61856,2.58279,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.73957,2.72995,2.63508,2.59847,
2D FFT Y-X-Direction,2.93373,2.87259,2.8457,2.81301,
Run complete,2.93387,2.87275,2.84586,2.81318,

init,315.411,306.448,300.918,308.023,
1D FFT Z-Direction,0.04457,0.031614,0.031428,0.033354,
Transpose (First Send),0.047166,0.032429,0.032287,0.034539,
Transpose (Packing),0.05521,0.03583,0.035433,0.037653,
Transpose (Start Local Transpose),0.055625,0.036019,0.035619,0.037871,
Transpose (Start Receive),0.065805,0.039593,0.039518,0.042301,
Transpose (First Receive),2.19938,2.15763,2.39452,2.40415,
Transpose (Finished Receive),2.45285,2.29083,2.57464,2.5721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.46983,2.30623,2.59163,2.58778,
2D FFT Y-X-Direction,2.70731,2.57001,2.75522,2.74795,
Run complete,2.70753,2.57016,2.75536,2.74813,

init,315.411,306.448,300.918,308.023,
1D FFT Z-Direction,0.037865,0.030144,0.030962,0.031515,
Transpose (First Send),0.039317,0.030904,0.031778,0.032585,
Transpose (Packing),0.043909,0.033936,0.035185,0.036146,
Transpose (Start Local Transpose),0.044161,0.034051,0.035317,0.036272,
Transpose (Start Receive),0.051156,0.0375,0.03882,0.040602,
Transpose (First Receive),2.30074,2.27812,2.49636,2.46234,
Transpose (Finished Receive),2.4507,2.41538,2.57102,2.5636,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
