,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,325.843,319.844,296.146,296.858,304.945,312.108,306.351,306.33,301.873,301.139,303.568,303.488,309.494,312.702,304.592,301.397,320.428,318.583,303.132,303.019,313.142,315.865,307.814,309.644,
1D FFT Z-Direction,0.072398,0.072688,0.07488,0.070844,0.071685,0.072114,0.071465,0.071642,0.071383,0.070198,0.07275,0.073604,0.072234,0.072311,0.070836,0.070928,0.064078,0.065108,0.063725,0.066396,0.064763,0.063326,0.065348,0.065345,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.60808,3.60753,3.61976,3.61503,3.59739,3.59831,3.60159,3.60176,3.61075,3.60953,3.59301,3.59354,3.59533,3.59467,3.59391,3.59283,3.2886,3.29022,3.25775,3.26138,3.27096,3.26974,3.27212,3.2736,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.60871,3.60798,3.62023,3.61564,3.59776,3.59891,3.60198,3.60202,3.61131,3.60992,3.59361,3.59397,3.59584,3.59509,3.59415,3.59316,3.28884,3.29055,3.25821,3.26168,3.27131,3.26993,3.27255,3.27392,
Transpose (Finished All2All),18.5937,18.5968,18.451,18.4671,18.6473,18.6406,18.6609,18.6167,18.4622,18.505,18.5121,18.4681,18.6975,18.6854,18.5877,18.5428,17.2996,17.1702,17.3146,17.1212,16.6943,16.6863,16.6968,16.6623,
Transpose (Unpacking),22.3607,22.3648,22.2,22.2097,22.4156,22.4061,22.3842,22.3363,22.1915,22.2288,22.2497,22.2063,22.4618,22.451,22.3234,22.2821,20.7708,20.4734,20.5721,20.3858,20.1207,20.1103,20.0938,20.0663,
2D FFT Y-X-Direction,23.3892,23.3884,23.2736,23.2226,23.4689,23.4485,23.4105,23.3557,23.2261,23.2394,23.2863,23.2298,23.4732,23.4631,23.336,23.3188,21.8015,21.3464,21.4408,21.2757,20.9891,20.9922,20.9762,20.9421,
Run complete,23.3897,23.3886,23.2739,23.2229,23.4691,23.4487,23.4108,23.3559,23.2264,23.2396,23.2865,23.23,23.4734,23.4634,23.3362,23.3192,21.802,21.3466,21.441,21.276,20.9894,20.9925,20.9764,20.9424,

init,325.843,319.844,296.146,296.858,304.945,312.108,306.351,306.33,301.873,301.139,303.568,303.488,309.494,312.702,304.592,301.397,320.428,318.583,303.132,303.019,313.142,315.865,307.814,309.644,
1D FFT Z-Direction,0.082663,0.072448,0.071299,0.069933,0.068206,0.072761,0.069405,0.07069,0.071537,0.071588,0.069653,0.068199,0.070922,0.072218,0.07265,0.07076,0.064794,0.065601,0.063083,0.066044,0.063033,0.065881,0.064225,0.066441,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.608,3.59437,3.60656,3.60705,3.60057,3.60583,3.5997,3.60096,3.59813,3.59948,3.59933,3.59869,3.59912,3.6019,3.5999,3.59676,3.28063,3.28189,3.27678,3.28128,3.27348,3.27769,3.27629,3.28011,
