,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,432.674,436.159,429.601,427.094,439.255,442.478,425.869,429.917,429.454,429.357,421.783,421.895,444.085,443.46,437.525,431.591,453.106,455.738,438.517,440.111,426.56,429.759,423.097,423.058,
1D FFT Z-Direction,2.44668,2.42792,2.26618,2.44653,2.4513,2.254,2.3845,2.42163,2.05783,2.08704,2.10382,2.0965,2.04233,2.09535,2.08875,2.09498,2.079,2.11686,2.10442,2.20379,2.0656,2.08982,2.09155,2.09884,
Transpose (First Send),4.00854,4.18678,3.63944,3.97015,3.93596,3.61495,4.069,4.09439,3.5398,3.5502,3.57699,3.52685,3.40987,3.60546,3.47706,3.57476,3.37621,3.55922,3.48145,3.54285,3.3923,3.55405,3.47923,3.5993,
Transpose (Packing),52.2536,49.2421,29.7906,28.8051,53.3369,48.6434,30.6045,30.3963,47.6883,45.7069,28.7429,28.2419,47.4354,46.2258,28.7414,28.3051,46.933,46.1937,28.8124,28.3256,48.4836,47.768,28.5112,29.005,
Transpose (Start Local Transpose),2.68262,2.67189,2.54682,2.68401,2.69394,2.47424,2.62493,2.66005,2.29854,2.31789,2.37207,2.3503,2.28889,2.41741,2.34524,2.34472,2.29911,2.35323,2.364,2.46582,2.30333,2.39381,2.37069,2.36976,
Transpose (Start Receive),2.68988,2.67968,2.56216,2.69095,2.70115,2.48232,2.63145,2.66729,2.30536,2.32516,2.38016,2.35733,2.29525,2.42692,2.35235,2.3523,2.30562,2.35971,2.37154,2.4758,2.31032,2.40015,2.37707,2.37689,
Transpose (First Receive),6.73833,7.28294,7.95685,5.80561,7.37042,7.50235,7.93844,6.65394,8.80981,6.60772,7.24479,5.91971,5.76071,6.45493,7.59238,5.88829,6.17524,6.0605,6.89249,5.71587,5.58094,6.84678,7.86316,5.57648,
Transpose (Finished Receive),103.066,103.035,102.142,102.81,97.9184,97.775,93.564,96.8169,102.94,102.574,100.744,101.83,102.9,102.723,101.114,102.067,102.99,102.82,101.191,102.066,103.007,102.888,101.219,102.263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.531,104.332,104.106,104.799,99.6809,99.5362,94.9536,97.9195,103.845,103.452,101.98,102.571,103.965,103.791,102.352,102.862,104.061,103.891,102.429,102.976,104.129,104.011,102.917,103.383,
2D FFT Y-X-Direction,116.328,116.094,115.872,116.618,111.338,111.277,106.683,109.552,115.575,114.533,112.984,113.606,115.021,114.837,113.365,113.88,115.087,115.012,113.563,114.099,115.138,115.111,114.012,114.433,
