,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.594,295.027,287.314,286.279,311.56,308.129,300.075,304.338,296.035,292.961,292.027,290.821,290.458,292.42,287.954,285.688,
1D FFT Z-Direction,0.68545,0.685877,0.685277,0.689117,0.691628,0.684263,0.693226,0.694872,0.694349,0.687043,0.694563,0.694454,0.720776,0.685357,0.697498,0.694383,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.51555,1.51739,1.51606,1.51999,1.53147,1.5157,1.53505,1.53501,1.53087,1.51755,1.53135,1.53274,1.56974,1.51573,1.53774,1.53691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51578,1.51763,1.51625,1.52025,1.53183,1.51593,1.53527,1.53533,1.53113,1.5178,1.53159,1.53303,1.57207,1.51613,1.53793,1.53712,
Transpose (Finished All2All),103.694,103.474,103.682,103.697,104.864,105.762,105.708,105.745,103.677,104.681,104.657,104.469,103.655,103.22,103.652,103.377,
Transpose (Unpacking),103.694,103.475,103.683,103.698,104.865,105.766,105.709,105.746,103.678,104.684,104.658,104.469,103.656,103.22,103.652,103.377,
2D FFT Y-X-Direction,120.204,116.343,116.717,116.689,117.619,118.813,118.62,118.742,116.931,117.488,117.598,117.095,116.623,116.046,116.354,116.289,
Run complete,120.204,116.343,116.717,116.689,117.62,118.814,118.62,118.743,116.931,117.488,117.599,117.095,116.623,116.046,116.354,116.289,

init,301.594,295.027,287.314,286.279,311.56,308.129,300.075,304.338,296.035,292.961,292.027,290.821,290.458,292.42,287.954,285.688,
1D FFT Z-Direction,0.698498,0.689739,0.686277,0.688113,0.685072,0.694382,0.68589,0.687135,0.688631,0.693585,0.687514,0.687214,0.683819,0.685349,0.687064,0.685574,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.53697,1.51952,1.51548,1.51496,1.51581,1.54048,1.51684,1.52046,1.51673,1.53565,1.51373,1.51377,1.51552,1.51622,1.51999,1.5177,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.53728,1.51981,1.51571,1.51532,1.5161,1.54074,1.51707,1.52079,1.51701,1.53598,1.51398,1.51407,1.51572,1.51689,1.52022,1.51793,
Transpose (Finished All2All),105.186,104.477,105.207,103.584,103.168,103.041,102.842,103.174,102.681,102.7,102.697,102.691,102.341,102.261,102.347,102.043,
