,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.403,305.122,291.961,288.377,299.975,298.772,296.521,296.556,295.012,289.936,291.953,295.011,289.845,291.968,289.643,288.066,302.44,306.376,296.581,299.937,310.272,307.805,300.996,299.527,
1D FFT Z-Direction,0.918661,0.919133,0.917433,0.917059,0.920098,0.924708,0.91747,0.917807,0.92625,0.924203,0.927768,0.925782,0.916788,0.91791,0.920783,0.915949,0.905761,0.89716,0.896993,0.903793,0.894398,0.898797,0.902348,0.904561,
Transpose (First Send),1.13946,1.12777,1.17691,1.14477,1.08428,1.09055,1.14541,1.20734,1.27001,1.16225,1.24162,1.22251,1.16706,1.08147,1.19169,1.19541,1.21762,1.11029,1.0958,1.19719,1.06224,1.07634,1.10316,1.18597,
Transpose (Packing),2.48404,2.50432,2.65064,2.63821,2.53214,2.58725,2.51939,2.6615,2.59425,2.47257,2.54643,2.57602,2.63715,2.53306,2.49756,2.63348,2.4288,2.45976,2.44219,2.58205,2.45225,2.43905,2.4577,2.61416,
Transpose (Start Local Transpose),1.20914,1.21633,1.24598,1.21554,1.19012,1.19269,1.24556,1.25821,1.28943,1.25618,1.31124,2.0642,1.23812,1.58911,1.26216,1.27079,1.28079,1.21216,1.57383,1.27492,1.20838,1.19872,1.26466,2.05422,
Transpose (Start Receive),1.21417,1.2208,1.25086,1.21985,1.19442,1.19671,1.24965,1.26296,1.29362,1.261,1.31606,2.07057,1.24201,1.59387,1.26668,1.27518,1.28529,1.21644,1.61747,1.27937,1.21282,1.20301,1.26919,2.13145,
Transpose (First Receive),143.54,143.723,167.038,142.693,141.999,142.247,166.941,142.448,161.46,138.79,138.528,139.374,138.252,160.409,138.444,137.877,137.501,137.867,137.87,137.866,137.954,137.948,137.973,137.946,
Transpose (Finished Receive),143.541,143.723,167.039,142.694,141.999,142.247,166.942,142.448,161.46,138.791,138.528,139.374,138.253,160.41,138.444,137.877,137.502,137.868,137.871,137.866,137.954,137.949,137.974,137.947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.551,143.733,167.05,142.704,142.009,142.256,166.95,142.456,161.468,138.8,138.537,139.383,138.262,160.418,138.452,137.886,137.511,137.877,137.879,137.874,137.962,137.958,137.983,137.957,
2D FFT Y-X-Direction,167.596,167.981,191.066,166.903,166.086,166.302,190.385,166.817,185.33,160.391,160.393,161.341,160.117,182.338,160.34,159.796,159.609,160.146,159.861,159.704,160.021,160.018,159.988,159.651,
Run complete,167.6,167.984,191.068,167.031,166.089,166.305,190.388,166.935,185.333,160.84,160.91,161.461,160.119,182.341,160.404,159.859,159.611,160.149,159.863,159.707,160.023,160.021,159.99,159.655,

init,298.403,305.122,291.961,288.377,299.975,298.772,296.521,296.556,295.012,289.936,291.953,295.011,289.845,291.968,289.643,288.066,302.44,306.376,296.581,299.937,310.272,307.805,300.996,299.527,
1D FFT Z-Direction,0.930977,0.919322,0.920074,0.920216,0.921572,0.919254,0.917963,0.918196,0.916829,0.918225,0.918429,0.920678,0.916875,0.923059,0.918894,0.919692,0.898719,0.896162,0.896436,0.896238,0.897127,0.904061,0.899345,0.895993,
Transpose (First Send),1.16376,1.17991,1.15971,1.1867,1.09873,1.07776,1.16324,1.08632,1.19295,1.06131,1.24756,1.16076,1.17801,1.09188,1.16017,1.23071,1.14402,1.16605,1.08289,1.14386,1.12681,1.1675,1.07601,1.14665,
Transpose (Packing),2.50865,2.49097,2.53136,2.54067,2.55969,2.58279,2.55271,2.62336,2.62766,2.55247,2.59137,2.57261,2.49202,2.49001,2.6678,2.72549,2.43202,2.51445,2.44905,2.46838,2.42459,2.55088,2.5426,2.65133,
Transpose (Start Local Transpose),1.2433,1.22725,1.19106,1.22906,1.20053,1.20011,1.2088,1.21811,1.22356,1.1965,1.26618,1.93293,1.25371,1.51172,1.30382,1.27143,1.22312,1.23302,1.52582,1.27346,1.23281,1.24258,1.2216,1.69663,
Transpose (Start Receive),1.24861,1.23253,1.19515,1.23434,1.20529,1.205,1.21342,1.22239,1.2279,1.2009,1.27103,1.93845,1.25766,1.60293,1.30846,1.27593,1.22712,1.23767,1.53066,1.27807,1.23797,1.24685,1.22636,1.73533,
Transpose (First Receive),141.065,165.659,165.621,141.101,165.998,141.614,166.051,141.735,161.643,138.512,139.312,139.62,137.716,160.188,138.061,137.749,157.956,135.933,136.204,136.174,136.69,137.048,159.191,137.146,
Transpose (Finished Receive),141.066,165.659,165.621,141.101,165.999,141.614,166.052,141.735,161.644,138.513,139.313,139.621,137.716,160.188,138.061,137.749,157.957,135.933,136.205,136.175,136.69,137.049,159.192,137.147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.076,165.667,165.63,141.111,166.008,141.624,166.059,141.743,161.652,138.522,139.321,139.629,137.726,160.197,138.071,137.758,157.965,135.942,136.214,136.182,136.699,137.057,159.2,137.156,
2D FFT Y-X-Direction,165.497,189.708,189.74,165.467,189.774,165.686,189.872,165.905,185.738,160.401,161.03,161.527,159.811,182.157,160.12,159.622,179.92,157.845,158.346,157.853,158.651,159.2,181.06,159.109,
Run complete,165.501,189.711,189.743,165.654,189.778,165.689,189.874,166.05,185.741,160.708,161.27,161.646,159.814,182.16,160.183,159.687,179.923,157.964,158.349,157.856,158.656,159.202,181.063,159.187,

init,298.403,305.122,291.961,288.377,299.975,298.772,296.521,296.556,295.012,289.936,291.953,295.011,289.845,291.968,289.643,288.066,302.44,306.376,296.581,299.937,310.272,307.805,300.996,299.527,
1D FFT Z-Direction,0.924692,0.919684,0.922166,0.918021,0.919854,0.91732,0.918022,0.918968,0.918838,0.917133,0.916416,0.919396,0.917088,0.91796,0.916519,0.918153,0.897404,0.895483,0.897916,0.897179,0.898517,0.897954,0.897081,0.895988,
Transpose (First Send),1.19663,1.13873,1.15568,1.15374,1.11166,1.11563,1.20753,1.22204,1.21974,1.12849,1.17923,1.23973,1.16324,1.13447,1.1723,1.1827,1.12563,1.12096,1.10538,1.14735,1.18884,1.16699,1.15218,1.15766,
