,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,333.086,328.294,321.211,321.145,316.001,315.85,314.587,316.933,317.112,319.303,311.718,311.26,324.95,327.149,316.912,321.262,319.157,319.683,313.217,313.081,317.718,320.517,313.713,313.3,323.137,322.74,318.123,321.664,317.243,319.404,318.36,320.279,
1D FFT Z-Direction,0.106246,0.107797,0.114064,0.112755,0.107016,0.108187,0.105817,0.105132,0.10409,0.106935,0.106754,0.108288,0.108129,0.106576,0.103854,0.104941,0.106142,0.105529,0.106684,0.108208,0.108885,0.110746,0.106855,0.108425,0.107826,0.10325,0.10497,0.105837,0.105722,0.110849,0.105551,0.106712,
Transpose (First Send),0.346414,0.348743,0.457998,0.429423,0.704299,0.401647,0.459089,0.439656,0.341047,0.434601,0.424394,0.407655,0.445967,0.429594,0.436797,0.428395,0.418632,0.422069,0.352123,0.792034,0.437547,0.347653,0.432119,0.429493,0.409936,0.424269,0.447058,0.447067,0.407421,0.406492,0.428993,0.432079,
Transpose (Packing),9.30574,9.04368,5.46545,5.45879,9.27599,9.24762,5.46439,5.41691,9.43223,9.18241,5.07818,5.28893,9.13609,8.4383,5.29198,5.26916,9.37422,8.87153,5.4818,5.48563,9.52863,8.99518,5.37748,5.40972,8.89013,8.85911,5.0332,5.29003,9.40946,9.01236,5.3843,5.37991,
Transpose (Start Local Transpose),0.413903,0.425101,0.424235,0.429484,0.524855,0.402001,0.452517,0.460457,0.410204,0.412222,2.09915,0.372174,0.431205,1.31524,0.449842,0.430559,0.408175,0.409084,0.53605,0.452865,0.427903,0.374202,0.441257,0.438106,0.531744,0.400625,2.92279,0.442981,0.376489,0.533913,0.40488,0.50695,
Transpose (Start Receive),0.421209,0.432206,0.436435,0.440398,0.548954,0.408885,0.459865,0.467212,0.418082,0.419093,2.23143,0.378505,0.437534,1.323,0.457713,0.437547,0.415264,0.416926,0.545824,0.461903,0.43397,0.381189,0.447783,0.446646,0.54583,0.407281,2.93008,0.449201,0.382967,0.600575,0.411423,0.518735,
Transpose (First Receive),2.05833,0.799289,0.902068,0.793602,2.13311,1.02912,0.892325,0.847482,1.90336,0.588725,5.97728,1.51571,0.599788,5.37068,1.38626,0.634179,1.27348,0.635781,1.10903,1.08582,1.9076,0.78149,0.910288,0.771976,2.15794,0.854057,5.67359,2.45684,0.636525,1.48916,1.47429,0.81735,
Transpose (Finished Receive),18.1369,18.0858,17.1501,17.9465,18.1032,18.0959,17.4026,17.8943,18.074,18.1078,17.0528,17.6666,18.2948,18.1891,17.3398,17.7298,18.2226,18.2288,17.6273,17.9515,18.3345,18.3352,17.8737,17.6868,18.3341,18.3502,17.3807,17.9502,18.331,18.1542,17.7956,18.0791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.9087,18.5432,17.4235,18.0435,18.5674,18.3586,17.5815,17.992,18.4875,18.4368,17.9355,18.0944,18.4606,18.4474,17.7941,18.2189,18.5176,18.5083,17.8073,18.0626,18.6024,18.5167,18.0378,18.0211,18.5987,18.5291,17.5672,18.1531,18.6273,18.5373,17.9743,18.2052,
2D FFT Y-X-Direction,20.6683,19.7223,18.5725,19.1913,19.7303,19.5539,18.698,19.1489,19.6302,19.6144,19.1869,19.2943,19.649,19.6094,18.9622,19.3941,19.6933,19.6664,18.9535,19.2524,19.7594,19.7368,19.2267,19.2207,19.8143,19.673,18.722,19.3578,19.8097,19.7391,19.1982,19.3938,
Run complete,20.7262,19.7341,18.5803,19.1934,19.7337,19.5565,18.7021,19.1513,19.6389,19.618,19.1933,19.2978,19.6524,19.6135,18.9652,19.3974,19.6965,19.6697,18.9572,19.2561,19.763,19.7395,19.2291,19.224,19.8181,19.6764,18.7244,19.36,19.8139,19.7426,19.2015,19.3973,

init,333.086,328.294,321.211,321.145,316.001,315.85,314.587,316.933,317.112,319.303,311.718,311.26,324.95,327.149,316.912,321.262,319.157,319.683,313.217,313.081,317.718,320.517,313.713,313.3,323.137,322.74,318.123,321.664,317.243,319.404,318.36,320.279,
1D FFT Z-Direction,0.112097,0.104266,0.114418,0.11853,0.108815,0.10561,0.106079,0.104604,0.104586,0.104723,0.108699,0.108731,0.110435,0.107278,0.104817,0.104929,0.105897,0.103756,0.105021,0.108483,0.108902,0.108113,0.109386,0.107476,0.109442,0.103326,0.105917,0.105078,0.103831,0.112782,0.104688,0.106247,
Transpose (First Send),0.359427,0.325281,0.436746,0.425462,0.492438,0.38017,0.496885,0.426855,0.330958,0.404475,0.390187,0.394007,0.431586,0.422525,0.489417,0.493882,0.338693,0.308257,0.345936,0.369016,0.448327,0.34714,0.46775,0.477931,0.421228,0.393392,0.422441,0.428341,0.430314,0.413775,0.424172,0.428265,
Transpose (Packing),5.33348,5.29147,9.39132,9.04,5.3081,5.37927,9.48319,9.34511,5.26022,5.37682,8.20824,8.83581,5.31902,5.07925,9.24767,8.79521,5.36362,5.22713,9.22445,9.09745,5.39982,5.2042,9.44289,9.44837,5.21482,5.3191,8.30168,8.72313,5.31289,5.25368,9.19945,8.90159,
Transpose (Start Local Transpose),0.427027,0.406842,0.45323,0.441091,0.772011,0.406207,0.452047,0.446348,0.387956,0.392357,1.6811,0.367055,0.445334,1.43994,0.434844,0.431482,0.404486,0.393021,0.55141,0.459566,0.422902,0.397226,0.452339,0.437,0.554107,0.435769,1.85546,0.410937,0.405922,0.499246,0.403395,0.553484,
Transpose (Start Receive),0.434601,0.413923,0.460478,0.448578,0.788286,0.412133,0.459221,0.453169,0.394324,0.398898,1.69146,0.373575,0.451435,1.44751,0.441782,0.438927,0.413641,0.399866,0.594479,0.468946,0.42934,0.404324,0.458744,0.445526,0.595819,0.443081,2.50747,0.417518,0.412734,0.509988,0.40953,0.562982,
Transpose (First Receive),2.64225,0.988868,0.957833,0.857775,2.76555,1.05265,0.887734,0.888772,2.6587,0.568086,5.59995,1.9438,0.695409,5.86798,0.77583,0.679813,2.13983,0.601948,1.35228,1.29373,0.611425,0.841344,0.945219,0.784671,2.45982,0.816109,4.78798,2.0182,0.600097,1.11938,1.151,0.943429,
Transpose (Finished Receive),18.7517,18.4036,18.8407,18.8608,17.7876,18.5513,18.8733,18.8969,17.8506,18.7025,18.8476,18.8497,18.527,18.5301,18.8464,18.8498,18.4396,18.4698,18.8913,18.8989,17.9185,18.0863,18.4987,18.5596,17.9681,18.3704,18.7104,18.836,17.9992,18.2994,18.8345,18.8359,
