,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.623,299.231,287.99,290.388,292.883,292.662,288.073,287.99,289.122,284.961,289.563,291.726,293.841,297.011,287.528,290.844,
1D FFT Z-Direction,0.031781,0.030127,0.030131,0.032405,0.030944,0.03083,0.031615,0.03194,0.03296,0.031515,0.03152,0.030668,0.03078,0.031914,0.031343,0.03167,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.151572,0.149117,0.147587,0.149519,0.148386,0.148854,0.149233,0.149007,0.151464,0.148965,0.148828,0.149178,0.147556,0.149187,0.150155,0.150229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.151775,0.149308,0.147762,0.149692,0.148587,0.14912,0.149454,0.149232,0.151658,0.149168,0.149053,0.149359,0.147755,0.149366,0.150331,0.1504,
Transpose (Finished All2All),4.00675,3.99399,4.00553,3.96834,3.91677,3.91024,3.91497,3.86489,3.99966,4.00164,4.00574,4.00659,3.74132,3.75202,3.79896,3.80007,
Transpose (Unpacking),4.00699,3.99435,4.00579,3.96865,3.91707,3.91067,3.91524,3.86525,3.99998,4.00184,4.00609,4.00702,3.74167,3.75228,3.79939,3.80035,
2D FFT Y-X-Direction,4.28771,4.19077,4.19816,4.16427,4.11165,4.10486,4.10718,4.05882,4.18309,4.19049,4.19842,4.19922,3.92701,3.93909,3.98561,3.99447,
Run complete,4.28789,4.19097,4.19831,4.16445,4.11182,4.10507,4.10739,4.059,4.18328,4.19068,4.19857,4.19942,3.92723,3.93928,3.98582,3.99461,

init,301.623,299.231,287.99,290.388,292.883,292.662,288.073,287.99,289.122,284.961,289.563,291.726,293.841,297.011,287.528,290.844,
1D FFT Z-Direction,0.044304,0.032281,0.033145,0.031802,0.033263,0.033083,0.032189,0.033444,0.033178,0.032869,0.031879,0.033789,0.034707,0.031413,0.032549,0.032185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.168899,0.151077,0.151585,0.149442,0.153333,0.151151,0.149858,0.151565,0.151621,0.15028,0.150527,0.152754,0.153622,0.148957,0.149519,0.150283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.169227,0.151309,0.151803,0.149655,0.15356,0.151392,0.150046,0.151773,0.151863,0.150573,0.150735,0.152978,0.153905,0.149171,0.149727,0.150533,
Transpose (Finished All2All),3.97858,3.98541,3.91387,3.96829,3.88886,3.86089,3.92257,3.92191,3.9205,3.91047,3.95561,3.95335,3.833,3.86719,3.80914,3.86486,
