,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,325.003,331.234,317.771,304.869,301.486,309.24,309.464,301.471,301.026,306.527,302.175,308.959,302.734,307.744,309.827,302.31,329.515,313.869,314.936,299.775,326.208,331.815,304.934,314.524,
1D FFT Z-Direction,40.6002,40.8409,40.5486,40.8406,40.7884,40.7954,40.6987,40.6358,45.8809,46.0151,45.8949,46.1825,46.1343,45.9966,46.2357,46.261,46.2509,46.1122,46.3441,45.4773,45.9466,45.9949,45.8929,46.2083,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.6008,40.8414,40.5492,40.8412,40.789,40.796,40.6992,40.6366,45.8815,46.0158,45.8957,46.183,46.1348,45.9972,46.2362,46.2615,46.2513,46.1126,46.3445,45.4777,45.947,45.9953,45.8933,46.2087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.6012,40.8419,40.5497,40.8416,40.7894,40.7963,40.6996,40.637,45.8818,46.0163,45.896,46.1835,46.1352,45.9976,46.2365,46.2617,46.2517,46.113,46.3448,45.478,45.9474,45.9956,45.8936,46.209,
Transpose (Finished All2All),1247.77,1247.12,1247.74,1247.77,1249.13,1249.13,1247.94,1247.67,1246.81,1246.81,1245.92,1245.44,1245.52,1244.36,1245.59,1245.32,1240.28,1239.4,1240.28,1240.02,1233.08,1233.08,1229.8,1228.63,
Transpose (Unpacking),1247.77,1247.12,1247.74,1247.77,1249.13,1249.13,1247.94,1247.67,1246.81,1246.81,1245.92,1245.44,1245.52,1244.36,1245.59,1245.32,1240.28,1239.4,1240.28,1240.02,1233.08,1233.08,1229.8,1228.63,
2D FFT Y-X-Direction,1440.97,1441.07,1441.26,1440.89,1442.83,1442.54,1440.35,1441.3,1439.51,1439.99,1438.59,1438.36,1438.2,1437.92,1438.44,1438.25,1433.22,1422.8,1423.33,1423.43,1416.8,1416.79,1413.3,1411.75,
Run complete,1440.97,1441.07,1441.26,1440.89,1442.83,1442.54,1440.35,1441.3,1439.51,1439.99,1438.6,1438.36,1438.2,1437.92,1438.44,1438.25,1433.22,1422.8,1423.33,1423.43,1416.8,1416.79,1413.3,1411.75,

init,325.003,331.234,317.771,304.869,301.486,309.24,309.464,301.471,301.026,306.527,302.175,308.959,302.734,307.744,309.827,302.31,329.515,313.869,314.936,299.775,326.208,331.815,304.934,314.524,
1D FFT Z-Direction,40.511,40.8116,40.872,40.717,40.6066,40.7961,40.8277,40.7469,46.0978,45.9913,45.6796,46.0378,46.1787,46.0866,46.326,46.2859,46.4476,46.3601,46.1342,45.2339,46.0169,45.9089,46.0524,46.211,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.5117,40.8121,40.8724,40.7175,40.6071,40.7965,40.8281,40.7472,46.0983,45.9918,45.6801,46.0383,46.1791,46.087,46.3264,46.2863,46.4487,46.3606,46.1346,45.2343,46.0174,45.9093,46.0529,46.2115,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.5124,40.8125,40.8728,40.7177,40.6074,40.7968,40.8284,40.7476,46.0986,45.9922,45.6804,46.0386,46.1794,46.0874,46.3269,46.2866,46.449,46.3609,46.1349,45.2346,46.018,45.9096,46.0531,46.2117,
Transpose (Finished All2All),1238.95,1241.08,1241.09,1237.82,1249.23,1249.23,1248.82,1248.31,1245.63,1245.64,1242.91,1241.68,1246.62,1245.98,1246.62,1244.5,1237.48,1237.02,1237.48,1237.44,1230.29,1230.04,1230.29,1226.7,
Transpose (Unpacking),1238.95,1241.09,1241.09,1237.83,1249.24,1249.23,1248.82,1248.31,1245.63,1245.64,1242.91,1241.68,1246.62,1245.99,1246.62,1244.5,1237.48,1237.03,1237.49,1237.44,1230.29,1230.04,1230.3,1226.7,
2D FFT Y-X-Direction,1432.33,1434.76,1434.11,1431.35,1443.06,1442.8,1441.55,1442.28,1438.4,1438.87,1435.75,1434.8,1439.74,1439.47,1440,1437.68,1430.3,1420.49,1421,1420.96,1414.04,1413.59,1414.26,1409.99,
Run complete,1432.33,1434.76,1434.11,1431.35,1443.06,1442.8,1441.55,1442.28,1438.4,1438.87,1435.75,1434.8,1439.74,1439.48,1440,1437.68,1430.3,1420.49,1421,1420.96,1414.04,1413.6,1414.26,1409.99,

init,325.003,331.234,317.771,304.869,301.486,309.24,309.464,301.471,301.026,306.527,302.175,308.959,302.734,307.744,309.827,302.31,329.515,313.869,314.936,299.775,326.208,331.815,304.934,314.524,
1D FFT Z-Direction,40.6841,40.6533,40.8303,40.937,40.7752,40.8975,40.5411,40.6509,46.0554,46.1624,45.7924,45.7771,45.9728,46.3733,46.1108,46.2964,46.2059,46.2418,46.0059,45.0841,45.9088,46.2057,45.9489,45.9359,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.6848,40.6537,40.8309,40.9378,40.7756,40.8979,40.5416,40.6513,46.0559,46.163,45.793,45.7776,45.9732,46.3737,46.1113,46.297,46.2063,46.2423,46.0063,45.0846,45.9092,46.2062,45.9493,45.9362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.6851,40.6541,40.8313,40.938,40.7759,40.8982,40.542,40.6516,46.0562,46.1635,45.7932,45.7778,45.9735,46.3741,46.1116,46.2973,46.2066,46.2426,46.0066,45.0849,45.9095,46.2064,45.9496,45.9365,
Transpose (Finished All2All),1242.95,1241.82,1243.13,1243.14,1247.33,1246.13,1247.31,1247.13,1245.26,1245.26,1241.67,1240.98,1245.99,1245.91,1246.24,1246.25,1238.68,1238.49,1238.69,1238.07,1229.47,1229.47,1228.55,1227.44,
Transpose (Unpacking),1242.95,1241.82,1243.13,1243.14,1247.33,1246.14,1247.31,1247.13,1245.26,1245.26,1241.67,1240.98,1245.99,1245.91,1246.25,1246.25,1238.68,1238.49,1238.69,1238.07,1229.47,1229.47,1228.55,1227.44,
2D FFT Y-X-Direction,1436.64,1436.18,1436.44,1436.01,1441.15,1439.61,1440.09,1440.66,1438.33,1438.67,1435,1433.78,1438.94,1438.94,1439.57,1439.38,1431.47,1421.96,1422.01,1421.35,1412.9,1412.92,1411.79,1410.66,
Run complete,1436.64,1436.18,1436.44,1436.01,1441.15,1439.61,1440.09,1440.66,1438.33,1438.67,1435,1433.78,1438.94,1438.94,1439.57,1439.38,1431.47,1421.96,1422.01,1421.35,1412.9,1412.92,1411.79,1410.66,

init,325.003,331.234,317.771,304.869,301.486,309.24,309.464,301.471,301.026,306.527,302.175,308.959,302.734,307.744,309.827,302.31,329.515,313.869,314.936,299.775,326.208,331.815,304.934,314.524,
1D FFT Z-Direction,40.8126,40.8853,40.7241,40.7723,40.606,40.7379,40.5204,40.7463,45.9285,46.224,45.7332,45.8623,45.9055,46.3554,46.4066,46.3282,46.1784,46.2207,46.185,45.178,45.9323,45.9572,46.1681,46.2856,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.8134,40.8858,40.7248,40.7728,40.6064,40.7384,40.5208,40.7466,45.9289,46.2245,45.7337,45.8628,45.906,46.3559,46.4071,46.3287,46.1787,46.2211,46.1855,45.1784,45.9328,45.958,46.1687,46.2861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.8138,40.8861,40.7251,40.7731,40.6067,40.7387,40.5211,40.7469,45.9292,46.2271,45.7341,45.863,45.9063,46.3562,46.4074,46.329,46.1791,46.2215,46.1857,45.1786,45.9331,45.9584,46.169,46.2864,
Transpose (Finished All2All),1243.98,1243.99,1242.02,1241.97,1248.02,1246.77,1247.98,1248.01,1244.2,1244.2,1241.89,1240.97,1247.67,1247.67,1246.12,1245.25,1238.16,1237.52,1238.16,1236.78,1229.01,1229.01,1227.95,1226.8,
Transpose (Unpacking),1243.98,1243.99,1242.02,1241.97,1248.02,1246.77,1247.98,1248.01,1244.2,1244.2,1241.9,1240.97,1247.67,1247.67,1246.12,1245.25,1238.16,1237.52,1238.16,1236.78,1229.01,1229.01,1227.95,1226.8,
2D FFT Y-X-Direction,1437.74,1437.37,1435.39,1435.11,1441.76,1440.07,1440.64,1441.77,1436.81,1436.86,1434.83,1434.04,1440.66,1441.3,1438.96,1438.27,1430.45,1420.72,1421.55,1420.14,1412.66,1412.17,1411.8,1410.05,
Run complete,1437.74,1437.38,1435.39,1435.11,1441.76,1440.07,1440.64,1441.77,1436.81,1436.86,1434.83,1434.04,1440.66,1441.3,1438.96,1438.28,1430.45,1420.72,1421.55,1420.14,1412.66,1412.17,1411.8,1410.05,

init,325.003,331.234,317.771,304.869,301.486,309.24,309.464,301.471,301.026,306.527,302.175,308.959,302.734,307.744,309.827,302.31,329.515,313.869,314.936,299.775,326.208,331.815,304.934,314.524,
1D FFT Z-Direction,40.8627,40.5751,40.7308,40.5828,40.7996,40.7214,40.3199,40.5421,45.8459,46.0249,45.6505,45.9846,46.0705,46.0218,46.0825,46.1328,46.2871,46.019,46.062,45.4044,45.8231,46.1171,46.3013,46.1204,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
