,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,373.836,373.006,361.395,361.257,387.409,385.432,377.696,378.2,358.022,356.368,359.711,359.737,362.072,361.585,344.502,348.117,363.806,363.6,349.471,344.829,366.555,373.874,362.274,361.785,
1D FFT Z-Direction,1.08647,1.06647,1.12847,1.18925,1.05638,1.12881,1.09958,1.09898,0.979207,1.03066,0.973966,0.999218,0.98691,0.998681,0.969804,0.984723,0.992502,0.997677,0.984078,0.973418,0.994152,0.989964,0.971338,0.991933,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1371,15.1164,15.1369,15.1981,15.0527,15.1255,15.1668,15.1667,14.3562,14.408,14.3824,14.4056,14.4182,14.4286,14.3983,14.4122,14.4171,14.4217,14.403,14.3926,14.4194,14.4163,14.3811,14.4014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1375,15.1169,15.1373,15.1984,15.0529,15.1258,15.167,15.167,14.3564,14.4083,14.3827,14.4058,14.4185,14.4288,14.3987,14.4126,14.4174,14.422,14.4033,14.393,14.4197,14.4167,14.3815,14.4017,
Transpose (Finished All2All),47.1731,47.1992,47.2174,47.679,48.1278,48.2699,48.2756,48.2781,48.2721,47.8904,48.2493,48.262,48.1436,48.2767,48.2138,48.2733,48.2783,48.2048,48.2179,48.1475,48.1713,48.1236,48.1292,47.4166,
Transpose (Unpacking),62.1483,62.1689,61.8326,62.2502,63.0962,63.1819,63.2799,63.282,62.5682,61.8489,62.5326,62.5399,62.3451,62.4776,62.4554,62.5118,62.5367,62.4189,62.5343,62.4939,62.4437,62.3937,61.7295,61.0248,
2D FFT Y-X-Direction,67.6181,67.6148,67.3719,67.7032,68.5443,68.7281,68.7156,68.7399,68.0145,66.9923,67.685,67.7576,67.4767,67.6179,67.5926,67.6852,67.7621,67.5696,67.7791,67.6686,67.5521,67.53,66.9055,66.1515,
Run complete,67.6183,67.615,67.3722,67.7054,68.5445,68.7282,68.7159,68.74,68.0146,66.9925,67.6852,67.7578,67.477,67.6181,67.5928,67.6853,67.7623,67.5698,67.7793,67.6688,67.5523,67.5302,66.9057,66.1518,

init,373.836,373.006,361.395,361.257,387.409,385.432,377.696,378.2,358.022,356.368,359.711,359.737,362.072,361.585,344.502,348.117,363.806,363.6,349.471,344.829,366.555,373.874,362.274,361.785,
1D FFT Z-Direction,1.11398,1.0913,1.11827,1.21078,1.08964,1.13128,1.08134,1.1226,0.989445,1.00963,0.966391,1.02199,1.06138,1.01017,0.981402,1.01038,0.98308,0.986112,1.00958,0.980914,0.996127,0.993251,0.980938,0.995617,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1575,15.1319,15.1056,15.1968,15.1198,15.1605,15.1042,15.1459,14.4076,14.4274,14.3356,14.3891,14.4334,14.3699,14.379,14.407,14.4076,14.4421,14.4296,14.392,14.4233,14.4208,14.3896,14.4064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1583,15.1323,15.1059,15.1988,15.1206,15.1609,15.1046,15.1462,14.4079,14.4277,14.3359,14.3893,14.435,14.3701,14.3793,14.4072,14.4079,14.4479,14.4308,14.3924,14.4236,14.4213,14.39,14.4067,
Transpose (Finished All2All),46.9324,46.6113,46.75,47.0815,47.0971,47.3617,47.1024,47.2763,47.3604,47.3715,47.3633,47.3534,47.0759,47.0871,47.086,47.0787,47.0811,47.092,47.0755,47.0683,46.7081,46.6763,46.7101,46.9054,
Transpose (Unpacking),61.6223,61.3042,61.4653,61.7802,61.8138,62.0966,62.0424,62.1475,62.0655,61.7383,61.653,61.6397,61.3777,61.4347,61.3862,61.3328,61.3935,61.4186,61.393,61.3784,61.0493,61.0097,60.9086,61.0811,
2D FFT Y-X-Direction,67.0847,66.8302,66.9281,67.3285,67.2861,67.5736,67.5097,67.6578,67.5029,66.9725,66.8013,66.7532,66.5501,66.6461,66.5722,66.5285,66.5638,66.5685,66.5208,66.5152,66.2572,66.2582,66.0515,66.2616,
Run complete,67.085,66.8305,66.9287,67.3287,67.2863,67.5738,67.51,67.658,67.5031,66.9728,66.8015,66.7534,66.5504,66.6464,66.5725,66.5287,66.5641,66.5688,66.5211,66.5155,66.2574,66.2585,66.0517,66.2619,

init,373.836,373.006,361.395,361.257,387.409,385.432,377.696,378.2,358.022,356.368,359.711,359.737,362.072,361.585,344.502,348.117,363.806,363.6,349.471,344.829,366.555,373.874,362.274,361.785,
1D FFT Z-Direction,1.11403,1.08773,1.08903,1.18866,1.06037,1.13358,1.11455,1.10423,0.988437,1.01238,0.980653,1.01558,0.985627,0.997739,0.999562,1.01021,1.00822,0.989917,0.989956,0.972776,0.99639,1.00334,1.00801,1.00424,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1602,15.132,15.0699,15.1631,15.042,15.121,15.1735,15.1584,14.4083,14.4304,14.3799,14.4115,14.3986,14.4122,14.434,14.4362,14.4182,14.4012,14.4049,14.3869,14.4219,14.4286,14.4444,14.4422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
