,0,1,2,3,
init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.39812,5.40449,5.40739,5.40122,
Transpose (First Send),87.4571,87.4776,85.621,90.4623,
Transpose (Packing),249.102,251.582,252.136,252.126,
Transpose (Start Local Transpose),5.48365,5.54167,5.56687,5.47083,
Transpose (Start Receive),5.49054,5.57134,5.58395,5.47821,
Transpose (First Receive),680.136,663.655,669.482,650.808,
Transpose (Finished Receive),1144.1,876.931,1137.3,876.628,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1187.8,948.134,1180.66,942.193,
2D FFT Y-X-Direction,1354.37,1144.02,1376.43,1136.89,
Run complete,1354.37,1144.1,1376.43,1137.31,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.41315,5.40317,5.40684,5.42419,
Transpose (First Send),87.4993,87.409,85.5184,90.5343,
Transpose (Packing),249.34,251.773,252.306,252.332,
Transpose (Start Local Transpose),5.52127,5.48732,5.48999,5.54664,
Transpose (Start Receive),5.55097,5.51014,5.51549,5.55475,
Transpose (First Receive),681.794,657.314,674.731,659.914,
Transpose (Finished Receive),871.792,876.677,878.641,1159.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),990.802,963.69,943.842,1202.83,
2D FFT Y-X-Direction,1157.28,1159.11,1138.6,1398.33,
Run complete,1159.47,1159.11,1138.61,1398.33,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.41354,5.48766,5.40017,5.40309,
Transpose (First Send),87.4253,87.6355,85.5291,90.4893,
Transpose (Packing),249.141,251.684,252.252,252.239,
Transpose (Start Local Transpose),5.4807,5.57901,5.47582,5.46977,
Transpose (Start Receive),5.48915,5.58606,5.48429,5.47645,
Transpose (First Receive),679.862,652.971,678.758,665.128,
Transpose (Finished Receive),876.296,878.367,1141.26,876.259,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),991.854,965.389,1184.65,944.756,
2D FFT Y-X-Direction,1158.42,1161.17,1379.91,1139.85,
Run complete,1158.43,1161.18,1379.91,1141.25,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.44392,5.41008,5.41345,5.40906,
Transpose (First Send),87.5536,87.3634,85.5654,90.4967,
Transpose (Packing),249.173,251.591,252.072,252.294,
Transpose (Start Local Transpose),5.58699,5.50066,5.50983,5.49699,
Transpose (Start Receive),5.6007,5.52384,5.54208,5.50537,
Transpose (First Receive),680.129,660.287,668.865,652.377,
Transpose (Finished Receive),1140.99,875.36,1138.1,873.953,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1184.69,944.817,1181.46,942.957,
2D FFT Y-X-Direction,1351.14,1140.75,1376.27,1137.67,
Run complete,1351.14,1140.99,1376.27,1138.09,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.40628,5.40591,5.40271,5.41118,
Transpose (First Send),87.5219,87.4785,85.515,90.5381,
Transpose (Packing),249.279,251.729,252.309,252.309,
Transpose (Start Local Transpose),5.5568,5.5433,5.52031,5.53079,
Transpose (Start Receive),5.56519,5.55039,5.52967,5.5435,
Transpose (First Receive),680.058,666.318,671.242,650.826,
Transpose (Finished Receive),879.881,1186.77,877.604,877.641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),951.745,1230.12,988.356,964.592,
2D FFT Y-X-Direction,1118.07,1425.66,1183.34,1159.83,
Run complete,1118.08,1425.66,1186.77,1159.83,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.40666,5.40302,5.41193,5.4012,
Transpose (First Send),87.4766,87.4354,85.6048,90.4333,
Transpose (Packing),249.112,251.566,252.211,252.299,
Transpose (Start Local Transpose),5.48023,5.49168,5.50434,5.46944,
Transpose (Start Receive),5.49,5.49883,5.5296,5.4776,
Transpose (First Receive),678.611,664.823,670.629,649.412,
Transpose (Finished Receive),872.286,875.005,876.478,1158.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),989.92,962.033,944.759,1201.68,
2D FFT Y-X-Direction,1156.65,1157.56,1139.83,1396.43,
Run complete,1158.31,1157.56,1139.83,1396.43,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.4126,5.39908,5.39928,5.40188,
Transpose (First Send),87.5079,87.3785,85.6208,90.5582,
Transpose (Packing),249.14,251.567,252.276,252.246,
Transpose (Start Local Transpose),5.51915,5.47412,5.48207,5.48426,
Transpose (Start Receive),5.52731,5.48132,5.50823,5.50794,
Transpose (First Receive),679.44,655.635,674.979,660.867,
Transpose (Finished Receive),875.71,877.172,1140.21,874.805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),990.423,964.188,1183.59,943.534,
2D FFT Y-X-Direction,1156.74,1160.08,1378.27,1138.74,
Run complete,1156.74,1160.08,1378.29,1140.21,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.41198,5.4766,5.44772,5.49992,
Transpose (First Send),87.3559,87.5493,85.6886,90.5666,
Transpose (Packing),249.427,251.983,252.795,252.759,
Transpose (Start Local Transpose),5.49671,5.64485,5.60259,5.58212,
Transpose (Start Receive),5.51269,5.66282,5.62052,5.59096,
Transpose (First Receive),678.766,662.383,671.974,651.876,
Transpose (Finished Receive),1143.79,877.005,877.463,877.503,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1187.5,947.642,987.644,964.45,
2D FFT Y-X-Direction,1353.74,1143.28,1182.4,1160.33,
Run complete,1353.75,1143.75,1182.4,1160.33,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.42183,5.41338,5.40735,5.48111,
Transpose (First Send),87.5382,87.3881,85.4712,90.6148,
Transpose (Packing),249.125,251.537,252.117,252.211,
Transpose (Start Local Transpose),5.56363,5.51512,5.49816,5.6338,
Transpose (Start Receive),5.57633,5.52705,5.50666,5.65265,
Transpose (First Receive),681.513,662.252,672.873,652.806,
Transpose (Finished Receive),876.167,878.741,879.649,1160.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),992.874,965.759,945.087,1203.45,
2D FFT Y-X-Direction,1159.38,1161.19,1140.56,1398.07,
Run complete,1160.1,1161.2,1140.56,1398.07,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.41232,5.39979,5.40354,5.40025,
Transpose (First Send),87.432,87.4227,85.5772,90.567,
Transpose (Packing),249.17,251.608,252.344,252.371,
Transpose (Start Local Transpose),5.47742,5.47182,5.49772,5.49115,
Transpose (Start Receive),5.48438,5.4792,5.50681,5.49827,
Transpose (First Receive),677.998,654.553,678.19,660.923,
Transpose (Finished Receive),874.912,879.042,1142.96,874.724,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),992.237,966.066,1186.34,944.534,
2D FFT Y-X-Direction,1158.48,1161.58,1381.42,1140.57,
Run complete,1158.48,1161.59,1381.43,1142.95,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.40649,5.41225,5.4087,5.41139,
Transpose (First Send),87.4919,87.5162,85.6684,90.5356,
Transpose (Packing),249.215,251.727,252.323,252.414,
Transpose (Start Local Transpose),5.48396,5.53494,5.52214,5.49579,
Transpose (Start Receive),5.49184,5.54803,5.53749,5.5036,
Transpose (First Receive),690.806,665.861,666.451,651.286,
Transpose (Finished Receive),1144.71,873.59,1142.71,878.346,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1188.41,948.157,1186.08,947.061,
2D FFT Y-X-Direction,1355.05,1144.12,1381.28,1142.68,
Run complete,1355.05,1144.71,1381.28,1142.71,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.41801,5.40862,5.40268,5.40668,
Transpose (First Send),87.4798,87.4681,85.5934,90.4779,
Transpose (Packing),249.234,251.687,252.213,252.183,
Transpose (Start Local Transpose),5.55317,5.49582,5.48094,5.51648,
Transpose (Start Receive),5.56543,5.51935,5.4889,5.54585,
Transpose (First Receive),678.494,658.428,674.821,656.395,
Transpose (Finished Receive),877.568,878.465,1139.94,874.138,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),991.383,965.494,1183.31,943.904,
2D FFT Y-X-Direction,1157.66,1160.82,1378.28,1138.84,
Run complete,1157.66,1160.83,1378.3,1139.93,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.4081,5.4387,5.44494,5.40744,
Transpose (First Send),87.4891,87.5606,85.7179,90.4705,
Transpose (Packing),249.238,251.773,252.348,252.331,
Transpose (Start Local Transpose),5.48563,5.57494,5.62154,5.49628,
Transpose (Start Receive),5.5097,5.60746,5.63935,5.50411,
Transpose (First Receive),676.753,668.231,674.256,649.429,
Transpose (Finished Receive),879.571,1189.02,875.039,877.327,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),953.171,1232.38,989.717,964.292,
2D FFT Y-X-Direction,1119.55,1428.38,1185.16,1159.28,
Run complete,1119.56,1428.38,1189.02,1159.28,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.42612,5.41197,5.42112,5.49569,
Transpose (First Send),87.4934,87.4334,85.5409,90.5656,
Transpose (Packing),249.082,251.552,251.998,252.086,
Transpose (Start Local Transpose),5.55219,5.49865,5.5322,5.61997,
Transpose (Start Receive),5.56603,5.50564,5.54264,5.63907,
Transpose (First Receive),680.45,663.089,670.131,650.986,
Transpose (Finished Receive),875.716,876.389,1139.26,875.647,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),990.267,963.422,1182.63,942.778,
2D FFT Y-X-Direction,1156.69,1158.89,1377.71,1138.41,
Run complete,1156.7,1158.89,1377.71,1139.23,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.40669,5.3992,5.39814,5.40936,
Transpose (First Send),87.4939,87.4923,85.5643,90.4638,
Transpose (Packing),249.135,251.631,252.157,252.114,
Transpose (Start Local Transpose),5.49347,5.49163,5.4794,5.48119,
Transpose (Start Receive),5.50187,5.49872,5.49053,5.48906,
Transpose (First Receive),677.426,659.054,676.9,653.933,
Transpose (Finished Receive),877.369,879.453,1142.07,875.661,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),992.151,966.486,1185.45,945.622,
2D FFT Y-X-Direction,1158.6,1162.77,1380.02,1141.1,
Run complete,1158.6,1162.78,1380.03,1142.07,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.42719,5.40819,5.40758,5.40664,
Transpose (First Send),87.5221,87.534,85.6417,90.4921,
Transpose (Packing),249.127,251.632,251.95,252.065,
Transpose (Start Local Transpose),5.51404,5.52342,5.55432,5.4942,
Transpose (Start Receive),5.52153,5.55238,5.57022,5.50213,
Transpose (First Receive),681.952,665.138,670.46,650.666,
Transpose (Finished Receive),875.052,876.267,877.586,1157.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),990.336,963.287,945.328,1201.29,
2D FFT Y-X-Direction,1156.73,1158.21,1140.02,1397.52,
Run complete,1157.92,1158.21,1140.02,1397.52,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.41083,5.40236,5.39907,5.40061,
Transpose (First Send),87.4727,87.4753,85.6078,90.4436,
Transpose (Packing),249.127,251.616,252.239,252.201,
Transpose (Start Local Transpose),5.49265,5.48801,5.49757,5.50185,
Transpose (Start Receive),5.51676,5.49551,5.50595,5.50935,
Transpose (First Receive),678.963,654.911,674.175,655.448,
Transpose (Finished Receive),872.166,876.013,877.727,1157.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),989.035,963.03,943.51,1200.43,
2D FFT Y-X-Direction,1155.44,1158.79,1138.23,1395.99,
Run complete,1157.06,1158.8,1138.24,1395.99,

init,2162.66,2159.05,2158.95,2157.9,
1D FFT Z-Direction,5.40916,5.42532,5.4396,5.39956,
Transpose (First Send),87.5002,87.5192,85.6772,90.4788,
Transpose (Packing),249.124,251.667,252.204,252.246,
Transpose (Start Local Transpose),5.50719,5.54061,5.59217,5.48003,
Transpose (Start Receive),5.52376,5.57129,5.60999,5.4879,
Transpose (First Receive),682.03,660.493,671.948,655.457,
Transpose (Finished Receive),1149.25,879.8,1141.85,880.191,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
