,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.41,298.942,294.532,294.918,298.253,293.738,287.428,292.096,293.836,299.682,309.837,310.031,295.133,290.469,287.676,292.109,288.762,285.862,286.997,282.729,296.551,291.412,287.687,292.828,
1D FFT Z-Direction,0.012638,0.01355,0.011199,0.01242,0.011271,0.012746,0.025101,0.01213,0.010865,0.01247,0.01175,0.0131,0.012042,0.013318,0.010766,0.012978,0.013682,0.014765,0.012093,0.011731,0.011206,0.012606,0.012737,0.011353,
Transpose (First Send),0.077296,0.072793,0.076973,0.100152,0.074782,0.25067,0.093445,0.156544,0.075522,0.074805,0.153725,0.101301,0.092915,0.114042,0.081436,0.171673,0.082657,0.089355,0.07732,0.074343,0.136895,0.065126,0.072168,0.073524,
Transpose (Packing),0.379783,0.283893,0.264937,0.255673,0.259396,0.360923,0.315216,0.354785,0.235202,0.270428,0.306725,0.365425,0.502579,0.319901,0.249892,0.803801,0.252145,0.305733,0.239448,0.240716,0.321384,0.301159,0.341507,0.269245,
Transpose (Start Local Transpose),0.258076,0.255535,0.247582,0.240174,0.23977,0.229487,0.287924,0.332868,0.221796,0.250269,0.259553,0.349343,0.484765,0.260437,0.233441,0.384284,0.234645,0.290023,0.225731,0.221474,0.236241,0.288458,0.3289,0.246992,
Transpose (Start Receive),0.261628,0.259616,0.251921,0.244051,0.244334,0.233509,0.291988,0.336708,0.225861,0.25415,0.263581,0.354511,0.488771,0.280577,0.237655,0.389737,0.238826,0.294766,0.229327,0.224969,0.239819,0.294124,0.334307,0.250901,
Transpose (First Receive),1.68607,1.39903,1.57147,1.62499,1.6271,1.43224,1.48389,1.2565,1.7121,1.44079,1.48004,1.56773,1.58828,1.572,1.57254,1.48817,1.17304,1.40566,1.38368,1.55797,1.5665,1.45686,1.63255,1.61724,
Transpose (Finished Receive),1.68641,1.39951,1.5718,1.62537,1.62737,1.43259,1.48419,1.25692,1.71246,1.44141,1.48048,1.56817,1.58863,1.57238,1.57292,1.48869,1.17342,1.40603,1.38408,1.55845,1.56677,1.45744,1.633,1.61763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.69075,1.40439,1.57646,1.62967,1.63251,1.43727,1.48849,1.26147,1.71735,1.4468,1.48499,1.57316,1.59312,1.57743,1.57727,1.49424,1.17807,1.41061,1.38792,1.56222,1.57082,1.46222,1.63753,1.62167,
2D FFT Y-X-Direction,1.72126,1.43661,1.60387,1.65811,1.65965,1.46733,1.51865,1.29194,1.74545,1.47529,1.515,1.6059,1.62473,1.60824,1.6041,1.52571,1.20887,1.44057,1.41682,1.59117,1.59937,1.49305,1.66727,1.64838,
Run complete,1.72334,1.46621,1.60739,1.6623,1.66203,1.46944,1.52124,1.29616,1.74763,1.50189,1.61785,1.63127,1.62737,1.61047,1.60607,1.56898,1.21119,1.44337,1.4191,1.59355,1.60152,1.49541,1.66949,1.6504,

init,307.41,298.942,294.532,294.918,298.253,293.738,287.428,292.096,293.836,299.682,309.837,310.031,295.133,290.469,287.676,292.109,288.762,285.862,286.997,282.729,296.551,291.412,287.687,292.828,
1D FFT Z-Direction,0.019754,0.014771,0.011444,0.013103,0.012059,0.012522,0.012491,0.013698,0.011218,0.013245,0.011884,0.013215,0.012822,0.013947,0.011426,0.013249,0.014675,0.013483,0.012543,0.013838,0.012767,0.012349,0.013163,0.011456,
Transpose (First Send),0.200798,0.179169,0.183394,0.210975,0.147866,0.14237,0.177005,0.163588,0.377703,0.083932,0.237703,0.25413,0.212901,0.152163,0.149694,0.228663,0.174684,0.154533,0.191362,0.18896,0.170531,0.166838,0.157191,0.197585,
Transpose (Packing),0.335268,0.355353,0.332547,0.370372,0.279166,0.265408,0.350242,0.33871,0.494026,0.286113,0.411466,0.426025,0.513386,0.409666,0.334877,0.405811,0.344932,0.377573,0.324827,0.371974,0.309489,0.356699,0.339408,0.345509,
