,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.693,295.915,287.517,285.148,299.17,300.918,290.51,296.028,304.222,304.998,299.77,297.816,289.728,288.448,286.813,290.021,302.885,310.416,297.482,298.606,293.137,292.028,288.809,292.817,294.391,288.603,287.929,293.91,292.028,295.088,293.014,292.932,
1D FFT Z-Direction,1.27048,1.25162,1.30671,1.27577,1.28167,1.27729,1.24613,1.26331,1.2974,1.27245,1.28415,1.30662,1.32498,1.26361,1.24933,1.27059,1.26018,1.25962,1.27083,1.32069,1.32207,1.29569,1.30955,1.25032,1.29827,1.26071,1.26119,1.30506,1.26607,1.31662,1.25928,1.26009,
Transpose (First Send),1.2724,1.2535,1.30854,1.27782,1.28312,1.27909,1.2478,1.26602,1.29901,1.27518,1.28692,1.30812,1.32733,1.26617,1.25087,1.27329,1.26231,1.26178,1.27259,1.32248,1.32361,1.29768,1.31114,1.25216,1.2999,1.26269,1.26269,1.30639,1.26789,1.31823,1.26084,1.26202,
Transpose (Packing),1.27136,1.25202,1.30706,1.27625,1.28211,1.27779,1.24653,1.26373,1.29788,1.27325,1.28481,1.30707,1.32572,1.26419,1.24984,1.27134,1.26075,1.26012,1.27127,1.32108,1.32251,1.29617,1.31001,1.25083,1.29861,1.26112,1.26169,1.30535,1.26666,1.31695,1.25973,1.26051,
Transpose (Start Local Transpose),1.32071,1.3045,1.35807,1.32511,1.33211,1.32998,1.2949,1.31862,1.34531,1.32607,1.33907,1.35407,1.37702,1.31065,1.29875,1.32618,1.30851,1.31508,1.32419,1.37115,1.37478,1.34456,1.36025,1.29895,1.34931,1.3117,1.31314,1.35339,1.31407,1.36374,1.3097,1.31424,
Transpose (Start Receive),1.34662,1.32963,1.38346,1.35072,1.35693,1.35584,1.31989,1.34604,1.3717,1.35145,1.3671,1.37908,1.40401,1.33559,1.32356,1.35342,1.33349,1.34098,1.3491,1.39659,1.40055,1.37036,1.3853,1.32427,1.37527,1.33733,1.33858,1.37901,1.33902,1.39062,1.33607,1.33951,
Transpose (First Receive),58.1248,57.649,57.8937,57.813,57.5184,57.6954,57.1998,57.7247,57.7317,57.7326,57.7648,57.7326,57.6892,57.4501,57.6893,57.7259,57.4698,57.5683,57.5293,57.7261,57.7679,57.7398,57.7627,57.1973,57.7311,57.4219,57.4182,57.7633,57.7341,57.7662,57.4403,57.4204,
Transpose (Finished Receive),58.1255,57.6496,57.8943,57.8136,57.5189,57.6959,57.2002,57.7253,57.7322,57.7331,57.7655,57.7332,57.6897,57.4507,57.6899,57.7272,57.4704,57.5688,57.5302,57.7268,57.7686,57.7404,57.7638,57.1978,57.7316,57.423,57.4188,57.7638,57.7347,57.7668,57.4408,57.421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.1261,57.6501,57.8947,57.8141,57.5195,57.6963,57.2006,57.7257,57.7327,57.7336,57.7658,57.7334,57.69,57.4511,57.6902,57.7275,57.4708,57.5692,57.5306,57.7272,57.769,57.7408,57.7642,57.1982,57.7319,57.4237,57.4191,57.7642,57.735,57.7671,57.4412,57.4215,
2D FFT Y-X-Direction,66.7497,64.6909,64.7644,64.7465,64.1948,64.2973,63.6624,64.0361,63.9859,64.3713,64.3186,64.3954,64.0936,63.9318,64.1833,64.0935,63.9195,64.2374,63.9311,64.2404,64.0538,64.372,64.2176,63.8831,64.0192,63.808,63.978,64.2832,64.2933,64.2409,64.0993,64.0873,
Run complete,66.75,64.6911,64.7646,64.7468,64.195,64.2976,63.6626,64.0363,63.9861,64.3716,64.3189,64.3956,64.0939,63.932,64.1835,64.0939,63.9198,64.2376,63.9314,64.2406,64.054,64.3722,64.2178,63.8833,64.0194,63.8082,63.9782,64.2834,64.2935,64.2411,64.0995,64.0875,

init,301.693,295.915,287.517,285.148,299.17,300.918,290.51,296.028,304.222,304.998,299.77,297.816,289.728,288.448,286.813,290.021,302.885,310.416,297.482,298.606,293.137,292.028,288.809,292.817,294.391,288.603,287.929,293.91,292.028,295.088,293.014,292.932,
1D FFT Z-Direction,1.28561,1.27705,1.2848,1.27698,1.28502,1.27657,1.25924,1.25628,1.30803,1.29037,1.28763,1.29473,1.31313,1.25767,1.24967,1.26665,1.2612,1.26581,1.24235,1.31083,1.30443,1.30163,1.31284,1.25934,1.3023,1.25897,1.27706,1.30497,1.28069,1.3165,1.25717,1.27776,
Transpose (First Send),1.28853,1.27928,1.28615,1.27944,1.28697,1.27835,1.26132,1.25897,1.30959,1.29235,1.29013,1.29675,1.31535,1.25956,1.2518,1.26911,1.26353,1.26811,1.2441,1.31278,1.30591,1.30376,1.31445,1.2619,1.30435,1.2615,1.27883,1.30662,1.28316,1.31831,1.25895,1.27951,
Transpose (Packing),1.28633,1.27745,1.28512,1.27758,1.28549,1.27699,1.25999,1.2567,1.30846,1.2908,1.28838,1.29521,1.31389,1.2581,1.25027,1.26727,1.26217,1.26635,1.24273,1.31125,1.30482,1.30214,1.31333,1.25988,1.30297,1.2594,1.27754,1.30527,1.28122,1.31689,1.25766,1.27827,
Transpose (Start Local Transpose),1.3512,1.33404,1.33448,1.33241,1.34082,1.33411,1.31299,1.31142,1.37727,1.34243,1.34133,1.34933,1.36899,1.30696,1.31824,1.32396,1.3161,1.32529,1.29662,1.36116,1.35951,1.35733,1.36572,1.3109,1.35632,1.31382,1.32808,1.35477,1.33943,1.36684,1.30813,1.32669,
Transpose (Start Receive),1.38048,1.35963,1.35904,1.35767,1.3663,1.3598,1.33865,1.339,1.40385,1.36803,1.36885,1.37424,1.39594,1.3332,1.34335,1.35168,1.34196,1.35163,1.32229,1.38629,1.38446,1.38312,1.39238,1.33631,1.38225,1.34044,1.3546,1.37996,1.36662,1.39213,1.33338,1.35307,
Transpose (First Receive),58.3372,56.6286,58.2214,58.1355,57.2414,57.0686,57.1571,57.144,56.9844,56.9371,56.995,57.102,57.1004,56.928,57.1035,57.0974,57.373,57.4166,57.1877,56.8692,57.0989,57.2095,56.9957,57.1005,57.0505,56.9313,57.0023,57.0191,56.9973,57.0784,57.0474,57.0949,
Transpose (Finished Receive),58.3377,56.6291,58.2219,58.1362,57.2419,57.0693,57.1575,57.1449,56.9849,56.9378,56.9957,57.1027,57.1009,56.9285,57.104,57.0981,57.3737,57.4172,57.1882,56.8697,57.0998,57.2103,56.9963,57.1011,57.0511,56.9322,57.0031,57.0204,56.9978,57.079,57.048,57.0956,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
