,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,291.821,287.69,288.283,293.12,296.519,292.26,289.768,288.367,293.376,287.6,284.766,287.89,292.817,288.643,288.344,293.487,291.929,297.876,296.565,291.009,317.405,314.624,292.126,296.508,316.712,310.122,301.41,301.735,293.666,289.83,289.671,285.415,
1D FFT Z-Direction,1.27267,1.26535,1.29812,1.28559,1.27804,1.27866,1.25927,1.25156,1.28771,1.28811,1.28919,1.29716,1.30098,1.26548,1.25555,1.26624,1.25679,1.24574,1.26545,1.3109,1.31069,1.31141,1.30012,1.25496,1.30464,1.25843,1.27562,1.29692,1.27966,1.30764,1.25112,1.26177,
Transpose (First Send),1.27487,1.26721,1.29957,1.2875,1.2797,1.28036,1.26085,1.2533,1.28939,1.29029,1.29069,1.29936,1.30259,1.26763,1.25735,1.26805,1.25869,1.2478,1.26705,1.3126,1.31245,1.31323,1.3018,1.2567,1.30649,1.26041,1.27819,1.2987,1.28174,1.30991,1.25292,1.26325,
Transpose (Packing),1.27325,1.26581,1.29864,1.28609,1.2788,1.27926,1.25968,1.2519,1.2882,1.2886,1.28956,1.29785,1.30141,1.26627,1.25617,1.2667,1.25743,1.24662,1.26586,1.31138,1.3113,1.31193,1.30052,1.25544,1.30507,1.259,1.27617,1.29742,1.28036,1.30822,1.25164,1.26211,
Transpose (Start Local Transpose),1.32079,1.317,1.34951,1.33694,1.32747,1.32654,1.31045,1.30314,1.33811,1.33788,1.34033,1.35044,1.35171,1.31775,1.30528,1.32031,1.30657,1.29376,1.31898,1.36517,1.35901,1.36082,1.35623,1.30751,1.35615,1.30647,1.32944,1.35071,1.32668,1.35755,1.30458,1.31026,
Transpose (Start Receive),1.32648,1.32223,1.35436,1.34185,1.33261,1.33224,1.31556,1.30847,1.34354,1.34277,1.34604,1.35664,1.35676,1.32394,1.31056,1.32531,1.3121,1.29869,1.32439,1.37037,1.36438,1.36649,1.36176,1.31292,1.36137,1.31141,1.33823,1.35597,1.33242,1.36256,1.30996,1.31553,
Transpose (First Receive),49.055,49.1984,48.0551,48.8641,48.924,48.3549,47.7351,48.286,49.1148,49.0898,47.828,46.9374,47.8933,46.7524,48.2179,47.6193,48.3189,48.9286,47.5986,49.4587,48.3489,49.1148,49.5727,48.449,49.8317,49.4786,50.2366,50.8091,49.387,49.4523,46.6143,45.4868,
Transpose (Finished Receive),55.7459,54.8302,54.8872,54.9416,54.7739,54.7878,55.1136,55.0934,54.9143,54.9174,54.9816,54.905,54.8665,54.8684,54.8243,54.871,54.6608,54.7702,54.7906,54.847,54.9176,54.8775,54.8566,54.7931,54.8807,54.8705,54.9192,54.9196,55.1146,55.0337,54.9901,54.8481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.7719,54.8539,54.9115,54.9718,54.7974,54.8106,55.1371,55.1176,54.9375,54.9401,55.0042,54.9291,54.8903,54.8913,54.8477,54.8947,54.6838,54.7932,54.815,54.8771,54.941,54.901,54.8875,54.8167,54.9036,54.893,54.9438,54.9424,55.1375,55.0572,55.0127,54.8708,
2D FFT Y-X-Direction,64.4993,62.2278,62.2912,62.4208,61.2692,61.4805,61.7269,61.8354,61.1966,61.5297,61.3076,61.373,61.4817,61.4826,61.2602,61.4729,61.4469,61.1606,61.3211,61.4248,61.6194,61.3979,61.2391,61.2728,61.5836,61.234,61.293,61.6759,61.5699,61.731,61.7768,61.677,
Run complete,64.4996,62.228,62.2914,62.421,61.2693,61.4808,61.7271,61.8356,61.1968,61.5299,61.3078,61.3733,61.4819,61.4829,61.2604,61.4732,61.4472,61.1609,61.3213,61.425,61.6196,61.3981,61.2394,61.2731,61.5838,61.2343,61.2933,61.6762,61.5701,61.7313,61.777,61.6772,

init,291.821,287.69,288.283,293.12,296.519,292.26,289.768,288.367,293.376,287.6,284.766,287.89,292.817,288.643,288.344,293.487,291.929,297.876,296.565,291.009,317.405,314.624,292.126,296.508,316.712,310.122,301.41,301.735,293.666,289.83,289.671,285.415,
1D FFT Z-Direction,1.28049,1.27479,1.29057,1.27205,1.28514,1.2701,1.26103,1.24742,1.32236,1.29124,1.30249,1.29044,1.31594,1.25573,1.26168,1.26099,1.25672,1.24119,1.25983,1.29928,1.29946,1.31624,1.30564,1.2499,1.30089,1.25461,1.27406,1.30442,1.27314,1.30838,1.2568,1.27664,
Transpose (First Send),1.28409,1.27683,1.29211,1.27453,1.28648,1.27214,1.26303,1.24919,1.32378,1.29321,1.30394,1.29261,1.31737,1.25785,1.26348,1.26293,1.25855,1.2431,1.26132,1.30087,1.30149,1.31813,1.30743,1.25177,1.30249,1.25746,1.27593,1.30632,1.2749,1.31025,1.25868,1.27835,
Transpose (Packing),1.28141,1.2755,1.29121,1.27268,1.28558,1.2707,1.26159,1.24784,1.32285,1.29178,1.3029,1.29104,1.31632,1.25628,1.26208,1.26155,1.25724,1.24171,1.26031,1.29977,1.3003,1.31666,1.30612,1.25047,1.30126,1.25545,1.27447,1.30483,1.27378,1.3089,1.25744,1.2771,
Transpose (Start Local Transpose),1.34861,1.3277,1.34085,1.32668,1.33708,1.32072,1.31359,1.29988,1.37485,1.34277,1.35511,1.34629,1.36823,1.31133,1.31351,1.31787,1.30948,1.29082,1.31315,1.3508,1.34845,1.36553,1.3627,1.30562,1.35679,1.30797,1.32819,1.35355,1.3219,1.36271,1.30993,1.32435,
Transpose (Start Receive),1.35927,1.33392,1.34679,1.33271,1.34258,1.327,1.31892,1.30525,1.38031,1.34851,1.36068,1.35328,1.37425,1.31816,1.31983,1.32374,1.31605,1.29727,1.31862,1.3571,1.35434,1.37095,1.36873,1.31139,1.36257,1.31416,1.3346,1.35966,1.32798,1.36823,1.31563,1.33002,
Transpose (First Receive),51.6194,50.7744,50.1305,52.0122,49.2196,51.7369,50.2397,51.2017,50.0686,50.6718,50.3126,51.0716,49.9426,49.8117,50.9296,52.0888,50.0284,51.5558,50.5388,50.2723,49.8428,49.2941,49.8002,50.6746,49.9089,50.5953,50.6097,50.1871,50.0806,49.1146,50.7735,49.0333,
