,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.422,305.031,294.849,301.353,296.106,292.171,288.59,290.296,291.732,291.781,293.101,289.423,293.216,299.373,281.828,285.448,298.09,292.608,284.278,286.173,298.248,292.496,282.559,283.626,289.208,292.105,290.28,288.825,296.02,295.479,286.52,288.311,
1D FFT Z-Direction,0.012545,0.012902,0.01225,0.012441,0.011935,0.013164,0.012685,0.012066,0.012374,0.012481,0.014057,0.013497,0.013176,0.012768,0.012198,0.012478,0.01352,0.012929,0.012224,0.012138,0.012668,0.012717,0.012546,0.012403,0.012203,0.013181,0.011576,0.012575,0.012961,0.012491,0.014406,0.012477,
Transpose (First Send),0.188605,0.189049,0.183224,0.182878,0.180394,0.181995,0.182395,0.181078,0.182063,0.18232,0.185667,0.183114,0.183004,0.183092,0.180269,0.180479,0.183474,0.183331,0.181487,0.181236,0.182565,0.182546,0.181393,0.180811,0.180189,0.181351,0.179717,0.180898,0.183346,0.182572,0.185689,0.182863,
Transpose (Packing),0.187907,0.188303,0.182668,0.18201,0.179634,0.18125,0.181568,0.180348,0.181342,0.181332,0.184632,0.182406,0.182335,0.182302,0.179364,0.179686,0.182781,0.182259,0.180686,0.180606,0.181777,0.181863,0.180603,0.18006,0.179525,0.180716,0.1791,0.180194,0.18258,0.181829,0.184686,0.18217,
Transpose (Start Local Transpose),0.29947,0.296062,0.301818,0.298045,0.302162,0.302338,0.30249,0.296626,0.286848,0.285643,0.300521,0.301085,0.283628,0.286219,0.295527,0.30412,0.294463,0.30508,0.29674,0.308354,0.286595,0.28567,0.290074,0.295798,0.284964,0.284485,0.294264,0.297351,0.289361,0.29276,0.306611,0.303011,
Transpose (Start Receive),0.305863,0.303476,0.308042,0.30492,0.31021,0.310064,0.309767,0.303523,0.294284,0.292802,0.310283,0.307686,0.290618,0.293584,0.306039,0.311754,0.302291,0.311575,0.30394,0.31494,0.293563,0.29242,0.296656,0.302233,0.291957,0.291578,0.300739,0.30362,0.296998,0.299368,0.315526,0.308819,
Transpose (First Receive),0.811833,0.650069,0.644958,0.647064,0.638572,0.517629,0.639938,0.625793,0.675811,0.633056,0.615438,0.637545,0.628307,0.656977,0.668749,0.675035,0.654096,0.658522,0.628641,0.663516,0.909794,0.605837,0.77026,0.635286,0.628123,0.652518,0.610882,0.644186,0.640002,0.665956,0.668913,0.643449,
Transpose (Finished Receive),1.02038,0.897359,0.916948,0.923405,0.84008,0.841386,0.838775,0.836627,0.841516,0.801298,0.857325,0.827359,0.844213,0.839463,0.831368,0.840558,0.834435,0.844449,0.842407,0.855867,1.09158,1.02096,1.06616,1.07103,0.83678,0.844353,0.818446,0.827844,0.854236,0.843662,0.874383,0.855354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04654,0.913316,0.93027,0.936766,0.880738,0.858804,0.884093,0.872608,0.907076,0.866804,0.914977,0.862936,0.864661,0.892138,0.908715,0.91557,0.895087,0.896913,0.860831,0.898058,1.11077,1.03695,1.08017,1.0848,0.867355,0.893986,0.848882,0.879541,0.874593,0.901395,0.911494,0.88104,
2D FFT Y-X-Direction,1.07783,0.947065,0.958492,0.968868,0.909012,0.888174,0.913563,0.901386,0.936163,0.897204,0.946329,0.892085,0.894519,0.921582,0.937538,0.944743,0.923776,0.925791,0.889396,0.92671,1.13964,1.06579,1.10977,1.11299,0.897092,0.922533,0.877899,0.908181,0.905093,0.931951,0.94345,0.912586,
Run complete,1.09356,1.02133,1.01221,0.995921,0.914003,0.902475,0.918019,0.905204,0.94003,0.90077,0.951148,0.895921,0.898618,0.926211,0.941657,0.949704,0.928546,0.929878,0.891187,0.928484,1.14411,1.07028,1.11304,1.11662,0.901129,0.927396,0.882276,0.912927,0.908978,0.936335,0.949468,0.9167,

init,301.422,305.031,294.849,301.353,296.106,292.171,288.59,290.296,291.732,291.781,293.101,289.423,293.216,299.373,281.828,285.448,298.09,292.608,284.278,286.173,298.248,292.496,282.559,283.626,289.208,292.105,290.28,288.825,296.02,295.479,286.52,288.311,
1D FFT Z-Direction,0.020942,0.013393,0.013434,0.013568,0.013012,0.013851,0.012799,0.013455,0.012639,0.015719,0.014618,0.012868,0.013672,0.013585,0.013217,0.013913,0.013603,0.012674,0.013839,0.0143,0.013117,0.01354,0.01254,0.014188,0.012776,0.012955,0.013113,0.012895,0.013463,0.013147,0.015322,0.012891,
Transpose (First Send),0.186664,0.175834,0.175865,0.17559,0.1815,0.182166,0.173767,0.174416,0.171039,0.174774,0.181984,0.178551,0.176154,0.176021,0.174459,0.174804,0.177108,0.17612,0.174205,0.175004,0.174993,0.175548,0.172131,0.17372,0.175541,0.175823,0.176793,0.176336,0.17872,0.17728,0.181879,0.177491,
Transpose (Packing),0.185569,0.175185,0.175241,0.174843,0.180747,0.181439,0.173187,0.173681,0.170321,0.174007,0.181076,0.177908,0.175507,0.175235,0.173538,0.174229,0.176445,0.175413,0.173513,0.174349,0.174154,0.174775,0.171511,0.172949,0.174923,0.175128,0.176151,0.175389,0.178028,0.176584,0.180959,0.176887,
Transpose (Start Local Transpose),0.31778,0.306748,0.294484,0.280609,0.29677,0.29272,0.278559,0.273657,0.282422,0.292839,0.285655,0.280026,0.286962,0.290797,0.280498,0.281251,0.29139,0.309899,0.283776,0.297132,0.288233,0.292621,0.277422,0.282897,0.289577,0.294847,0.282429,0.274678,0.29199,0.294568,0.290872,0.286732,
Transpose (Start Receive),0.325344,0.314539,0.301713,0.286962,0.303654,0.29922,0.285277,0.280803,0.2904,0.299937,0.295368,0.286549,0.294094,0.29788,0.288057,0.288508,0.29896,0.316485,0.290468,0.303633,0.295097,0.299779,0.284296,0.289569,0.296979,0.303135,0.289347,0.281153,0.299793,0.301293,0.301911,0.292995,
Transpose (First Receive),0.857379,0.66447,0.664768,0.650272,0.649375,0.577158,0.591239,0.63014,0.638653,0.574552,0.579315,0.616202,0.557529,0.58776,0.656942,0.637593,0.665247,0.6355,0.618423,0.669464,0.814288,0.570366,0.726821,0.629227,0.642444,0.591029,0.63547,0.630789,0.646298,0.635341,0.685531,0.643518,
Transpose (Finished Receive),1.77264,1.70031,1.73523,1.73859,0.814362,0.837033,0.793645,0.797306,0.822404,0.823538,0.818734,0.794018,0.827102,0.844204,0.810854,0.809303,0.836328,0.862003,0.825467,0.839987,0.966879,0.924064,0.883054,0.935239,0.830116,0.848706,0.803011,0.812316,0.827277,0.84214,0.849132,0.820158,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7873,1.71434,1.74907,1.75339,0.892113,0.886308,0.825231,0.861575,0.873557,0.88017,0.873964,0.851513,0.85754,0.876798,0.897322,0.873231,0.900663,0.877787,0.844901,0.898917,1.01941,0.942528,0.946612,0.949095,0.87003,0.888376,0.871766,0.866479,0.882812,0.873049,0.917724,0.875099,
2D FFT Y-X-Direction,1.82059,1.7456,1.7783,1.78242,0.920228,0.914656,0.854772,0.891167,0.903165,0.909764,0.905335,0.881997,0.887265,0.906668,0.92615,0.903008,0.930537,0.907894,0.87417,0.927432,1.04833,0.972331,0.976019,0.977363,0.899319,0.916427,0.900183,0.894832,0.91183,0.901788,0.949259,0.905187,
Run complete,1.82512,1.77199,1.78174,1.78684,0.924644,0.918914,0.858225,0.89524,0.906532,0.914929,0.909942,0.885288,0.890492,0.910692,0.930728,0.906413,0.934703,0.911261,0.877688,0.931616,1.05257,0.9765,0.980399,0.982388,0.902513,0.921148,0.903912,0.897813,0.91529,0.90542,0.955097,0.909,

init,301.422,305.031,294.849,301.353,296.106,292.171,288.59,290.296,291.732,291.781,293.101,289.423,293.216,299.373,281.828,285.448,298.09,292.608,284.278,286.173,298.248,292.496,282.559,283.626,289.208,292.105,290.28,288.825,296.02,295.479,286.52,288.311,
1D FFT Z-Direction,0.019305,0.013728,0.01287,0.01282,0.01345,0.013368,0.01264,0.012472,0.012993,0.013167,0.013597,0.012422,0.012854,0.012958,0.012826,0.013405,0.012636,0.01212,0.012461,0.012057,0.012182,0.012701,0.012754,0.012507,0.011993,0.012526,0.01289,0.01307,0.014848,0.01277,0.013939,0.012698,
Transpose (First Send),0.18272,0.173441,0.180483,0.180912,0.181686,0.181347,0.181274,0.180851,0.181524,0.181758,0.184651,0.181817,0.180749,0.180852,0.179243,0.1797,0.179971,0.179421,0.180388,0.179693,0.180864,0.181708,0.181214,0.180622,0.181008,0.179241,0.17995,0.18051,0.180362,0.17819,0.184463,0.181581,
Transpose (Packing),0.181629,0.17273,0.179812,0.180166,0.180918,0.18053,0.180627,0.180138,0.180922,0.181176,0.183789,0.181195,0.180213,0.180077,0.178605,0.179153,0.179193,0.178763,0.179663,0.179043,0.180195,0.180906,0.180585,0.17993,0.180398,0.17861,0.179374,0.179634,0.179717,0.177554,0.183413,0.18095,
Transpose (Start Local Transpose),0.305749,0.284265,0.297719,0.29915,0.289856,0.283753,0.295082,0.293546,0.283084,0.28491,0.299399,0.296321,0.281516,0.287129,0.292547,0.293037,0.289149,0.300136,0.299475,0.307057,0.28398,0.286463,0.286752,0.29088,0.282215,0.28265,0.293406,0.294704,0.2842,0.282116,0.305571,0.29902,
Transpose (Start Receive),0.319623,0.292543,0.304945,0.305237,0.296948,0.290262,0.301651,0.300829,0.292547,0.291598,0.309193,0.30289,0.288413,0.293919,0.300216,0.299951,0.296884,0.306391,0.306337,0.313311,0.290803,0.292966,0.293348,0.29689,0.289347,0.289278,0.299773,0.300638,0.291454,0.289003,0.314527,0.305664,
Transpose (First Receive),1.63209,0.65275,0.659326,0.656749,0.627068,0.621151,0.599813,0.619923,0.6278,0.630592,0.615034,0.629668,0.609587,0.622319,0.63864,0.614958,0.642138,0.654698,0.629822,0.650523,0.826922,0.60881,0.738326,0.616721,0.573448,0.636226,0.604003,0.628145,0.637063,0.647001,0.611554,0.640422,
Transpose (Finished Receive),1.76793,1.37052,1.7344,1.73875,0.827402,0.822287,0.806402,0.807589,0.817341,0.809056,0.830998,0.81042,0.810029,0.832315,0.797007,0.805944,0.82992,0.840276,0.814984,0.837029,0.999945,0.958223,0.971237,0.98154,0.814951,0.83523,0.809542,0.815467,0.810056,0.832885,0.847856,0.831747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.85024,1.38446,1.74817,1.75287,0.871915,0.865038,0.839092,0.858,0.86897,0.873609,0.856237,0.86888,0.848744,0.860463,0.876728,0.852816,0.881414,0.892782,0.863526,0.882736,1.02874,0.97461,0.984819,0.995476,0.83038,0.882194,0.840511,0.865287,0.874188,0.885819,0.875988,0.881281,
2D FFT Y-X-Direction,1.88208,1.41479,1.77658,1.78208,0.90039,0.89366,0.869655,0.886833,0.897657,0.902697,0.888614,0.897969,0.87741,0.892094,0.905107,0.882236,0.909811,0.921377,0.893687,0.911534,1.05724,1.00533,1.01383,1.02384,0.858881,0.909907,0.869694,0.89403,0.90311,0.914213,0.907165,0.910527,
Run complete,1.88693,1.74304,1.78011,1.78615,0.904728,0.896901,1.32657,1.31908,0.901356,0.906496,1.31513,1.30806,1.29574,0.895948,1.29022,1.2997,0.913418,0.925603,1.28099,1.28509,1.27147,1.00872,1.09503,1.18726,1.01078,0.913269,0.922693,1.0017,0.920854,0.917504,0.926592,0.913844,

init,301.422,305.031,294.849,301.353,296.106,292.171,288.59,290.296,291.732,291.781,293.101,289.423,293.216,299.373,281.828,285.448,298.09,292.608,284.278,286.173,298.248,292.496,282.559,283.626,289.208,292.105,290.28,288.825,296.02,295.479,286.52,288.311,
1D FFT Z-Direction,0.019401,0.012924,0.013194,0.012683,0.012477,0.013279,0.012672,0.012543,0.01322,0.012705,0.014484,0.012898,0.012854,0.012626,0.01436,0.01293,0.013247,0.012906,0.012571,0.012145,0.01433,0.012544,0.012793,0.012556,0.012692,0.011885,0.01337,0.013435,0.013297,0.013316,0.015151,0.013051,
Transpose (First Send),0.187011,0.177549,0.181765,0.182019,0.180416,0.181547,0.183372,0.182706,0.180253,0.179744,0.185054,0.181777,0.180216,0.1795,0.184145,0.183072,0.180306,0.179769,0.181679,0.180879,0.179139,0.178166,0.182683,0.182315,0.178973,0.178756,0.181387,0.182954,0.183181,0.182764,0.185411,0.181539,
Transpose (Packing),0.186021,0.176781,0.181183,0.180996,0.179684,0.180809,0.182599,0.18207,0.179662,0.17905,0.184112,0.180944,0.179593,0.178791,0.183545,0.182473,0.179505,0.178947,0.180952,0.18026,0.178403,0.177353,0.182056,0.181611,0.178357,0.178182,0.180723,0.182188,0.182596,0.182085,0.184435,0.18093,
Transpose (Start Local Transpose),0.322836,0.301259,0.287173,0.290218,0.2933,0.293377,0.287264,0.286814,0.292285,0.293763,0.288812,0.282757,0.292969,0.297935,0.297255,0.297602,0.29806,0.30614,0.288913,0.301736,0.289195,0.289001,0.282103,0.284873,0.289649,0.289064,0.281538,0.290708,0.294224,0.295513,0.297617,0.289602,
Transpose (Start Receive),0.330824,0.308302,0.294575,0.296944,0.300665,0.300996,0.295181,0.294449,0.300045,0.302105,0.297994,0.289767,0.302822,0.30528,0.304261,0.304529,0.305102,0.312604,0.298045,0.308068,0.295923,0.295687,0.288632,0.291837,0.297118,0.296308,0.288228,0.296696,0.302388,0.302448,0.306758,0.296323,
Transpose (First Receive),0.940563,0.659009,0.657533,0.649741,0.647629,0.571832,0.628534,0.633677,0.649148,0.576995,0.645996,0.61374,0.65051,0.585507,0.648119,0.65019,0.653785,0.600805,0.628964,0.659573,0.810187,0.62894,0.6442,0.634225,0.640913,0.665782,0.626988,0.637468,0.642253,0.62391,0.662876,0.635648,
Transpose (Finished Receive),1.12002,1.05478,1.07297,1.08024,0.808763,0.824204,0.795124,0.80124,0.809177,0.820353,0.822021,0.79344,0.823696,0.830198,0.809977,0.810315,0.816943,0.832795,0.799404,0.823824,0.970803,0.926517,0.94236,0.948002,0.816767,0.845054,0.79336,0.810414,0.818282,0.827607,0.84324,0.812195,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16801,1.07156,1.08689,1.09402,0.882299,0.882622,0.870126,0.872058,0.882533,0.870349,0.879078,0.844431,0.879535,0.854783,0.885259,0.886195,0.887875,0.882582,0.864437,0.889856,1.00822,0.942962,0.955807,0.961977,0.875165,0.89939,0.865456,0.872716,0.877438,0.862402,0.899236,0.869756,
2D FFT Y-X-Direction,1.19922,1.1017,1.11511,1.12293,0.910963,0.910598,0.898287,0.900403,0.910447,0.900299,0.910015,0.873327,0.908566,0.884377,0.914772,0.914828,0.916303,0.91153,0.893147,0.917688,1.03657,0.972292,0.984668,0.990981,0.905079,0.92801,0.893393,0.901254,0.90677,0.892289,0.930098,0.899385,
Run complete,1.2048,1.12581,1.12258,1.12626,0.915636,0.913553,0.902812,0.904255,0.915053,0.904137,0.915001,0.877334,0.912444,0.888171,0.918393,0.918943,0.920232,0.914989,0.897041,0.922477,1.04031,0.976558,0.988277,0.995653,0.908378,0.932537,0.897213,0.904914,0.911489,0.895921,0.934916,0.902907,

init,301.422,305.031,294.849,301.353,296.106,292.171,288.59,290.296,291.732,291.781,293.101,289.423,293.216,299.373,281.828,285.448,298.09,292.608,284.278,286.173,298.248,292.496,282.559,283.626,289.208,292.105,290.28,288.825,296.02,295.479,286.52,288.311,
1D FFT Z-Direction,0.018721,0.01266,0.01301,0.0123,0.012305,0.0136,0.012593,0.012482,0.013492,0.012321,0.014855,0.012959,0.012967,0.01218,0.012582,0.012638,0.012912,0.011868,0.012477,0.012663,0.013339,0.011878,0.012633,0.012758,0.012938,0.012228,0.012185,0.013066,0.012632,0.01246,0.013949,0.012892,
Transpose (First Send),0.181211,0.172436,0.181416,0.180995,0.18196,0.183613,0.183129,0.18187,0.181832,0.18035,0.18588,0.183036,0.187084,0.186195,0.180191,0.180632,0.179912,0.179764,0.180329,0.18016,0.179834,0.177944,0.178749,0.17937,0.180633,0.180439,0.179221,0.179416,0.180554,0.180605,0.184842,0.182706,
Transpose (Packing),0.180159,0.171785,0.180793,0.180193,0.181195,0.182889,0.182479,0.181251,0.181256,0.179735,0.184898,0.182319,0.18649,0.185452,0.179522,0.179886,0.179211,0.179114,0.179723,0.179612,0.179156,0.17716,0.178105,0.178718,0.18005,0.179842,0.178623,0.178752,0.179919,0.179929,0.183902,0.182142,
Transpose (Start Local Transpose),0.308978,0.285288,0.301863,0.302115,0.282684,0.286978,0.302988,0.29627,0.283519,0.280927,0.29748,0.295328,0.289937,0.289658,0.291825,0.294099,0.291611,0.300823,0.297278,0.308497,0.284539,0.28045,0.28938,0.289168,0.281105,0.284738,0.290487,0.290754,0.283931,0.286438,0.304321,0.315668,
Transpose (Start Receive),0.317035,0.292174,0.308636,0.309501,0.289927,0.293957,0.308974,0.303392,0.290788,0.28898,0.305815,0.301497,0.296407,0.296837,0.298176,0.300533,0.298471,0.307982,0.303459,0.31462,0.291186,0.286926,0.295463,0.295945,0.287558,0.291442,0.296763,0.296855,0.291194,0.293153,0.317664,0.321356,
Transpose (First Receive),1.91171,0.639822,0.643288,0.63326,0.607611,0.62859,0.623382,0.622134,0.616157,0.621226,0.635314,0.620101,0.621597,0.648693,0.636976,0.614268,0.634562,0.653328,0.614124,0.66241,0.817611,0.615414,0.652099,0.613517,0.535529,0.641842,0.595277,0.632425,0.653404,0.646964,0.610415,0.655842,
Transpose (Finished Receive),2.0397,1.71167,1.83223,2.00071,0.801368,0.8121,0.899694,1.25597,0.798647,0.791467,1.52901,1.71685,0.834268,0.828785,1.16081,1.07046,0.824152,1.52032,1.34729,1.53318,0.994606,0.944941,0.964321,0.967757,0.802295,0.823596,0.795177,1.42874,1.54485,1.53983,1.56255,1.55312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.12774,1.72731,1.84595,2.01479,0.850925,0.868267,0.912835,1.26984,0.85751,0.861639,1.54374,1.7304,0.856477,0.885375,1.17453,1.08388,0.873001,1.53448,1.36133,1.54644,1.01819,0.962095,0.97797,0.981696,0.818018,0.870608,0.828343,1.44186,1.55863,1.55406,1.57685,1.56666,
2D FFT Y-X-Direction,2.16031,1.75753,1.87467,2.04336,0.880496,0.896518,0.94145,1.29885,0.88592,0.890456,1.57532,1.75868,0.88607,0.914626,1.20247,1.11194,0.901823,1.564,1.39021,1.57474,1.0474,0.991875,1.00593,1.01094,0.847411,0.898686,0.857838,1.46974,1.58795,1.58235,1.60766,1.59545,
Run complete,2.16529,2.01137,2.02764,2.04904,1.58485,1.60111,1.69645,1.68856,1.57821,1.59782,1.68656,1.76051,1.66847,1.59396,1.66456,1.65767,1.58261,1.59312,1.6483,1.6552,1.63903,1.60529,1.62286,1.62088,1.61929,1.60429,1.613,1.63226,1.60781,1.6008,1.62654,1.61601,

init,301.422,305.031,294.849,301.353,296.106,292.171,288.59,290.296,291.732,291.781,293.101,289.423,293.216,299.373,281.828,285.448,298.09,292.608,284.278,286.173,298.248,292.496,282.559,283.626,289.208,292.105,290.28,288.825,296.02,295.479,286.52,288.311,
1D FFT Z-Direction,0.018194,0.013773,0.012858,0.013065,0.012707,0.012775,0.01282,0.013079,0.012784,0.013785,0.014612,0.01247,0.013219,0.013394,0.013282,0.013217,0.0138,0.012204,0.012901,0.01295,0.012725,0.012809,0.013019,0.01279,0.012856,0.013574,0.013488,0.013024,0.01251,0.013053,0.014561,0.01258,
Transpose (First Send),0.183623,0.178464,0.181223,0.181359,0.181604,0.181947,0.181346,0.181945,0.182643,0.183814,0.185212,0.182517,0.181032,0.180896,0.182163,0.182688,0.180912,0.179944,0.182623,0.18162,0.188463,0.188132,0.182403,0.181299,0.182512,0.183704,0.181744,0.181226,0.181619,0.182292,0.184105,0.180621,
Transpose (Packing),0.182496,0.17765,0.180557,0.18049,0.180832,0.181261,0.180709,0.181266,0.182011,0.183085,0.184275,0.181753,0.180288,0.180107,0.18153,0.181899,0.180184,0.178838,0.181952,0.180938,0.187744,0.187323,0.18174,0.180643,0.181905,0.183012,0.181077,0.180518,0.181066,0.18164,0.183209,0.180044,
Transpose (Start Local Transpose),0.313942,0.30168,0.288474,0.289026,0.29004,0.291962,0.288254,0.285397,0.293173,0.292423,0.284359,0.284627,0.29162,0.296825,0.286135,0.289905,0.297419,0.306455,0.289006,0.301006,0.298437,0.299773,0.283959,0.283761,0.292697,0.299247,0.280629,0.279039,0.292394,0.292767,0.293417,0.290024,
Transpose (Start Receive),0.321237,0.309409,0.295743,0.29545,0.296884,0.299434,0.295271,0.292294,0.300076,0.299983,0.292941,0.290598,0.29806,0.303737,0.29331,0.296857,0.304072,0.313194,0.295839,0.306868,0.304356,0.306167,0.290277,0.290325,0.299621,0.306024,0.287115,0.285602,0.299435,0.299274,0.301601,0.295933,
Transpose (First Receive),0.884462,0.678771,0.657445,0.670771,0.640505,0.658347,0.623827,0.64418,0.651057,0.560706,0.649083,0.54671,0.568819,0.577822,0.644875,0.652188,0.650414,0.590994,0.642201,0.667697,0.691398,0.56252,0.646261,0.62847,0.560315,0.609462,0.616992,0.627541,0.649273,0.564335,0.691549,0.643637,
Transpose (Finished Receive),1.0644,0.991578,1.0166,1.02251,0.808314,0.819478,0.798084,0.803649,0.809572,0.818233,0.817742,0.791698,0.813367,0.833068,0.796513,0.818895,0.824855,0.837808,0.796567,0.823369,0.946908,0.90492,0.921645,0.927919,0.814254,0.83457,0.788818,0.80069,0.815116,0.82817,0.846801,0.807731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10511,1.00784,1.03,1.0481,0.874077,0.891155,0.85702,0.876604,0.882998,0.869844,0.881288,0.857862,0.881488,0.887136,0.878786,0.88576,0.88377,0.900905,0.8767,0.900646,0.99538,0.920997,0.935334,0.941624,0.874373,0.854583,0.854912,0.867679,0.881852,0.892814,0.920116,0.872449,
2D FFT Y-X-Direction,1.13637,1.03765,1.07117,1.07685,0.903558,0.920064,0.886876,0.906442,0.910641,0.899733,0.9133,0.886141,0.910558,0.920614,0.906969,0.917893,0.914217,0.929416,0.905749,0.929298,1.02316,0.95546,0.964109,0.974383,0.90269,0.884895,0.883684,0.896085,0.910483,0.921279,0.953452,0.902169,
Run complete,1.14105,1.06769,1.07545,1.08144,0.906829,0.924331,0.890491,0.91067,0.914796,0.902802,0.918215,0.88977,0.914127,0.924374,0.910649,0.922252,0.91761,0.933278,0.909493,0.933505,1.02771,0.959117,0.96834,0.979114,0.906171,0.888531,0.887141,0.900395,0.913939,0.925927,0.959108,0.905102,

init,301.422,305.031,294.849,301.353,296.106,292.171,288.59,290.296,291.732,291.781,293.101,289.423,293.216,299.373,281.828,285.448,298.09,292.608,284.278,286.173,298.248,292.496,282.559,283.626,289.208,292.105,290.28,288.825,296.02,295.479,286.52,288.311,
1D FFT Z-Direction,0.018834,0.012749,0.012585,0.013021,0.01239,0.012532,0.012115,0.012415,0.012319,0.012009,0.013841,0.01214,0.012135,0.012509,0.013156,0.012195,0.012441,0.012051,0.011486,0.012238,0.011638,0.011936,0.012368,0.012255,0.012734,0.013968,0.012485,0.012414,0.013271,0.012553,0.014519,0.012215,
Transpose (First Send),0.181696,0.173643,0.181154,0.18156,0.181419,0.181082,0.181262,0.181574,0.180165,0.180441,0.18428,0.181307,0.180168,0.181006,0.181751,0.181315,0.187191,0.187165,0.180151,0.18,0.180166,0.180508,0.182633,0.181997,0.181349,0.183326,0.181281,0.181548,0.181369,0.180913,0.184566,0.180882,
Transpose (Packing),0.18075,0.172903,0.180226,0.180616,0.180669,0.180422,0.180608,0.180775,0.179603,0.179728,0.183388,0.180528,0.179695,0.180197,0.181173,0.180563,0.186479,0.18638,0.179418,0.179429,0.179459,0.179782,0.18199,0.181275,0.180812,0.182812,0.180605,0.18098,0.180818,0.180189,0.183689,0.180367,
Transpose (Start Local Transpose),0.303763,0.286658,0.293659,0.294207,0.27988,0.281651,0.298297,0.290843,0.276586,0.280929,0.293557,0.291019,0.29633,0.302022,0.292756,0.296816,0.292875,0.305451,0.293016,0.308942,0.278319,0.283809,0.289278,0.290342,0.282981,0.283091,0.287605,0.291348,0.280401,0.28523,0.302677,0.294248,
