,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.029,299.113,293.391,292.972,299.238,293.688,289.633,291.024,296.461,293.946,292.348,293.574,296.412,302.961,293.401,293.221,
1D FFT Z-Direction,0.012666,0.014687,0.012717,0.012434,0.01323,0.013072,0.01411,0.012286,0.013904,0.013586,0.014974,0.013773,0.014074,0.013946,0.014204,0.015406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.184626,0.185909,0.183914,0.183922,0.184235,0.183677,0.182888,0.181408,0.183596,0.184651,0.18539,0.183882,0.186149,0.185955,0.186073,0.188276,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.184842,0.186106,0.18413,0.18412,0.184454,0.183897,0.183102,0.181575,0.183849,0.184966,0.185632,0.184103,0.186431,0.186161,0.186339,0.188538,
Transpose (Finished All2All),1.19512,1.19161,1.19476,1.15907,0.994175,1.02283,1.02119,1.01123,0.895251,0.899902,0.89489,0.89991,0.948067,0.942699,0.946488,0.942345,
Transpose (Unpacking),1.39897,1.36996,1.34382,1.30805,1.15367,1.18086,1.19611,1.18143,1.07896,1.0847,1.07875,1.08498,1.12835,1.12185,1.12978,1.12882,
2D FFT Y-X-Direction,1.42682,1.39694,1.37069,1.33513,1.18165,1.20687,1.22523,1.20847,1.10577,1.11115,1.10488,1.11119,1.15487,1.14785,1.15588,1.15854,
Run complete,1.427,1.39714,1.37085,1.33532,1.18185,1.20705,1.22544,1.20868,1.10594,1.11133,1.10511,1.11138,1.15509,1.14803,1.15607,1.15877,

init,302.029,299.113,293.391,292.972,299.238,293.688,289.633,291.024,296.461,293.946,292.348,293.574,296.412,302.961,293.401,293.221,
1D FFT Z-Direction,0.019406,0.012164,0.01164,0.011267,0.011707,0.011816,0.09329,0.011872,0.01166,0.105905,0.09783,0.011049,0.012004,0.01218,0.011936,0.013409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182643,0.170749,0.18677,0.182692,0.176679,0.177365,0.206886,0.102729,0.103035,0.216709,0.220302,0.101514,0.176996,0.177869,0.106686,0.10511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182898,0.171019,0.186968,0.182966,0.176876,0.177573,0.208807,0.102943,0.103262,0.218063,0.222281,0.10174,0.177279,0.178049,0.106891,0.105346,
Transpose (Finished All2All),2.73078,2.74099,2.64229,2.76435,3.96693,3.91273,3.2089,3.89419,2.77715,3.62573,2.80971,2.83805,5.23391,2.85378,3.25682,2.87121,
Transpose (Unpacking),2.93774,2.92732,2.74408,2.86324,4.09938,4.01186,3.31474,3.9929,2.87854,3.7277,2.9842,3.00996,5.37224,2.95402,3.35674,2.97488,
2D FFT Y-X-Direction,2.96596,2.95425,2.76983,2.88814,4.14816,4.03885,3.35207,4.01832,2.90533,3.76205,3.01852,3.03585,5.41683,2.97949,3.38283,3.00274,
Run complete,2.96623,2.95448,2.76998,2.88829,4.14837,4.039,3.35233,4.01852,2.90552,3.76226,3.01874,3.03602,5.41701,2.97964,3.383,3.00299,

init,302.029,299.113,293.391,292.972,299.238,293.688,289.633,291.024,296.461,293.946,292.348,293.574,296.412,302.961,293.401,293.221,
1D FFT Z-Direction,0.017789,0.012168,0.011805,0.01127,0.01941,0.011895,0.013851,0.011068,0.0975,0.01114,0.011762,0.010874,0.017168,0.011685,0.011523,0.012501,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110295,0.102919,0.102872,0.101395,0.121982,0.10202,0.106385,0.101692,0.225603,0.101324,0.102983,0.101491,0.116827,0.102357,0.102034,0.103792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110557,0.103195,0.103085,0.101612,0.122231,0.102292,0.106615,0.101915,0.227706,0.101584,0.103208,0.101674,0.117082,0.102517,0.102249,0.104013,
Transpose (Finished All2All),0.886439,2.81051,0.892708,2.78085,0.886966,2.80943,0.892893,2.79113,1.19943,3.13492,1.20622,3.10469,2.91137,2.88082,1.03163,4.87889,
Transpose (Unpacking),1.06045,2.96491,1.01837,2.90723,1.03829,2.96102,1.03702,2.92875,1.36567,3.29838,1.34515,3.24336,3.01012,2.98077,1.13085,5.01541,
2D FFT Y-X-Direction,1.08795,2.99163,1.04512,2.93313,1.06404,2.98757,1.06451,2.95477,1.39941,3.32507,1.37031,3.27084,3.0359,3.00654,1.15596,5.06464,
Run complete,1.0883,2.99182,1.04528,2.93327,1.06424,2.98775,1.06466,2.95492,1.39962,3.32525,1.37048,3.27101,3.03606,3.00669,1.15616,5.06486,

init,302.029,299.113,293.391,292.972,299.238,293.688,289.633,291.024,296.461,293.946,292.348,293.574,296.412,302.961,293.401,293.221,
1D FFT Z-Direction,0.017867,0.011412,0.011634,0.011834,0.011804,0.011676,0.012791,0.093557,0.011188,0.011453,0.011284,0.010979,0.011162,0.0116,0.010876,0.032778,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183498,0.174768,0.185126,0.185781,0.182748,0.182921,0.118943,0.20386,0.181633,0.182385,0.199643,0.199255,0.181854,0.182213,0.101129,0.139523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183789,0.175004,0.18534,0.185984,0.182939,0.183126,0.119182,0.206407,0.181916,0.182608,0.199845,0.19951,0.182114,0.18236,0.101341,0.140017,
Transpose (Finished All2All),2.70432,2.65663,2.68034,2.7024,1.52713,1.53948,1.51523,1.14683,1.28025,1.30965,1.31972,1.325,1.38199,1.35086,1.38772,0.996106,
Transpose (Unpacking),2.86012,2.78815,2.84179,2.86382,1.70161,1.71207,1.68027,1.31117,1.4481,1.47215,1.49737,1.50229,1.53372,1.50231,1.56805,1.18047,
2D FFT Y-X-Direction,2.89014,2.81481,2.86795,2.88889,1.72671,1.73753,1.71052,1.34563,1.47445,1.49777,1.52224,1.52835,1.56012,1.52867,1.59358,1.20839,
Run complete,2.89043,2.81496,2.86816,2.88902,1.72689,1.73767,1.71071,1.34584,1.4746,1.49792,1.52246,1.5285,1.56029,1.52883,1.59377,1.20862,

init,302.029,299.113,293.391,292.972,299.238,293.688,289.633,291.024,296.461,293.946,292.348,293.574,296.412,302.961,293.401,293.221,
1D FFT Z-Direction,0.017408,0.011589,0.011218,0.010679,0.011102,0.011541,0.012728,0.011257,0.010862,0.011769,0.01109,0.010732,0.01138,0.014087,0.010882,0.01286,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182097,0.173809,0.181318,0.180465,0.180828,0.181217,0.184955,0.182977,0.181787,0.182882,0.180865,0.180881,0.177213,0.180323,0.178845,0.181579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182363,0.173999,0.181569,0.180677,0.181024,0.181421,0.185125,0.183251,0.181952,0.183117,0.181064,0.18105,0.177418,0.180509,0.179031,0.181866,
Transpose (Finished All2All),0.981753,0.968118,0.982661,0.948646,0.975223,1.00744,0.990962,1.00377,0.963368,0.997591,0.982184,0.997203,1.09626,1.05675,1.0623,1.09412,
Transpose (Unpacking),1.1731,1.13899,1.13405,1.10009,1.12742,1.16068,1.16869,1.17803,1.11253,1.14929,1.15294,1.16702,1.23447,1.19576,1.22171,1.25567,
2D FFT Y-X-Direction,1.20102,1.16569,1.16258,1.12565,1.15405,1.18707,1.19777,1.20473,1.13927,1.17597,1.17999,1.19322,1.26068,1.22271,1.24875,1.2841,
Run complete,1.20131,1.16596,1.16274,1.1258,1.15423,1.18725,1.19802,1.20496,1.13946,1.17617,1.18021,1.19339,1.26092,1.22292,1.24894,1.28432,

init,302.029,299.113,293.391,292.972,299.238,293.688,289.633,291.024,296.461,293.946,292.348,293.574,296.412,302.961,293.401,293.221,
1D FFT Z-Direction,0.016591,0.012154,0.01136,0.01101,0.01065,0.011397,0.012249,0.010708,0.011218,0.011335,0.010971,0.011077,0.010436,0.011439,0.01104,0.012432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181292,0.174871,0.183031,0.180864,0.187142,0.18803,0.194813,0.192433,0.188509,0.188969,0.195312,0.194788,0.179164,0.179916,0.188081,0.190169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181541,0.175116,0.183276,0.181068,0.187358,0.18826,0.195069,0.192715,0.18876,0.189174,0.195535,0.194973,0.179372,0.180119,0.188255,0.190421,
Transpose (Finished All2All),2.62125,2.60752,4.06148,4.15211,3.85185,3.72969,4.48744,3.94923,4.25959,2.69604,4.51913,4.35747,4.86371,4.88389,4.90045,4.8936,
Transpose (Unpacking),2.81442,2.78185,4.16466,4.25388,3.95367,3.8307,4.5932,4.05127,4.36252,2.79889,4.622,4.45993,5.02819,5.0498,5.08442,5.04771,
2D FFT Y-X-Direction,2.8419,2.81056,4.1931,4.2806,3.9808,3.8577,4.62322,4.07739,4.38982,2.82652,4.6493,4.48719,5.05709,5.07792,5.13148,5.07799,
Run complete,2.84211,2.81074,4.19332,4.2808,3.981,3.85788,4.62343,4.07762,4.39002,2.8267,4.64954,4.48739,5.05732,5.07811,5.13169,5.07821,

init,302.029,299.113,293.391,292.972,299.238,293.688,289.633,291.024,296.461,293.946,292.348,293.574,296.412,302.961,293.401,293.221,
1D FFT Z-Direction,0.01871,0.011786,0.012738,0.01182,0.01168,0.011785,0.012693,0.011461,0.011284,0.011257,0.012511,0.011283,0.010874,0.011135,0.016471,0.013028,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18142,0.172967,0.182992,0.181628,0.180917,0.180437,0.184959,0.182687,0.182155,0.181631,0.183136,0.181432,0.178084,0.179041,0.188062,0.176704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181705,0.173175,0.183261,0.181836,0.181126,0.180635,0.185165,0.182884,0.182384,0.181856,0.183412,0.181734,0.178338,0.179217,0.188244,0.17703,
