,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.9,294.062,287.874,291.364,296.229,296.08,285.813,283.57,303.276,298.725,293.439,293.819,286.271,288.261,281.002,283.173,292.574,292.95,290.277,284.97,291.932,292.065,291.423,288.643,308.562,298.533,305.192,296.733,289.161,285.161,281.521,284.009,
1D FFT Z-Direction,0.016782,0.017361,0.01684,0.019066,0.015762,0.016246,0.018175,0.017541,0.017884,0.019039,0.01748,0.017356,0.017333,0.016918,0.01905,0.017937,0.0166,0.016473,0.017922,0.017847,0.016433,0.017122,0.016438,0.017128,0.017302,0.017267,0.01726,0.016762,0.017133,0.018053,0.017204,0.018969,
Transpose (First Send),0.081444,0.087138,0.099474,0.156282,0.069112,0.194653,0.134792,0.087068,0.090959,0.10584,0.351506,0.080886,0.101701,0.080285,0.091081,0.093756,0.145891,0.075645,0.105045,0.157681,0.33158,0.079314,0.076544,0.08751,0.081589,0.077596,0.341748,0.391262,0.075254,0.07543,0.078948,0.083915,
Transpose (Packing),0.408498,0.331629,0.320947,0.665138,0.335634,0.399464,0.554165,0.458693,0.450418,0.889958,0.561528,0.342888,0.348742,0.622027,0.319883,0.6471,0.332309,0.407341,0.373594,0.49498,0.573367,0.362161,0.320558,0.37858,0.330133,0.387752,0.481058,0.467015,0.334705,0.429997,0.317075,0.651846,
Transpose (Start Local Transpose),0.382283,0.311065,0.29996,0.626089,0.314668,0.348048,0.527473,0.442439,0.435031,0.87551,0.330051,0.317364,0.332187,0.607864,0.289079,0.628737,0.310437,0.392053,0.348679,0.326975,0.284247,0.31982,0.302827,0.357908,0.309319,0.371278,0.39955,0.322071,0.294867,0.405179,0.295753,0.625825,
Transpose (Start Receive),0.38994,0.314602,0.303589,0.632094,0.318376,0.35203,0.535053,0.447612,0.440132,0.905211,0.334115,0.320943,0.335973,0.612379,0.292889,0.633821,0.314173,0.39784,0.353751,0.330577,0.287891,0.323932,0.306628,0.362675,0.313804,0.375107,0.403609,0.325823,0.298989,0.411092,0.299772,0.631803,
Transpose (First Receive),1.9601,1.74177,2.05139,1.95945,2.04823,2.08957,1.91083,1.71882,1.77138,2.08945,1.62157,1.85383,1.85978,1.88188,1.54385,1.88335,1.71243,1.71867,1.63872,1.62905,1.80329,1.64029,1.63283,1.68929,1.71479,1.73742,1.70921,1.60958,2.05095,1.95276,1.54697,1.95126,
Transpose (Finished Receive),1.96055,1.74221,2.05181,1.95998,2.04861,2.0899,1.91129,1.71923,1.77185,2.0898,1.62207,1.85407,1.86006,1.88241,1.54416,1.88377,1.7129,1.71915,1.63907,1.62946,1.80364,1.64059,1.6331,1.6896,1.7151,1.73773,1.70961,1.60987,2.05147,1.95311,1.54723,1.95186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.96645,1.74645,2.0565,1.96521,2.05271,2.09403,1.91624,1.72366,1.77685,2.09435,1.62624,1.85821,1.8643,1.88724,1.54938,1.88818,1.71744,1.72313,1.64322,1.63428,1.80759,1.64524,1.63747,1.69409,1.72024,1.74234,1.71451,1.61411,2.05787,1.95859,1.55115,1.95652,
2D FFT Y-X-Direction,2.00905,1.78544,2.09155,2.00432,2.0896,2.12965,1.95501,1.7603,1.81393,2.13052,1.66106,1.89381,1.8999,1.92496,1.58594,1.92618,1.75133,1.75882,1.68069,1.67233,1.84255,1.68147,1.67225,1.72979,1.75603,1.77877,1.74959,1.65063,2.09501,1.99571,1.5879,1.99477,
Run complete,2.01397,1.91819,2.09375,2.00842,2.09204,2.13236,1.98998,1.76499,2.03845,2.13511,2.08661,2.07034,1.90376,1.93095,1.78168,1.93238,1.75374,1.76403,1.69523,1.71603,1.84498,1.68499,1.70631,1.73337,1.76003,1.78356,1.75419,1.7353,2.09787,1.99835,1.85286,2.00058,

init,298.9,294.062,287.874,291.364,296.229,296.08,285.813,283.57,303.276,298.725,293.439,293.819,286.271,288.261,281.002,283.173,292.574,292.95,290.277,284.97,291.932,292.065,291.423,288.643,308.562,298.533,305.192,296.733,289.161,285.161,281.521,284.009,
1D FFT Z-Direction,0.027113,0.017448,0.017154,0.019819,0.017431,0.016846,0.018967,0.018097,0.017444,0.017571,0.017682,0.01811,0.018342,0.017749,0.017982,0.019361,0.018148,0.017368,0.018229,0.019008,0.017926,0.017278,0.016918,0.021461,0.022561,0.017492,0.017496,0.01768,0.018515,0.018367,0.018285,0.019127,
Transpose (First Send),0.158896,0.247829,0.097358,0.42564,0.220966,0.259673,0.169138,0.263435,0.164512,0.184345,0.293156,0.188236,0.208949,0.21993,0.15038,0.244072,0.233605,0.136309,0.431098,0.443681,0.420407,0.237181,0.250343,0.25877,0.243704,0.249736,0.265882,0.185177,0.236555,0.163683,0.316546,0.237418,
Transpose (Packing),0.499313,0.426093,0.403642,0.754626,0.384464,0.38722,0.531022,0.457467,0.539978,0.580682,0.398306,0.451129,0.716394,0.686275,0.406944,0.677561,0.446028,0.463693,0.477127,0.503151,0.663735,0.493357,0.504612,0.515139,0.397249,0.461988,0.469827,0.388945,0.446345,0.489309,0.496127,0.918973,
Transpose (Start Local Transpose),0.482621,0.394071,0.361648,0.712562,0.357994,0.358097,0.514453,0.443793,0.510862,0.563009,0.372416,0.395513,0.384842,0.664808,0.377183,0.660903,0.348553,0.436935,0.400261,0.318546,0.292898,0.414225,0.397798,0.478045,0.384139,0.444073,0.446599,0.369069,0.377818,0.468279,0.411033,0.791901,
Transpose (Start Receive),0.487784,0.397907,0.365556,0.717567,0.361789,0.362566,0.522432,0.449371,0.516635,0.567326,0.376748,0.399315,0.389007,0.668935,0.381146,0.665488,0.352746,0.442143,0.405349,0.322237,0.296682,0.417928,0.402363,0.482217,0.388315,0.44854,0.452032,0.372577,0.381761,0.47387,0.414979,0.797471,
