,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,335.217,331.497,313.055,310.535,312.468,309.582,314.997,314.725,309.235,309.275,305.477,308.517,312.912,314.565,310.992,309.96,
1D FFT Z-Direction,0.103475,0.107162,0.103718,0.104176,0.107986,0.108615,0.105715,0.105329,0.106016,0.106481,0.106281,0.108177,0.104124,0.107512,0.103229,0.105316,
Transpose (First Send),5.22827,5.232,5.23442,5.23296,5.23709,5.2365,5.23361,5.23349,5.23375,5.23481,5.2323,5.2349,5.23022,5.23291,5.2305,5.23207,
Transpose (Packing),5.25815,5.26131,5.26539,5.26174,5.26877,5.26596,5.26295,5.26066,5.26228,5.26434,5.26321,5.26479,5.26112,5.2617,5.26172,5.26024,
Transpose (Start Local Transpose),5.25835,5.26149,5.26568,5.26196,5.26901,5.26665,5.26319,5.26089,5.26253,5.26465,5.26345,5.265,5.26135,5.26194,5.26195,5.26043,
Transpose (Start Receive),5.26381,5.26679,5.27327,5.26717,5.27488,5.27244,5.2686,5.26589,5.26793,5.27011,5.26902,5.27148,5.26819,5.26771,5.26833,5.2653,
Transpose (First Receive),8.20662,8.53382,8.09417,8.37488,8.26172,8.32774,7.90544,7.90303,8.13557,8.16325,8.11967,8.18875,8.05823,8.13843,8.05585,8.22225,
Transpose (Finished Receive),17.7973,17.6093,17.6172,17.6235,17.6396,17.7338,17.6626,17.6624,16.8093,17.2811,17.3683,17.3888,17.4093,17.3816,17.2144,17.5448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.0628,19.6711,19.9009,19.9305,19.6902,19.6952,19.0432,19.126,19.4991,19.6168,19.1817,19.3632,20.5796,20.6104,20.5771,20.4112,
2D FFT Y-X-Direction,21.8768,21.0671,21.3059,21.2972,21.0733,21.0905,20.4298,20.5007,20.8861,21.0013,20.5181,20.6929,21.9335,22.0191,21.9593,21.8373,
Run complete,21.878,21.0682,21.3112,21.2981,21.0803,21.0923,20.4331,20.5056,20.8953,21.0082,20.5253,20.701,21.9348,22.0202,21.9604,21.8385,

init,335.217,331.497,313.055,310.535,312.468,309.582,314.997,314.725,309.235,309.275,305.477,308.517,312.912,314.565,310.992,309.96,
1D FFT Z-Direction,0.112711,0.107145,0.106311,0.104419,0.108747,0.110118,0.109656,0.106066,0.110181,0.106361,0.105409,0.107577,0.105586,0.109603,0.107967,0.104692,
Transpose (First Send),5.23791,5.2291,5.24904,5.24652,5.24015,5.24078,5.23804,5.23442,5.23945,5.23606,5.23777,5.2404,5.23384,5.23843,5.23748,5.23352,
Transpose (Packing),5.27609,5.25739,5.28005,5.27672,5.26957,5.27085,5.26433,5.26125,5.26735,5.2665,5.26601,5.26759,5.26449,5.26539,5.26382,5.26298,
Transpose (Start Local Transpose),5.27639,5.25762,5.28031,5.27698,5.26983,5.27123,5.26456,5.26149,5.26755,5.26682,5.26629,5.26782,5.26468,5.26565,5.2641,5.26319,
Transpose (Start Receive),5.28414,5.2629,5.28884,5.28348,5.27583,5.27652,5.2702,5.26671,5.27303,5.27384,5.27171,5.27558,5.27095,5.27123,5.26982,5.26916,
Transpose (First Receive),9.45148,8.34884,7.02408,7.05958,8.35975,8.49182,8.34447,8.47271,8.09399,8.09385,8.20448,8.14328,8.27619,8.2923,8.36464,8.62785,
Transpose (Finished Receive),17.5733,17.0094,17.2493,17.1113,16.648,16.6596,16.6241,16.3628,17.2649,17.2863,17.2194,17.2593,17.042,17.0702,17.0588,17.1239,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.3166,17.6715,19.1113,18.9944,19.2621,19.2155,19.0922,18.9015,19.5568,19.3549,19.0712,19.134,19.7801,19.9717,19.912,19.6603,
2D FFT Y-X-Direction,20.1381,19.1169,20.4608,20.4031,20.6332,20.6217,20.4788,20.2582,20.948,20.7314,20.4635,20.5067,21.1847,21.3371,21.2946,21.0701,
Run complete,20.1393,19.2504,20.4622,20.4044,21.2309,21.1351,20.8995,20.7939,20.9491,20.7328,20.4651,20.5082,21.1859,21.3383,21.2958,21.0713,

init,335.217,331.497,313.055,310.535,312.468,309.582,314.997,314.725,309.235,309.275,305.477,308.517,312.912,314.565,310.992,309.96,
1D FFT Z-Direction,0.111383,0.107964,0.106113,0.106384,0.115332,0.110895,0.110202,0.108454,0.109474,0.113454,0.104672,0.10724,0.106969,0.110561,0.10652,0.107816,
Transpose (First Send),5.24612,5.24125,5.24697,5.24626,5.09615,5.09295,5.36322,5.36164,5.09904,5.10328,5.24991,5.25194,5.09111,5.09354,5.32368,5.33228,
Transpose (Packing),5.29001,5.26999,5.28026,5.27761,5.12801,5.12424,5.39283,5.39038,5.12982,5.13739,5.27971,5.28212,5.12235,5.12137,5.35191,5.35872,
Transpose (Start Local Transpose),5.29034,5.2702,5.28058,5.27787,5.12826,5.12459,5.39344,5.39061,5.13006,5.13775,5.28002,5.28242,5.12256,5.1216,5.3522,5.35902,
Transpose (Start Receive),5.29722,5.27594,5.29106,5.28485,5.13522,5.13088,5.39942,5.39678,5.13647,5.14402,5.2867,5.29061,5.12906,5.12815,5.35796,5.3651,
Transpose (First Receive),8.66851,8.7407,8.56855,8.55215,8.32791,8.49777,8.51443,8.52488,8.21434,8.30508,8.15858,8.1375,8.33081,8.60526,8.33989,8.31871,
Transpose (Finished Receive),16.1586,16.0993,16.1025,16.041,15.7789,15.7361,16.1207,16.1152,15.9973,16.0018,16.143,16.0136,15.8692,15.9913,16.0382,16.0627,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.4149,18.0016,18.9282,18.9331,17.8086,17.7224,19.0089,19.0235,17.9302,17.8162,18.8355,18.8704,18.4111,17.74,19.0866,19.3867,
2D FFT Y-X-Direction,20.2115,19.3845,20.3275,20.322,19.2116,19.1116,20.3947,20.4163,19.2919,19.2364,20.1982,20.2463,19.7964,19.1149,20.4571,20.808,
Run complete,20.2132,19.3872,20.3323,20.3256,19.2176,19.1166,20.3994,20.4213,19.2929,19.2376,20.1995,20.2475,19.7975,19.1159,20.4582,20.809,

init,335.217,331.497,313.055,310.535,312.468,309.582,314.997,314.725,309.235,309.275,305.477,308.517,312.912,314.565,310.992,309.96,
1D FFT Z-Direction,0.111296,0.108114,0.109502,0.105974,0.108359,0.108794,0.110224,0.101843,0.110273,0.104216,0.105918,0.109335,0.105998,0.10859,0.10661,0.105532,
