,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,341.313,340.941,330.327,332.446,329.662,329.314,324.118,324.238,328.352,329.901,317.756,318.693,329.155,329.605,320.109,320.365,330.436,324.071,313.277,315.093,333.556,337.888,328.868,330.148,
1D FFT Z-Direction,0.127541,0.129767,0.128442,0.129276,0.125857,0.127305,0.127454,0.126761,0.121816,0.123684,0.121245,0.120631,0.12381,0.125119,0.125538,0.126209,0.120237,0.122135,0.12063,0.123716,0.120509,0.121169,0.119742,0.122409,
Transpose (First Send),0.697468,0.670628,0.630152,0.770151,0.750364,0.628653,0.774807,0.695274,0.699333,0.760356,0.771151,0.683849,0.607529,0.740052,0.792644,0.727057,0.749644,0.721155,0.597776,0.646845,0.807612,0.702785,0.662118,0.731233,
Transpose (Packing),16.1899,16.194,8.14516,8.14747,16.3732,16.2472,8.24169,8.40001,15.7663,15.5032,7.81297,7.86821,15.4937,14.9914,7.90906,7.82494,14.782,14.0123,7.75973,7.76659,14.6023,14.4367,7.95307,7.84704,
Transpose (Start Local Transpose),0.337386,0.361208,0.358703,0.379296,0.339724,0.328021,0.356183,0.382632,0.346673,0.345842,0.370852,0.372533,0.354002,0.333833,0.374298,0.360318,0.344558,0.346608,0.367562,0.390827,0.337004,0.344335,0.422452,0.3781,
Transpose (Start Receive),0.344001,0.367997,0.365205,0.387763,0.345981,0.333958,0.362129,0.388854,0.352611,0.351867,0.377034,0.379302,0.359284,0.339928,0.380407,0.36695,0.350084,0.353168,0.375033,0.399726,0.343157,0.351385,0.430491,0.384462,
Transpose (First Receive),1.11632,1.42611,1.60318,1.42403,2.0007,1.65026,1.78871,1.45342,0.977445,1.77953,2.23857,1.32101,1.75937,1.23737,1.77143,1.49874,0.98804,1.38793,1.50016,1.08672,1.15878,1.43708,1.50981,1.19592,
Transpose (Finished Receive),23.8473,23.8513,22.3604,23.3686,23.2974,23.2974,21.7675,22.9216,23.6407,23.6319,21.8075,22.9868,23.823,23.8235,21.9985,23.1187,23.8161,23.7717,21.6239,22.987,23.7933,23.787,21.916,23.0499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.178,24.1813,22.5776,23.5436,23.7655,23.7679,22.0015,23.1001,24.0089,24.0092,22.2206,23.1707,24.1568,24.1569,22.4256,23.4366,24.0917,24.0324,21.903,23.2075,24.092,24.0872,22.2651,23.2949,
2D FFT Y-X-Direction,26.4457,26.4626,24.8351,25.7697,25.9659,26.0492,24.3357,25.3851,26.277,26.2861,24.5311,25.461,26.4584,26.4618,24.7218,25.7051,26.3722,26.0279,23.8714,25.2282,26.1236,26.1007,24.2848,25.2702,
Run complete,26.448,26.4649,24.8369,25.7722,25.9752,26.0591,24.3414,25.388,26.2791,26.2882,24.5341,25.4636,26.4619,26.4649,24.7246,25.708,26.3755,26.0308,23.8735,25.2306,26.126,26.1037,24.287,25.2722,

init,341.313,340.941,330.327,332.446,329.662,329.314,324.118,324.238,328.352,329.901,317.756,318.693,329.155,329.605,320.109,320.365,330.436,324.071,313.277,315.093,333.556,337.888,328.868,330.148,
1D FFT Z-Direction,0.136765,0.128162,0.126267,0.130349,0.128333,0.129688,0.127666,0.126972,0.121736,0.123122,0.122222,0.121163,0.120976,0.121837,0.121468,0.123248,0.122396,0.121842,0.121736,0.124153,0.12122,0.12277,0.122009,0.122134,
Transpose (First Send),0.649455,0.62089,0.662301,0.761034,0.774943,0.675786,0.808099,0.698529,0.680677,0.769162,0.777026,0.692049,0.602197,0.717381,0.776957,0.730928,0.683519,0.606483,0.689148,0.667971,0.736177,0.678165,0.701511,0.733598,
Transpose (Packing),8.29197,8.17959,16.6078,14.9732,8.23462,8.1242,17.1398,17.0934,7.6736,7.66917,15.2241,14.4373,7.65714,7.4609,15.4909,15.0651,7.90486,7.62433,14.6976,14.3856,8.1538,7.86905,14.3714,14.0078,
Transpose (Start Local Transpose),0.386045,0.369964,0.376667,0.399021,0.377038,0.358483,0.377875,0.368009,0.351646,0.350129,0.35289,0.357949,0.335224,0.349387,0.360976,0.369382,0.381762,0.332565,0.387017,0.40153,0.372927,0.365684,0.460476,0.393188,
Transpose (Start Receive),0.393476,0.377399,0.383925,0.4076,0.383762,0.364637,0.385079,0.373979,0.35799,0.356493,0.359095,0.364621,0.341421,0.355267,0.367932,0.375991,0.388297,0.338373,0.394574,0.409482,0.379719,0.371655,0.467241,0.399958,
Transpose (First Receive),1.10782,1.61204,1.55772,1.61383,3.38744,1.66299,1.80666,1.47268,0.980651,1.92925,2.27805,1.39091,1.9601,1.28316,1.71191,1.44867,1.02471,1.18331,1.42922,1.39219,1.39742,1.36424,1.4981,1.44951,
Transpose (Finished Receive),24.0649,24.7668,25.1135,25.1156,22.9021,23.9464,24.4209,21.8364,23.7765,24.1629,25.0732,25.0433,23.9335,24.487,25.0935,25.0737,23.9353,24.3045,25.0382,25.0202,23.7684,24.3113,25.0401,25.0425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3958,24.9392,25.4463,25.4508,23.0757,24.1198,24.897,22.4404,24.0546,24.608,25.3751,25.3456,24.2641,24.6992,25.4049,25.3847,24.2644,24.5914,25.3233,25.3077,24.0702,24.4706,25.3447,25.3474,
2D FFT Y-X-Direction,26.6438,27.2112,27.7091,27.7308,25.3135,26.4219,27.2176,24.7526,26.4039,26.9238,27.6755,27.5857,26.5407,26.9428,27.664,27.6309,26.5349,26.5605,27.3309,27.268,26.0643,26.4988,27.2994,27.3936,
Run complete,26.6468,27.2149,27.7117,27.7348,25.3229,26.4291,27.2284,25.1174,26.4062,26.9258,27.6785,27.5884,26.5438,26.9463,27.6668,27.6344,26.5376,26.5628,27.3341,27.2707,26.0665,26.501,27.302,27.3958,

init,341.313,340.941,330.327,332.446,329.662,329.314,324.118,324.238,328.352,329.901,317.756,318.693,329.155,329.605,320.109,320.365,330.436,324.071,313.277,315.093,333.556,337.888,328.868,330.148,
1D FFT Z-Direction,0.135989,0.128082,0.127574,0.130469,0.130135,0.126109,0.129443,0.127191,0.123867,0.121553,0.122065,0.124283,0.122046,0.123191,0.121976,0.122858,0.122028,0.122456,0.119567,0.124061,0.123639,0.120723,0.120271,0.122637,
Transpose (First Send),0.738088,0.664687,0.669553,0.775336,0.760718,0.359303,0.776693,0.692894,0.694911,0.65124,0.729618,0.681878,0.596508,0.428273,0.672145,0.691877,0.703039,0.726663,0.58181,0.729244,0.637898,0.439709,0.660637,0.697337,
Transpose (Packing),8.23118,8.05401,16.7171,15.4718,7.96257,7.74167,17.0805,16.693,7.49854,7.19371,15.2455,14.8042,7.61601,7.33384,15.593,15.0483,7.86988,7.6749,14.7034,14.5277,7.89411,7.59254,14.573,14.1208,
Transpose (Start Local Transpose),0.374298,0.378332,0.375966,0.39823,0.352475,0.341613,0.374715,0.362783,0.365308,0.387824,0.419386,0.412116,0.362434,0.347326,0.358441,0.344742,0.404581,0.380522,0.354952,0.456083,0.342648,0.368603,0.44733,0.378259,
Transpose (Start Receive),0.382934,0.385473,0.382894,0.407624,0.359445,0.348042,0.381509,0.370428,0.371905,0.394378,0.425439,0.418953,0.369195,0.354064,0.365886,0.351558,0.41123,0.386786,0.362487,0.464897,0.348982,0.374927,0.4548,0.384671,
Transpose (First Receive),1.05844,1.58006,1.71071,1.47792,1.73322,1.56542,1.43474,1.48073,0.889837,2.4397,1.62293,1.31057,1.73522,1.52894,1.48009,1.34012,1.1489,1.3575,1.51436,0.983791,2.35353,1.27584,1.15962,1.23117,
Transpose (Finished Receive),24.2405,24.7921,25.0189,25.0147,21.8513,23.3936,23.4855,22.6181,23.7203,24.4467,24.9273,24.9564,23.8666,24.5941,24.9881,24.9764,24.1294,24.3974,24.9454,24.9306,23.7089,24.4747,24.9742,24.9417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.5092,24.9647,25.3542,25.3496,22.062,23.5663,23.7973,23.0119,23.8932,24.6218,25.2281,25.2569,24.0829,24.7666,25.3145,25.3037,24.3015,24.5549,25.2401,25.2268,23.8669,24.6332,25.2497,25.2168,
