,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.999,308.016,301.783,294.85,293.696,295.503,295.078,296.495,291.917,295.836,293.763,295.086,294.138,294.338,288.534,289.707,
1D FFT Z-Direction,0.022766,0.023684,0.021787,0.021653,0.022958,0.022055,0.02184,0.022569,0.021904,0.110157,0.03171,0.024087,0.022691,0.023144,0.035938,0.022289,
Transpose (First Send),0.35556,0.51008,0.354208,0.46814,0.35577,0.419263,0.354255,0.403101,0.354319,0.530808,0.365465,0.413078,0.36472,0.372831,0.371311,0.355889,
Transpose (Packing),0.354542,0.508956,0.353602,0.467252,0.354865,0.4178,0.353304,0.402005,0.353637,0.527566,0.364676,0.411682,0.363884,0.371886,0.370133,0.354876,
Transpose (Start Local Transpose),0.433293,0.592671,0.431788,0.544577,0.431405,0.513243,0.433461,0.479659,0.427425,0.692461,0.519044,0.492455,0.440267,0.447086,0.450624,0.433329,
Transpose (Start Receive),0.43931,0.600136,0.438364,0.551972,0.438717,0.521721,0.440333,0.486717,0.434257,0.715702,0.542094,0.501149,0.446858,0.453577,0.459581,0.440348,
Transpose (First Receive),2.2274,3.03822,1.31663,1.37086,1.57787,1.68796,1.51605,1.63721,2.82905,2.33804,2.24586,1.68758,2.19958,1.5932,1.25953,1.20724,
Transpose (Finished Receive),4.0717,3.55313,3.83836,3.53382,3.21306,2.69907,2.95882,2.70178,3.56289,3.21599,3.53867,3.05715,3.04285,2.62533,2.97577,2.62554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.1107,3.59081,3.87206,3.56922,3.24747,2.74792,3.01167,2.73608,3.61536,3.26955,3.5723,3.09181,3.10443,2.66454,3.03928,2.67816,
2D FFT Y-X-Direction,4.1812,3.66068,3.93955,3.63667,3.31629,2.81477,3.07894,2.80449,3.68388,3.34671,3.64042,3.16492,3.17234,2.73355,3.10989,2.74585,
Run complete,4.18285,3.69869,3.94273,3.64088,3.31823,2.84526,3.08291,2.80896,3.68805,3.3512,3.64527,3.16854,3.17717,2.73646,3.11411,2.74879,

init,306.999,308.016,301.783,294.85,293.696,295.503,295.078,296.495,291.917,295.836,293.763,295.086,294.138,294.338,288.534,289.707,
1D FFT Z-Direction,0.032227,0.02359,0.022157,0.023424,0.023055,0.02335,0.021598,0.024583,0.022085,0.023992,0.022826,0.118024,0.022891,0.023051,0.024638,0.02367,
Transpose (First Send),0.675988,0.664096,0.674497,0.67597,0.672,0.671849,0.677637,0.68076,0.675426,0.678612,0.556605,0.678946,0.672558,0.672885,0.67568,0.674069,
Transpose (Packing),0.674471,0.663218,0.673852,0.675078,0.671214,0.670764,0.676985,0.679815,0.674707,0.677743,0.555798,0.673152,0.671692,0.671975,0.674568,0.673274,
Transpose (Start Local Transpose),0.759011,0.742464,0.752344,0.752206,0.748751,0.74619,0.758732,0.756292,0.752599,0.792043,0.667468,0.878286,0.750554,0.751325,0.755009,0.752854,
Transpose (Start Receive),0.766696,0.749979,0.759326,0.759861,0.755238,0.753895,0.76567,0.763447,0.760045,0.799668,0.674736,0.907923,0.757601,0.758653,0.763133,0.760399,
Transpose (First Receive),2.98496,3.19001,2.42719,2.33847,2.83493,2.43435,2.81358,2.35119,3.20289,2.46756,2.8211,3.16337,2.7892,2.3876,2.76421,2.33698,
Transpose (Finished Receive),3.83722,3.84756,3.74763,3.67324,3.42772,3.26076,3.41187,3.29667,3.75408,3.66014,3.64481,3.76616,3.3567,3.25085,3.34525,3.25408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.89431,3.90075,3.78281,3.70785,3.46178,3.3039,3.44628,3.33903,3.78816,3.70321,3.6786,3.80156,3.39033,3.29219,3.38017,3.30464,
2D FFT Y-X-Direction,3.96397,3.97069,3.84943,3.77511,3.53014,3.36986,3.51322,3.40784,3.85473,3.77236,3.74745,3.88208,3.45779,3.35906,3.44951,3.37177,
Run complete,3.97041,3.97627,3.85361,3.77834,3.53404,3.37322,3.51754,3.41139,3.85821,3.77566,3.75063,3.88683,3.4613,3.36203,3.45388,3.37475,

init,306.999,308.016,301.783,294.85,293.696,295.503,295.078,296.495,291.917,295.836,293.763,295.086,294.138,294.338,288.534,289.707,
1D FFT Z-Direction,0.031302,0.023163,0.021443,0.022296,0.02146,0.022594,0.022033,0.021898,0.022086,0.0225,0.021968,0.025884,0.021868,0.021313,0.024088,0.024805,
Transpose (First Send),0.675478,0.665159,0.672487,0.674229,0.672204,0.672697,0.672735,0.672955,0.672783,0.674472,0.673282,0.679786,0.678515,0.678678,0.676095,0.67661,
Transpose (Packing),0.673867,0.664275,0.671766,0.673332,0.671267,0.671793,0.672056,0.672158,0.672089,0.67352,0.672624,0.678402,0.677688,0.67785,0.675115,0.675324,
Transpose (Start Local Transpose),0.756251,0.74006,0.75063,0.755117,0.745448,0.749426,0.750418,0.749619,0.748856,0.745643,0.750868,0.786904,0.754721,0.755188,0.754208,0.753692,
