,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.661,297.93,287.967,292.34,301.849,305.212,302.697,295.043,301.854,295.243,291.403,291.508,300.541,301.241,293.828,293.359,298.696,296.652,291.293,295.34,302.662,303.002,294.519,295.708,306.06,308.916,299.02,299.425,312.461,303.512,297.043,296.875,
1D FFT Z-Direction,0.012346,0.012771,0.013445,0.012058,0.012576,0.012688,0.014195,0.013475,0.013583,0.014027,0.014298,0.012656,0.013516,0.013693,0.016333,0.01356,0.015114,0.013531,0.012136,0.014785,0.01425,0.014692,0.013767,0.01341,0.013829,0.013608,0.013603,0.015366,0.013018,0.013825,0.012925,0.014949,
Transpose (First Send),0.068073,0.069402,0.074917,0.310052,0.073813,0.07806,0.085575,0.081618,0.070396,0.288241,0.364085,0.067569,0.070054,0.074198,0.076855,0.067586,0.078927,0.088129,0.072216,0.078776,0.079158,0.073047,0.265907,0.116579,0.076404,0.077629,0.074846,0.122343,0.288001,0.064713,0.075288,0.076284,
Transpose (Packing),0.269829,0.321089,0.296669,0.582133,0.871708,0.340383,0.986099,0.354137,0.281253,0.36555,0.586375,0.301141,0.36573,0.289854,0.841536,0.265873,0.28877,0.32229,0.276875,0.346445,0.324637,0.389347,0.548872,0.37927,0.288787,0.32601,0.290008,0.522735,0.365075,0.275978,0.306415,0.538722,
Transpose (Start Local Transpose),0.249909,0.250757,0.240867,0.229144,0.854834,0.319818,0.973775,0.330048,0.255316,0.231876,0.513371,0.249859,0.256294,0.252908,0.82288,0.25419,0.256518,0.25679,0.245554,0.277137,0.260679,0.257205,0.300443,0.267426,0.249271,0.304915,0.258755,0.504919,0.238912,0.234218,0.271363,0.518383,
Transpose (Start Receive),0.2548,0.255581,0.245557,0.233939,0.860649,0.326257,0.980667,0.336114,0.26058,0.237237,0.518978,0.254777,0.261501,0.258171,0.855725,0.259354,0.26154,0.262272,0.250616,0.283335,0.265754,0.262233,0.307216,0.272421,0.254556,0.312558,0.264296,0.511537,0.243986,0.238844,0.276713,0.524795,
Transpose (First Receive),0.311155,0.302594,0.299751,0.281487,0.963946,0.405618,1.09136,0.424819,0.328763,0.285899,0.621604,0.31923,0.315067,0.31194,0.964981,0.312337,0.317115,0.308996,0.308607,0.349822,0.313434,0.307972,0.352846,0.327805,0.310388,0.386286,0.330284,0.607199,0.279572,0.290437,0.360679,0.632655,
Transpose (Finished Receive),0.850689,0.886992,0.89669,0.925421,1.18761,1.18281,1.21559,1.16857,0.755482,0.763807,0.7964,0.80542,1.04905,1.05056,1.08872,1.03999,0.512393,0.521002,0.53208,0.541318,0.553294,0.570803,0.577872,0.568182,0.700837,0.683832,0.708999,0.731358,0.786001,0.782557,0.81863,0.841559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.86328,0.898827,0.908966,0.93784,1.19979,1.19576,1.23842,1.18214,0.76778,0.776207,0.809371,0.818708,1.06288,1.06518,1.11823,1.05378,0.524597,0.534337,0.544329,0.55885,0.569432,0.584336,0.60384,0.58229,0.713518,0.696704,0.721826,0.761088,0.799283,0.795385,0.830808,0.855144,
2D FFT Y-X-Direction,0.888299,0.923205,0.93184,0.960276,1.22409,1.22151,1.26456,1.208,0.79543,0.802843,0.836653,0.842289,1.08951,1.0919,1.14571,1.08046,0.551425,0.561193,0.568254,0.585587,0.596211,0.608833,0.628411,0.608167,0.739491,0.723657,0.746131,0.789106,0.822754,0.821112,0.855857,0.883557,
Run complete,1.07108,1.07143,1.07362,1.086,99.7906,1.22457,131.126,1.21848,1.08115,1.08136,1.08566,1.08125,1.09454,1.09704,1.14876,1.09081,1.07882,1.07546,1.07505,1.07989,1.07895,1.07918,1.08667,1.0795,1.07205,1.07055,1.07075,1.08397,1.08403,1.07129,1.07166,1.08378,

init,294.661,297.93,287.967,292.34,301.849,305.212,302.697,295.043,301.854,295.243,291.403,291.508,300.541,301.241,293.828,293.359,298.696,296.652,291.293,295.34,302.662,303.002,294.519,295.708,306.06,308.916,299.02,299.425,312.461,303.512,297.043,296.875,
1D FFT Z-Direction,0.034954,0.025969,0.025591,0.024444,0.015578,0.013972,0.015067,0.032875,0.032839,0.112647,0.014795,0.035616,0.015144,0.014115,0.036222,0.033394,0.041887,0.014264,0.040103,0.043919,0.040935,0.036226,0.041382,0.038347,0.015441,0.040777,0.036446,0.038945,0.012963,0.038377,0.014497,0.34259,
Transpose (First Send),0.240076,0.183738,0.31592,0.370908,0.271474,0.231821,0.237995,0.249313,0.22047,0.28522,0.194513,0.306092,0.341537,0.220028,0.299991,0.398798,0.199092,0.159971,0.315401,0.419529,0.319597,0.206871,0.432317,0.285645,0.241518,0.243598,0.306614,0.395993,0.230222,0.290988,0.230153,0.573235,
Transpose (Packing),0.523005,0.461506,0.43033,0.629188,0.903533,0.461007,1.07841,0.559454,0.499519,0.593023,0.524828,0.576147,0.660601,0.519995,0.90686,0.474776,0.468114,0.520752,0.576517,0.494715,0.603557,0.562524,0.613529,0.558292,0.456357,0.528876,0.613398,0.70266,0.479782,0.610023,0.462417,0.819102,
Transpose (Start Local Transpose),0.352673,0.364092,0.307282,0.281249,0.889601,0.404934,1.06486,0.438652,0.334244,0.365486,0.489012,0.361407,0.261653,0.307712,0.890164,0.352196,0.375339,0.271101,0.401937,0.389959,0.390354,0.354919,0.390735,0.406227,0.288736,0.514101,0.421437,0.688638,0.325811,0.383114,0.358443,0.663425,
Transpose (Start Receive),0.359572,0.370466,0.313049,0.28685,0.926084,0.412195,1.09907,0.447052,0.340901,0.371037,0.49442,0.36786,0.267091,0.313089,0.899337,0.358276,0.382303,0.276414,0.408221,0.397943,0.396983,0.361197,0.398473,0.412575,0.294784,0.523126,0.428408,0.697284,0.331243,0.389653,0.364367,0.67261,
Transpose (First Receive),1.68975,0.420972,0.334701,0.30686,2.19339,1.68222,2.32426,1.67386,0.395739,0.409323,1.7678,0.415569,0.281172,0.332336,2.11481,0.404177,0.636857,0.289367,0.470844,0.468461,0.472618,0.411845,0.547981,1.04047,0.309881,1.79118,0.76677,0.786317,0.347632,1.71536,2.97141,0.773362,
Transpose (Finished Receive),1.9122,1.8126,1.72657,1.78357,2.44905,2.42453,2.43515,2.39305,1.92011,1.85659,1.94105,1.81281,2.25454,2.23468,2.22367,2.07272,1.80536,2.10088,1.83896,2.44451,2.01577,2.01633,1.92805,1.85836,2.05925,2.14239,1.87677,2.06495,3.12802,3.10923,3.10338,2.8669,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.92547,1.87545,1.77494,1.81015,2.4611,2.43756,2.47737,2.40701,1.93338,1.86927,1.95247,1.86993,2.26775,2.24745,2.26985,2.08698,1.81827,2.11367,1.8525,2.4581,2.02871,2.02886,1.95512,1.87125,2.07208,2.15508,1.8892,2.07875,3.14184,3.12307,3.13918,2.88108,
2D FFT Y-X-Direction,1.95301,1.90215,1.80183,1.83737,2.48723,2.46483,2.50594,2.4352,1.96266,1.8995,1.98213,1.90113,2.29661,2.27659,2.30066,2.11693,1.84831,2.14279,1.88079,2.48934,2.05987,2.05577,1.98321,1.90092,2.10169,2.1849,1.91622,2.1104,3.16843,3.1517,3.17618,2.91335,
Run complete,2.99811,2.99289,2.97758,2.99106,3.00655,2.97571,2.98877,2.96649,2.97545,2.99709,2.99091,2.96986,2.9997,2.97398,2.96727,2.94788,2.34298,2.98147,2.9763,2.97923,2.98272,2.96376,2.97927,2.94784,2.97813,2.97177,2.9686,2.96412,3.17191,3.15642,3.18438,3.04623,

init,294.661,297.93,287.967,292.34,301.849,305.212,302.697,295.043,301.854,295.243,291.403,291.508,300.541,301.241,293.828,293.359,298.696,296.652,291.293,295.34,302.662,303.002,294.519,295.708,306.06,308.916,299.02,299.425,312.461,303.512,297.043,296.875,
