,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.094,296.418,296.181,290.757,301.098,299.476,293.001,298.717,297.809,295.89,289.036,288.1,294.64,293.141,289.085,288.778,297.876,291.851,289.143,292.071,306.527,298.704,291.779,297.878,
1D FFT Z-Direction,0.025101,0.025541,0.027913,0.026064,0.024754,0.024878,0.026079,0.026028,0.02584,0.026851,0.02677,0.026444,0.026804,0.026425,0.025915,0.027396,0.023962,0.023835,0.023666,0.026441,0.023652,0.024998,0.025009,0.025754,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025377,0.025858,0.028216,0.026382,0.025212,0.02529,0.0264,0.026433,0.026211,0.02733,0.027213,0.026931,0.027242,0.026971,0.026348,0.027952,0.024379,0.024279,0.024097,0.026946,0.024025,0.02551,0.02538,0.026161,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025621,0.026071,0.028466,0.026622,0.025385,0.025469,0.026654,0.026685,0.026455,0.027543,0.027508,0.027208,0.027545,0.027185,0.026607,0.028225,0.024546,0.024554,0.024357,0.027311,0.024233,0.025696,0.025595,0.026419,
Transpose (Finished All2All),3.9669,3.95239,3.93827,3.96602,3.89354,3.91309,3.9105,3.82928,3.85042,3.84548,3.85284,3.85611,3.742,3.87748,3.77411,3.73986,3.58573,3.92381,3.81022,3.9233,3.54288,3.58746,3.58401,3.55098,
Transpose (Unpacking),3.96727,3.95286,3.93873,3.96638,3.89406,3.91337,3.9108,3.83,3.85072,3.84605,3.85362,3.85671,3.74258,3.87804,3.77466,3.74058,3.58615,3.92436,3.81096,3.92376,3.54361,3.58791,3.58477,3.55147,
2D FFT Y-X-Direction,4.04069,4.03458,4.01338,4.04443,3.96847,3.9891,3.98571,3.9052,3.9264,3.91086,3.92004,3.92118,3.80725,3.94504,3.84022,3.80586,3.64844,3.98742,3.87399,3.98838,3.60463,3.65288,3.64652,3.61733,
Run complete,4.04085,4.03476,4.01357,4.0446,3.96864,3.98929,3.98587,3.90535,3.92657,3.91106,3.92024,3.92143,3.80746,3.94529,3.84044,3.80608,3.64862,3.98762,3.87415,3.98859,3.60486,3.65306,3.6467,3.61751,

init,293.094,296.418,296.181,290.757,301.098,299.476,293.001,298.717,297.809,295.89,289.036,288.1,294.64,293.141,289.085,288.778,297.876,291.851,289.143,292.071,306.527,298.704,291.779,297.878,
1D FFT Z-Direction,0.03485,0.025873,0.027478,0.026586,0.025589,0.02489,0.026746,0.026678,0.026629,0.025591,0.025284,0.025065,0.027524,0.026638,0.025639,0.024788,0.023512,0.023172,0.023647,0.026743,0.02478,0.024288,0.024852,0.027136,
