,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,340.766,319.919,338.731,317.511,327.817,327.16,309.33,322.922,316.553,316.442,311.031,312.04,326.942,312.756,308.639,321.167,
1D FFT Z-Direction,75.995,76.0098,76.0175,75.8256,75.5097,75.4709,75.5691,75.8555,76.2378,75.2582,75.5946,78.5372,74.0863,76.2885,76.2397,76.9224,
Transpose (First Send),75.9971,76.0115,76.0197,75.8277,75.5117,75.473,75.5709,75.8653,76.2406,75.2621,75.5963,78.5392,74.0889,76.2908,76.2415,76.9245,
Transpose (Packing),75.9954,76.0104,76.0181,75.8262,75.5103,75.4714,75.5698,75.857,76.2385,75.2595,75.595,78.5377,74.0868,76.2889,76.2403,76.9229,
Transpose (Start Local Transpose),76.024,76.0369,76.0487,75.8562,75.5373,75.4977,75.598,75.9538,76.269,75.3103,75.6231,78.5687,74.1139,76.3206,76.2684,76.9555,
Transpose (Start Receive),76.0302,76.0443,76.0566,75.8627,75.5442,75.5038,75.6036,75.9778,76.2764,75.3175,75.6288,78.5756,74.1207,76.328,76.2741,76.9628,
Transpose (First Receive),1479.55,1476.44,1470.38,1474.16,1469.51,1475.47,1473.62,1474.92,1472.41,1475.66,1475.52,1476.93,1478.61,1481.9,1477.84,1482.88,
Transpose (Finished Receive),1692.02,1690.55,1687.09,1688.37,1676.7,1676.66,1673.79,1673.92,1680.78,1677.91,1679.61,1680.81,1677.59,1679.36,1679.33,1677.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1692.93,1691.29,1687.83,1689.11,1677.43,1677.4,1674.52,1674.66,1681.52,1678.65,1680.35,1681.55,1678.33,1680.1,1680.08,1678.28,
2D FFT Y-X-Direction,2006.8,2063.23,2060.91,2062.91,2049.1,2048.19,2045.27,2043.89,2052,2050.38,2050.81,2051.68,2050.7,2052.33,2052.44,2050.36,
Run complete,2006.8,2063.23,2060.91,2062.91,2049.1,2048.19,2045.27,2043.89,2052,2050.38,2050.81,2051.68,2050.7,2052.33,2052.44,2050.36,

init,340.766,319.919,338.731,317.511,327.817,327.16,309.33,322.922,316.553,316.442,311.031,312.04,326.942,312.756,308.639,321.167,
1D FFT Z-Direction,76.0513,75.8674,75.9751,75.033,75.514,75.6844,75.6027,75.8574,76.4091,75.3832,75.4105,78.2699,73.956,76.3967,76.9778,76.82,
Transpose (First Send),76.0539,75.8692,75.9778,75.0367,75.5161,75.6882,75.6042,75.8597,76.434,75.3855,75.4122,78.2735,73.9579,76.4016,76.9795,76.8221,
Transpose (Packing),76.0521,75.8678,75.9757,75.0338,75.5146,75.685,75.6032,75.8583,76.4115,75.3837,75.4109,78.2713,73.9565,76.3984,76.9782,76.8205,
Transpose (Start Local Transpose),76.0874,75.8947,76.0079,75.0786,75.5622,75.7347,75.6307,75.8866,76.5518,75.4121,75.4382,78.3194,73.9848,76.4741,77.0332,76.8499,
Transpose (Start Receive),76.0974,75.9015,76.0166,75.0887,75.5697,75.7427,75.6372,75.8947,76.5703,75.4198,75.4443,78.327,73.9919,76.4822,77.0407,76.8577,
Transpose (First Receive),1489.68,1480.57,1480.25,1480.22,1479.36,1479.15,1475.01,1477.75,1479.67,1476.83,1472.87,1474.17,1481.29,1480.65,1480.22,1476.36,
Transpose (Finished Receive),1676.02,1669.44,1674.6,1672.42,1677.57,1677.6,1674.94,1675.2,1669.49,1669.61,1669.48,1668.58,1682.24,1682.22,1681.21,1681.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1676.77,1670.17,1675.34,1673.16,1678.3,1678.33,1675.67,1676.52,1670.46,1671.03,1670.22,1669.62,1683.53,1682.96,1681.95,1681.97,
