,0,1,2,3,4,5,6,7,
init,285.084,290.702,292.578,288.196,292.052,288.909,288.565,292.836,
1D FFT Z-Direction,0.033522,0.032986,0.03138,0.03146,0.030594,0.032626,0.032045,0.032683,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.03387,0.03343,0.031625,0.031831,0.031067,0.033027,0.032483,0.033055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034084,0.033611,0.031807,0.032003,0.031223,0.033215,0.032658,0.033215,
Transpose (Finished All2All),3.90488,3.8798,3.88476,3.83103,4.5352,4.58488,4.48423,4.58722,
Transpose (Unpacking),3.95238,3.92829,3.93172,3.88854,4.57721,4.62636,4.52784,4.64355,
2D FFT Y-X-Direction,4.17827,4.09979,4.09208,4.05669,4.74756,4.78814,4.68683,4.82335,
Run complete,4.17846,4.09996,4.09225,4.05692,4.74773,4.78829,4.68697,4.82358,

init,285.084,290.702,292.578,288.196,292.052,288.909,288.565,292.836,
1D FFT Z-Direction,0.046724,0.033443,0.032264,0.033219,0.031797,0.032938,0.03159,0.036107,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.047236,0.033807,0.032478,0.033544,0.032346,0.033587,0.03207,0.036663,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047541,0.034017,0.032667,0.033733,0.032526,0.033785,0.032255,0.036923,
Transpose (Finished All2All),3.19381,3.18672,3.19947,3.08345,3.28122,3.2708,3.23782,3.27775,
Transpose (Unpacking),3.24299,3.23465,3.24627,3.12994,3.33015,3.32312,3.285,3.33181,
2D FFT Y-X-Direction,3.47621,3.41514,3.39527,3.29114,3.5171,3.49404,3.45445,3.51118,
Run complete,3.4765,3.41533,3.39545,3.29138,3.51728,3.49421,3.45465,3.51147,

init,285.084,290.702,292.578,288.196,292.052,288.909,288.565,292.836,
1D FFT Z-Direction,0.04013,0.032701,0.030617,0.031797,0.033515,0.035556,0.03183,0.036135,
Transpose (First Send),0,0,0,0,0,0,0,0,
