,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.462,297.454,292.472,296.418,300.167,301.905,300.698,295.623,306.361,308.13,298.99,304.797,297.843,297.327,290.174,294.871,293.069,296.378,283.566,288.78,291.786,294.901,289.317,292.932,
1D FFT Z-Direction,0.477796,0.529763,0.477267,0.478094,0.479912,0.478548,0.478657,0.479149,0.456744,0.466744,0.456289,0.45964,0.465854,0.458786,0.456999,0.457994,0.455715,0.456372,0.470703,0.457493,0.456752,0.454164,0.454427,0.453192,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.478347,0.530346,0.47791,0.47864,0.480524,0.479094,0.479192,0.479586,0.457288,0.468324,0.456946,0.460577,0.466372,0.459384,0.457667,0.458956,0.456237,0.456845,0.471284,0.458063,0.457186,0.454652,0.454855,0.453662,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.478609,0.531567,0.478195,0.478881,0.480893,0.479372,0.47942,0.479865,0.457654,0.468551,0.457184,0.460846,0.466635,0.459648,0.458017,0.459318,0.456484,0.457101,0.471526,0.458424,0.457433,0.454904,0.455096,0.45388,
Transpose (Finished All2All),1426.87,1426.92,1426.77,1426.87,1427.59,1427.64,1436.47,1436.56,1362.78,1360.92,1362.7,1359.45,1356.49,1356.3,1359.73,1359.82,1358.54,1358.29,1361.54,1361.62,1364.83,1365.21,1368.14,1368.23,
Transpose (Unpacking),1426.87,1426.92,1426.77,1426.87,1427.59,1427.65,1436.47,1436.57,1362.78,1360.92,1362.7,1359.45,1356.49,1356.3,1359.73,1359.82,1358.54,1358.29,1361.54,1361.63,1364.83,1365.22,1368.14,1368.23,
2D FFT Y-X-Direction,1439.08,1438.85,1438.95,1438.93,1439.83,1439.64,1448.69,1448.53,1374.91,1372.24,1374.07,1370.74,1367.73,1367.54,1370.99,1371.07,1369.77,1369.59,1372.86,1373,1376.23,1376.47,1379.42,1379.39,
Run complete,1439.08,1438.85,1438.95,1438.93,1439.83,1439.64,1448.69,1448.53,1374.91,1372.24,1374.07,1370.74,1367.73,1367.54,1370.99,1371.07,1369.77,1369.59,1372.86,1373,1376.23,1376.47,1379.42,1379.39,

init,296.462,297.454,292.472,296.418,300.167,301.905,300.698,295.623,306.361,308.13,298.99,304.797,297.843,297.327,290.174,294.871,293.069,296.378,283.566,288.78,291.786,294.901,289.317,292.932,
1D FFT Z-Direction,0.497262,0.476578,0.482912,0.482495,0.474817,0.475408,0.476086,0.477804,0.456806,0.544797,0.460755,0.457574,0.455067,0.45611,0.454234,0.462538,0.455757,0.45623,0.453057,0.455884,0.454711,0.454936,0.461231,0.468265,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.498091,0.477119,0.483652,0.483001,0.47541,0.475962,0.477231,0.478235,0.457252,0.545465,0.46132,0.458225,0.455496,0.456695,0.454708,0.463168,0.45629,0.456828,0.453681,0.456482,0.455058,0.455614,0.461729,0.468861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.498511,0.477376,0.483969,0.483234,0.475717,0.476222,0.477477,0.478563,0.457502,0.545805,0.461615,0.458501,0.455728,0.456936,0.455076,0.463374,0.456775,0.457079,0.453925,0.45677,0.455344,0.455832,0.462069,0.469165,
Transpose (Finished All2All),1428.61,1428.61,1428.64,1428.64,1432.38,1432.38,1436.3,1436.3,1368.04,1368.04,1368.09,1368.09,1359.52,1353.41,1359.53,1359.53,1358.01,1358.06,1361.4,1361.4,1361.35,1354.66,1364.38,1364.38,
Transpose (Unpacking),1428.61,1428.61,1428.64,1428.64,1432.38,1432.38,1436.3,1436.3,1368.04,1368.04,1368.09,1368.09,1359.53,1353.41,1359.53,1359.53,1358.01,1358.06,1361.4,1361.4,1361.35,1354.66,1364.38,1364.38,
2D FFT Y-X-Direction,1440.6,1440.67,1440.67,1440.7,1444.71,1444.37,1448.64,1448.44,1380.2,1379.37,1379.29,1379.15,1370.82,1364.63,1370.81,1370.83,1369.28,1369.19,1372.62,1372.81,1372.63,1365.88,1375.5,1375.77,
Run complete,1440.6,1440.67,1440.67,1440.7,1444.71,1444.37,1448.64,1448.44,1380.2,1379.37,1379.29,1379.15,1370.82,1364.63,1370.81,1370.83,1369.28,1369.19,1372.62,1372.81,1372.63,1365.88,1375.5,1375.77,

init,296.462,297.454,292.472,296.418,300.167,301.905,300.698,295.623,306.361,308.13,298.99,304.797,297.843,297.327,290.174,294.871,293.069,296.378,283.566,288.78,291.786,294.901,289.317,292.932,
