,0,1,2,3,4,5,6,7,
init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.41483,5.41699,5.40717,5.40687,5.43644,5.42848,5.43738,5.441,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.593,332.59,332.553,332.552,332.599,332.589,332.581,332.592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.596,332.59,332.553,332.553,332.599,332.589,332.581,332.593,
Transpose (Finished All2All),785.781,785.775,781.524,782.743,813.051,813.045,800.436,795.087,
Transpose (Unpacking),1135.31,1133.79,1128.52,1129.54,1161.71,1161.63,1143.08,1137.71,
2D FFT Y-X-Direction,1301.1,1329.46,1324.13,1323.44,1357.79,1358.32,1338.96,1332.97,
Run complete,1301.1,1329.46,1324.13,1323.44,1357.79,1358.32,1338.96,1332.97,

init,2156.94,2154.54,2170.15,2171.16,2171.98,2170.87,2187.16,2189.03,
1D FFT Z-Direction,5.42634,5.40553,5.40885,5.40715,5.42683,5.42764,5.42709,5.43864,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.557,332.533,332.602,332.601,332.631,332.629,332.592,332.604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.558,332.533,332.603,332.601,332.631,332.629,332.593,332.605,
Transpose (Finished All2All),785.27,785.311,783.075,783.593,817.518,817.508,807.15,798.707,
Transpose (Unpacking),1134.8,1133.38,1130.79,1131.1,1166.15,1166.07,1146.66,1138.19,
2D FFT Y-X-Direction,1300.71,1329.42,1326.81,1324.48,1361.62,1362.57,1342.31,1333.48,
