,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,613.816,610.441,619.269,618.297,606.919,604.217,621.796,610.041,590.724,587.453,565.767,565.844,591.024,589.806,591.725,599.817,599.765,596.673,596.808,586.727,583.913,582.964,591.523,594.921,
1D FFT Z-Direction,0.918287,0.918361,0.925263,0.926951,0.919011,0.918721,0.919911,0.917077,0.917008,1.00969,0.918271,0.916856,0.928065,0.927247,0.91987,0.917261,0.897864,0.898187,0.907293,0.908168,0.897893,0.897082,0.895299,0.902567,
Transpose (First Send),3.39123,3.39131,3.40084,3.40249,3.39154,3.39142,3.39061,3.38848,3.20582,3.37607,3.29695,3.29579,3.31388,3.30477,3.30202,3.3013,3.22385,3.22294,3.24871,3.24848,3.2244,3.2244,3.26104,3.2657,
Transpose (Packing),56.3496,56.351,56.4477,56.4473,56.3422,56.3419,56.2313,56.2485,56.0078,56.1098,56.442,56.4429,56.4821,56.4795,56.5108,56.5103,55.1242,55.126,55.1957,55.2127,54.9415,54.9101,55.1829,55.1806,
Transpose (Start Local Transpose),56.35,56.3515,56.4483,56.4477,56.3427,56.3425,56.2318,56.2489,56.0084,56.1104,56.4423,56.4437,56.4825,56.4799,56.5112,56.5107,55.1248,55.1266,55.1962,55.2133,54.9418,54.9105,55.1834,55.1811,
Transpose (Start Receive),56.3578,56.359,56.4566,56.4577,56.3503,56.3498,56.2391,56.256,56.0158,56.1168,56.4484,56.4497,56.4938,56.4917,56.5192,56.5186,55.1308,55.1321,55.2135,55.2271,54.948,54.9175,55.1908,55.1878,
Transpose (First Receive),79.8584,79.5419,78.1184,78.1337,78.8236,79.7241,78.7975,80.0025,79.0269,78.0617,79.4365,79.9454,79.8745,79.9045,78.9452,78.94,77.2702,77.025,76.2347,76.2356,76.7626,76.8728,75.5932,75.5809,
Transpose (Finished Receive),202.938,201.503,203.446,203.618,203.664,203.607,203.574,203.651,203.708,200.563,198.613,199.293,198.795,199.004,199.962,200.332,196.314,196.627,197.986,196.623,197.541,197.153,198.511,198.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),236.619,236.839,233.508,233.953,236.339,236.449,234.827,234.268,233.496,223.386,234.134,234.428,233.873,233.586,226.84,226,231.84,231.429,228.679,228.663,232.134,231.308,224.918,224.279,
2D FFT Y-X-Direction,260.891,260.973,257.8,258.296,260.511,260.39,258.438,258.15,257.398,245.457,255.682,256.399,256.017,255.643,248.494,248.055,253.922,253.298,250.535,250.273,254.13,253.155,246.509,245.844,
Run complete,260.9,260.975,257.802,258.311,260.513,260.392,258.441,258.153,257.401,245.459,255.684,256.401,256.026,255.652,248.496,248.059,253.942,253.433,250.55,250.29,254.145,253.167,246.521,245.856,

init,613.816,610.441,619.269,618.297,606.919,604.217,621.796,610.041,590.724,587.453,565.767,565.844,591.024,589.806,591.725,599.817,599.765,596.673,596.808,586.727,583.913,582.964,591.523,594.921,
1D FFT Z-Direction,0.935367,0.925453,0.918352,0.930854,0.918047,0.919033,0.925357,0.919629,0.920559,0.918546,0.91787,0.917642,0.921255,0.918477,0.918973,0.919303,0.896312,0.904597,0.897046,0.89775,0.897021,0.898605,0.896765,0.896357,
Transpose (First Send),3.42511,3.41633,3.36874,3.43583,3.39002,3.38907,3.39814,3.38959,3.3022,3.29847,3.28829,3.28884,3.30319,3.29853,3.29366,3.2933,3.19073,3.22647,3.21053,3.20971,3.22529,3.22356,3.27246,3.27033,
Transpose (Packing),56.1834,56.1914,56.0083,56.0856,56.3872,56.3815,56.36,56.3525,56.4125,56.4064,56.3947,56.3839,56.4176,56.4137,56.4612,56.4546,54.7121,54.835,55.1785,55.0931,53.5648,54.9486,56.9802,56.9742,
Transpose (Start Local Transpose),56.184,56.1918,56.0089,56.0868,56.3877,56.3841,56.3604,56.3529,56.4129,56.4069,56.3951,56.3847,56.4181,56.414,56.4615,56.4549,54.7125,54.8357,55.179,55.0934,53.5651,54.9536,56.9808,56.9746,
Transpose (Start Receive),56.1943,56.2046,56.0176,56.0979,56.3957,56.3934,56.3664,56.3586,56.4219,56.416,56.4008,56.39,56.4246,56.4222,56.4686,56.4619,54.7188,54.8481,55.1873,55.1017,53.5733,54.9693,56.9878,56.9808,
Transpose (First Receive),82.2121,78.2712,75.7436,75.7391,79.733,80.3951,77.2425,77.2567,79.2663,78.2282,80.0336,80.2962,79.256,79.0354,76.0322,76.0245,77.0538,77.0976,76.6172,76.5975,71.1821,71.1762,78.6018,77.708,
Transpose (Finished Receive),212.733,212.229,212.109,211.022,212.035,212.285,212.213,212.386,212.478,208.86,210.865,211.712,211.285,211.894,211.743,212.048,210.388,209.542,210.354,208.97,198.721,208.003,211.23,212.068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.325,230.179,231.519,231.607,230.411,230.424,232.067,232.093,227.234,223.788,233.4,233.748,227.12,227.154,233.742,233.613,229.888,230.894,234.415,234.065,208.103,217.335,229.691,229.236,
2D FFT Y-X-Direction,254.67,254.593,255.881,255.705,254.772,254.915,255.5,256.101,250.992,245.885,255.347,255.433,249.022,249.196,255.857,255.739,251.866,253.152,256.326,256.152,229.632,239.42,251.13,251.296,
Run complete,254.673,254.595,255.883,255.707,254.775,254.917,255.503,256.121,250.995,245.9,255.363,255.442,249.031,249.209,255.906,255.772,251.869,253.154,256.329,256.155,229.635,239.422,251.132,251.298,

init,613.816,610.441,619.269,618.297,606.919,604.217,621.796,610.041,590.724,587.453,565.767,565.844,591.024,589.806,591.725,599.817,599.765,596.673,596.808,586.727,583.913,582.964,591.523,594.921,
1D FFT Z-Direction,0.930801,0.917962,0.919116,0.917407,0.919356,0.91867,0.921346,0.956181,0.920151,0.919169,0.918101,0.918149,0.919771,0.920404,0.926962,0.932951,0.895421,0.896116,0.900781,0.896881,0.982789,0.904066,0.89739,0.903529,
Transpose (First Send),3.3965,3.37511,3.39961,3.39503,3.37542,3.23176,3.33294,3.43318,3.2891,3.14873,3.29497,3.29539,3.28687,3.16356,3.30955,3.31458,3.2166,3.21764,3.23073,3.22495,3.33094,2.95194,3.25355,3.25845,
Transpose (Packing),56.0608,56.0408,56.4323,56.4255,55.9035,55.9193,55.9355,56.084,55.9511,55.9593,56.5473,56.542,56.0122,56.0211,56.5733,56.5634,55.094,55.1026,55.1358,55.1308,54.6938,54.4522,59.4089,52.5242,
