,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.434,293.129,288.911,288.765,302.675,294.369,295.474,291.769,295.368,298.961,297.712,291.952,294.09,295.384,287.803,292.678,299.529,293.419,282.45,285.841,292.087,289.996,288.581,290.611,300.096,298.818,294.895,297.569,296.07,297.657,294.332,297.816,
1D FFT Z-Direction,0.684305,0.686065,0.684635,0.686745,0.685918,0.685644,0.687618,0.688465,0.686073,0.685393,0.689074,0.688266,0.685905,0.685253,0.687019,0.705066,0.694859,0.686104,0.686433,0.689763,0.686166,0.685884,0.685007,0.684749,0.686027,0.686055,0.686216,0.685606,0.695147,0.690184,0.690357,0.689285,
Transpose (First Send),0.875044,0.842293,0.930589,0.926549,0.848782,0.860499,0.935585,0.842704,0.957646,0.84028,0.918254,1.00295,0.935739,0.849064,0.940902,1.01222,1.04248,0.91729,0.927876,0.92717,0.961326,0.892356,0.956345,0.928061,0.950774,0.865935,0.902762,0.917387,0.930419,0.927129,0.912815,0.933038,
Transpose (Packing),2.27584,2.26038,2.39731,2.33474,2.2533,2.40563,2.37245,2.30013,2.42315,2.25223,2.37045,2.35889,2.35765,2.27528,2.34558,2.477,2.3972,2.39675,2.29023,2.39065,2.31807,2.34472,2.34183,2.40194,2.29726,2.28711,2.47949,2.37041,2.35131,2.32703,2.40035,2.2998,
Transpose (Start Local Transpose),1.02607,1.02753,1.05611,1.05514,1.02711,1.029,1.13374,1.19728,1.0994,1.18725,1.157,1.14935,1.07113,1.12166,1.04733,1.42089,1.13081,1.0791,1.08199,1.14724,1.14075,1.18441,1.19354,1.10104,1.09754,1.16417,1.10673,1.15248,1.06515,1.05806,1.21299,1.15475,
Transpose (Start Receive),1.03052,1.03422,1.06058,1.05983,1.03164,1.03367,1.13837,1.20521,1.10404,1.19389,1.16162,1.1554,1.07644,1.12788,1.05223,1.4502,1.13477,1.08371,1.08694,1.15445,1.1468,1.19003,1.20022,1.10537,1.10192,1.17268,1.11267,1.15904,1.06951,1.06429,1.22049,1.16146,
Transpose (First Receive),120.816,106.76,108.303,108.361,107.791,107.855,107.784,107.895,107.351,108.005,108.073,108.009,107.952,107.775,108.002,107.997,107.858,108.019,108.068,108.072,108.006,108.07,107.949,108.107,108.103,107.953,108.108,108.104,108.061,108.104,108.092,108.098,
Transpose (Finished Receive),120.817,106.761,108.304,108.361,107.792,107.856,107.784,107.896,107.352,108.005,108.074,108.01,107.952,107.776,108.003,107.999,107.859,108.019,108.068,108.072,108.007,108.071,107.949,108.107,108.104,107.953,108.109,108.104,108.062,108.105,108.093,108.098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.828,106.77,108.313,108.37,107.802,107.865,107.793,107.906,107.362,108.014,108.083,108.021,107.962,107.785,108.013,108.009,107.869,108.029,108.078,108.083,108.016,108.082,107.959,108.116,108.113,107.964,108.119,108.113,108.072,108.113,108.104,108.107,
2D FFT Y-X-Direction,138.645,118.547,119.75,120.665,119.75,119.531,119.908,119.75,119.178,119.791,120.204,119.442,119.141,119.486,119.476,119.746,119.476,119.23,119.064,120.238,119.897,119.797,119.145,119.523,119.637,119.636,119.709,119.692,119.824,119.867,119.449,120.347,
Run complete,138.649,118.691,119.894,120.813,119.754,119.535,119.911,119.754,119.182,119.794,120.208,119.445,119.145,119.489,119.479,119.75,119.479,119.233,119.067,120.242,119.9,119.8,119.148,119.527,119.64,119.64,119.713,119.696,119.827,119.87,119.453,120.351,

init,297.434,293.129,288.911,288.765,302.675,294.369,295.474,291.769,295.368,298.961,297.712,291.952,294.09,295.384,287.803,292.678,299.529,293.419,282.45,285.841,292.087,289.996,288.581,290.611,300.096,298.818,294.895,297.569,296.07,297.657,294.332,297.816,
1D FFT Z-Direction,0.695787,0.685158,0.686847,0.6851,0.686625,0.685779,0.685036,0.689707,0.687284,0.685828,0.68631,0.68534,0.687524,0.687358,0.684115,0.687879,0.686118,0.686576,0.687401,0.687133,0.686245,0.68635,0.685084,0.685014,0.69035,0.686699,0.695316,0.684589,0.689288,0.689659,0.693032,0.691551,
Transpose (First Send),0.911471,0.822045,0.901535,0.921006,0.863183,0.870779,0.913065,0.883862,0.957967,0.850905,0.967449,0.979689,0.91897,0.827197,0.981464,0.906552,0.923779,0.91152,0.96086,0.958886,0.92122,0.904186,0.920918,0.939679,0.849932,0.86414,0.923661,0.921581,0.890123,0.894986,0.915943,0.927514,
Transpose (Packing),2.30634,2.34045,2.3009,2.39409,2.31677,2.26186,2.32178,2.32922,2.34459,2.30756,2.30328,2.34115,2.28496,2.2951,2.38872,2.30819,2.35713,2.25773,2.36052,2.42834,2.28555,2.37558,2.35617,2.42475,2.2566,2.25908,2.34436,2.28095,2.31632,2.30916,2.35304,2.45229,
Transpose (Start Local Transpose),1.08686,1.08831,1.06897,1.08536,1.07706,1.09447,1.20334,1.28274,1.01041,1.17348,1.13202,1.11929,1.06675,1.13379,1.07005,1.28989,1.10777,1.12099,1.14451,1.17624,1.07329,1.14202,1.12994,1.0634,1.07468,1.13758,1.08665,1.16465,1.07041,1.05363,1.26612,1.181,
