,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,314.236,312.411,309.362,302.23,322.256,316.877,303.606,307.627,309.092,310.753,304.6,300.066,294.943,292.324,295.163,292.332,293.152,290.537,293.62,289.531,314.415,311.041,296.935,301.203,
1D FFT Z-Direction,1.82466,1.83177,1.82905,1.82866,1.82539,1.82636,1.82518,1.82946,1.82709,1.82529,1.8258,1.82481,1.83389,1.82578,1.82669,1.82496,1.78266,1.78341,1.784,1.78283,1.78322,1.7828,1.78316,1.78538,
Transpose (First Send),1.965,1.97109,1.97039,1.9696,1.96469,1.96665,1.96666,1.97341,1.96661,1.96493,1.96661,1.96489,1.97423,1.96681,1.96694,1.96527,1.92155,1.91987,1.92443,1.91968,1.92121,1.91939,1.92188,1.92366,
Transpose (Packing),4.96265,4.97437,4.96674,4.97283,4.96857,4.96795,4.96369,5.00838,4.96514,4.96599,4.96704,4.96857,4.97401,4.96583,4.96536,4.96452,4.85906,4.86101,4.89765,4.85538,4.85613,4.85437,4.8528,4.8923,
Transpose (Start Local Transpose),4.96292,4.97462,4.96698,4.97317,4.96876,4.96822,4.96395,5.00868,4.96536,4.96621,4.96729,4.96895,4.97439,4.96613,4.96565,4.96474,4.85953,4.86137,4.89796,4.85575,4.8564,4.85476,4.85308,4.89274,
Transpose (Start Receive),4.96712,4.97854,4.97038,4.97699,4.97245,4.97242,4.96788,5.01312,4.96896,4.97016,4.97079,4.9732,4.97884,4.96968,4.96892,4.96865,4.86297,4.86528,4.90246,4.8591,4.85966,4.85815,4.85651,4.89803,
Transpose (First Receive),280.585,280.585,280.012,280.061,281.038,281.122,281.216,281.117,282.949,281.16,282.945,280.831,282.746,282.057,282.757,281.657,325.568,276.124,278.168,276.629,274.955,275.256,274.451,275.266,
Transpose (Finished Receive),280.586,280.585,280.012,280.062,281.038,281.123,281.217,281.117,282.952,281.16,282.946,280.831,282.747,282.058,282.759,281.658,325.569,276.125,278.169,276.629,274.956,275.257,274.451,275.267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),280.595,280.595,280.021,280.07,281.051,281.133,281.225,281.126,282.987,281.169,282.981,280.84,282.754,282.067,282.791,281.666,325.605,276.135,278.204,276.639,274.964,275.264,274.46,275.277,
2D FFT Y-X-Direction,330.238,330.523,330.079,329.905,331.022,330.897,331.464,331.024,333.143,331.115,333.18,330.847,332.8,332.318,332.625,331.778,375.773,323.284,325.445,324.048,322.043,322.573,321.348,322.223,
