,0,1,2,3,
init,331.465,315.471,324.165,312.783,
1D FFT Z-Direction,10.7998,10.7953,10.7974,10.798,
Transpose (First Send),14.2016,14.1389,14.229,14.232,
Transpose (Packing),20.2658,20.2957,20.3166,20.2733,
Transpose (Start Local Transpose),10.934,10.9347,10.9593,10.9374,
Transpose (Start Receive),10.9387,10.9396,10.9645,10.9538,
Transpose (First Receive),1554.21,1553.48,1185.23,1180.2,
Transpose (Finished Receive),1554.22,1553.48,1185.23,1180.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1554.22,1553.49,1185.23,1180.21,
2D FFT Y-X-Direction,1880.23,1921.7,1553.42,1548.8,
Run complete,1880.23,1921.71,1554.21,1548.8,

init,331.465,315.471,324.165,312.783,
1D FFT Z-Direction,10.8014,10.7974,10.7971,10.9107,
Transpose (First Send),14.1163,14.0945,14.1157,14.2285,
Transpose (Packing),20.1907,20.2402,20.2361,20.3345,
Transpose (Start Local Transpose),10.9091,10.9091,10.9183,10.9917,
Transpose (Start Receive),10.9138,10.9132,10.9227,10.9956,
Transpose (First Receive),1553.76,1182.31,1182.37,1175.38,
Transpose (Finished Receive),1553.76,1182.31,1182.37,1175.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1553.77,1182.31,1182.38,1175.38,
2D FFT Y-X-Direction,1879.45,1551.4,1548.86,1544.99,
Run complete,1879.46,1553.76,1549.58,1544.99,

init,331.465,315.471,324.165,312.783,
1D FFT Z-Direction,10.8121,10.8062,10.8898,10.7977,
Transpose (First Send),14.1885,14.0728,14.1984,14.124,
Transpose (Packing),20.2538,20.2233,20.3259,20.2252,
Transpose (Start Local Transpose),10.8975,10.8945,10.9862,10.8693,
Transpose (Start Receive),10.9021,10.8988,10.9906,10.8736,
Transpose (First Receive),1554.08,1555.67,1185.12,1183.55,
Transpose (Finished Receive),1554.08,1555.67,1185.13,1183.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1554.08,1555.69,1185.13,1183.57,
2D FFT Y-X-Direction,1879.95,1925.08,1553.58,1554.39,
Run complete,1879.95,1925.08,1555.66,1554.48,

init,331.465,315.471,324.165,312.783,
1D FFT Z-Direction,10.7987,10.8117,10.7965,10.807,
Transpose (First Send),14.0779,14.1193,14.08,14.1273,
Transpose (Packing),20.1941,20.2491,20.2209,20.2315,
Transpose (Start Local Transpose),10.8607,10.9195,10.8509,10.9295,
Transpose (Start Receive),10.882,10.9255,10.8555,10.9349,
Transpose (First Receive),1560.58,1188.82,1185.59,1180.13,
Transpose (Finished Receive),1560.58,1188.82,1185.59,1180.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1560.58,1188.83,1185.59,1180.13,
2D FFT Y-X-Direction,1886.62,1558.19,1552.47,1549.74,
Run complete,1886.62,1560.57,1553.2,1549.75,

init,331.465,315.471,324.165,312.783,
1D FFT Z-Direction,10.7999,10.7925,10.8219,10.8085,
Transpose (First Send),14.1414,14.0214,14.1496,14.161,
Transpose (Packing),20.3645,20.2062,20.2747,20.2512,
Transpose (Start Local Transpose),10.8553,10.8474,10.9149,10.9309,
Transpose (Start Receive),10.876,10.8521,10.9265,10.9349,
Transpose (First Receive),1569.37,1197.3,1192.37,1186.61,
Transpose (Finished Receive),1569.37,1197.3,1192.37,1186.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1569.37,1197.3,1192.37,1186.61,
2D FFT Y-X-Direction,1895.08,1567.02,1560.1,1555.96,
Run complete,1895.08,1569.36,1560.73,1555.96,

init,331.465,315.471,324.165,312.783,
1D FFT Z-Direction,10.8022,10.7981,10.7943,10.8042,
Transpose (First Send),14.1497,14.0633,14.0995,14.1346,
Transpose (Packing),20.2245,20.1955,20.1997,20.2113,
Transpose (Start Local Transpose),10.8595,10.8573,10.8469,10.8598,
Transpose (Start Receive),10.8635,10.8614,10.8505,10.8803,
Transpose (First Receive),1555.46,1184.34,1180.51,1172.34,
Transpose (Finished Receive),1555.47,1184.34,1180.51,1172.34,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1555.49,1184.35,1180.51,1172.35,
2D FFT Y-X-Direction,1881.22,1553.13,1550.91,1541.98,
Run complete,1881.23,1555.45,1551.56,1541.98,

init,331.465,315.471,324.165,312.783,
1D FFT Z-Direction,10.8179,10.7986,10.801,10.7979,
Transpose (First Send),14.2519,14.1184,14.1026,14.1237,
Transpose (Packing),20.3158,20.2052,20.2212,20.1954,
Transpose (Start Local Transpose),10.9525,10.8786,10.8837,10.882,
Transpose (Start Receive),10.9577,10.8827,10.8872,10.8859,
Transpose (First Receive),1562.02,1190.08,1181.81,1176.35,
Transpose (Finished Receive),1562.02,1190.08,1181.81,1176.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1562.03,1190.08,1181.82,1176.37,
2D FFT Y-X-Direction,1887.76,1559.62,1548.88,1544.24,
Run complete,1887.76,1562.03,1549.51,1544.24,

init,331.465,315.471,324.165,312.783,
1D FFT Z-Direction,10.8029,10.8016,10.7937,10.8058,
Transpose (First Send),14.1605,14.0648,14.1271,14.1621,
Transpose (Packing),20.2551,20.2453,20.2458,20.2567,
Transpose (Start Local Transpose),10.8894,10.8815,10.8923,10.95,
Transpose (Start Receive),10.8942,10.886,10.8967,10.9557,
Transpose (First Receive),1561.58,1188.44,1183.33,1176.84,
Transpose (Finished Receive),1561.58,1188.44,1183.33,1176.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1561.58,1188.44,1183.33,1176.84,
2D FFT Y-X-Direction,1887.54,1559.09,1551.2,1545.47,
Run complete,1887.54,1561.58,1551.83,1545.47,

init,331.465,315.471,324.165,312.783,
1D FFT Z-Direction,10.8026,10.7951,10.7982,10.7947,
Transpose (First Send),14.1359,14.063,14.1183,14.1496,
Transpose (Packing),20.2313,20.2074,20.2685,20.1914,
Transpose (Start Local Transpose),10.8619,10.8602,10.8543,10.851,
Transpose (Start Receive),10.866,10.8644,10.8577,10.8548,
Transpose (First Receive),1555.68,1183.58,1178.31,1171.75,
Transpose (Finished Receive),1555.68,1183.58,1178.31,1171.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1555.68,1183.58,1178.31,1171.76,
2D FFT Y-X-Direction,1881.67,1553.3,1546.61,1540.75,
Run complete,1881.67,1555.68,1547.23,1540.75,

init,331.465,315.471,324.165,312.783,
1D FFT Z-Direction,10.8038,10.7955,10.7938,10.8032,
Transpose (First Send),14.1344,14.0344,14.0776,14.1249,
Transpose (Packing),20.2287,20.2143,20.2459,20.2386,
Transpose (Start Local Transpose),10.8768,10.8542,10.8532,10.9065,
Transpose (Start Receive),10.8814,10.8584,10.857,10.9148,
Transpose (First Receive),1558.4,1186.32,1182.14,1173.48,
Transpose (Finished Receive),1558.4,1186.32,1182.14,1173.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1558.41,1186.32,1182.16,1173.48,
2D FFT Y-X-Direction,1883.9,1556.1,1550.14,1542.01,
Run complete,1883.9,1558.41,1550.77,1542.02,

init,331.465,315.471,324.165,312.783,
1D FFT Z-Direction,10.8047,10.7964,10.8105,10.7968,
Transpose (First Send),14.156,14.06,14.1177,14.1928,
Transpose (Packing),20.21,20.1979,20.2538,20.2797,
Transpose (Start Local Transpose),10.8628,10.8512,10.8848,10.8612,
Transpose (Start Receive),10.8668,10.856,10.8894,10.8656,
Transpose (First Receive),1554.18,1182.96,1180.31,1174.29,
Transpose (Finished Receive),1554.18,1182.96,1180.31,1174.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1554.19,1182.96,1180.31,1174.3,
2D FFT Y-X-Direction,1879.36,1551.82,1548.41,1543.67,
Run complete,1879.36,1554.18,1549.04,1543.67,

init,331.465,315.471,324.165,312.783,
1D FFT Z-Direction,10.8016,10.8533,10.7889,10.7993,
Transpose (First Send),14.0729,14.1121,14.0788,14.1107,
Transpose (Packing),20.1491,20.1909,20.2492,20.2249,
Transpose (Start Local Transpose),10.8692,10.9533,10.8422,10.8811,
Transpose (Start Receive),10.8737,10.9755,10.8466,10.8847,
Transpose (First Receive),1558.17,1186.29,1185.52,1182.73,
Transpose (Finished Receive),1558.17,1186.29,1185.52,1182.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1558.19,1186.29,1185.52,1182.75,
2D FFT Y-X-Direction,1883.87,1555.81,1554.23,1552.33,
Run complete,1883.88,1558.16,1554.86,1552.33,

init,331.465,315.471,324.165,312.783,
1D FFT Z-Direction,10.8091,10.7979,10.8003,10.8066,
Transpose (First Send),14.1013,14.0302,14.0987,14.1375,
Transpose (Packing),20.1669,20.2126,20.2732,20.1988,
Transpose (Start Local Transpose),10.9043,10.8545,10.8563,10.921,
Transpose (Start Receive),10.9098,10.8594,10.8611,10.9266,
Transpose (First Receive),1555.75,1184.29,1183.71,1177.72,
Transpose (Finished Receive),1555.75,1184.29,1183.71,1177.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1555.76,1184.29,1183.72,1177.72,
2D FFT Y-X-Direction,1881.62,1553.37,1551.98,1547.79,
Run complete,1881.62,1555.76,1552.61,1547.8,

init,331.465,315.471,324.165,312.783,
1D FFT Z-Direction,10.8008,10.7971,10.7955,10.8007,
Transpose (First Send),14.0956,14.0552,14.1312,14.1426,
Transpose (Packing),20.1697,20.2137,20.2487,20.2408,
Transpose (Start Local Transpose),10.856,10.849,10.8772,10.8566,
Transpose (Start Receive),10.8601,10.8533,10.8809,10.8602,
Transpose (First Receive),1562.13,1189.83,1184.5,1177.78,
Transpose (Finished Receive),1562.13,1189.83,1184.5,1177.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1562.13,1189.84,1184.51,1177.79,
2D FFT Y-X-Direction,1888.21,1559.64,1551.3,1546.99,
