,0,1,2,3,4,5,6,7,
init,294.132,292.498,290.358,286.964,293.771,295.487,291.007,287.697,
1D FFT Z-Direction,0.194636,0.191876,0.193499,0.191188,0.18923,0.192599,0.191629,0.19026,
Transpose (First Send),0.195795,0.193107,0.194937,0.192474,0.190395,0.193765,0.193084,0.191312,
Transpose (Packing),0.203629,0.200619,0.205228,0.201505,0.199905,0.203426,0.202146,0.20048,
Transpose (Start Local Transpose),0.203861,0.200868,0.205668,0.201723,0.200269,0.203632,0.202358,0.2007,
Transpose (Start Receive),0.208407,0.205031,0.210206,0.207033,0.204616,0.208141,0.206587,0.205277,
Transpose (First Receive),14.28,13.5507,13.9666,13.9257,15.9641,15.74,15.9547,16.099,
Transpose (Finished Receive),24.6096,24.1456,24.4479,24.5471,23.0511,23.1624,23.202,23.243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.6445,24.1808,24.4823,24.5885,23.0943,23.1974,23.2359,23.2772,
2D FFT Y-X-Direction,28.4036,27.3453,27.5987,27.6307,26.2139,26.2423,26.2967,26.375,
Run complete,28.4037,27.3455,27.5989,27.6309,26.2141,26.2425,26.2969,26.3752,

init,294.132,292.498,290.358,286.964,293.771,295.487,291.007,287.697,
1D FFT Z-Direction,0.211755,0.194011,0.190874,0.19096,0.191355,0.19079,0.19121,0.190789,
Transpose (First Send),0.221506,0.195276,0.192097,0.192228,0.192791,0.19221,0.192329,0.191948,
Transpose (Packing),0.234381,0.203386,0.202045,0.204233,0.201522,0.201272,0.201604,0.201145,
Transpose (Start Local Transpose),0.234608,0.20374,0.202346,0.204503,0.201852,0.201471,0.201805,0.201352,
Transpose (Start Receive),0.261347,0.208098,0.208051,0.210862,0.206336,0.206504,0.206855,0.206402,
Transpose (First Receive),14.2641,14.1914,13.6692,13.6421,14.3963,15.0834,13.4125,15.6032,
