,0,1,2,3,
init,2152.53,2148.68,2147.32,2146.63,
1D FFT Z-Direction,28.9805,28.7955,28.6773,28.7343,
Transpose (First Send),355.983,355.802,355.813,355.863,
Transpose (Packing),355.998,355.83,355.837,355.879,
Transpose (Start Local Transpose),355.999,355.83,355.837,355.879,
Transpose (Start Receive),356.006,355.845,355.862,355.89,
Transpose (First Receive),1138.13,1139.29,1027.3,1027.3,
Transpose (Finished Receive),1530.3,1170.91,1139.83,1139.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1574.02,1356.36,1308.87,1308.28,
2D FFT Y-X-Direction,1731.38,1529.55,1482.32,1481.13,
Run complete,1731.39,1530.3,1482.33,1481.13,

init,2152.53,2148.68,2147.32,2146.63,
1D FFT Z-Direction,29.3899,28.8304,28.5167,28.5606,
Transpose (First Send),356.024,355.465,355.632,355.7,
Transpose (Packing),356.036,355.474,355.642,355.72,
Transpose (Start Local Transpose),356.036,355.475,355.642,355.72,
Transpose (Start Receive),356.053,355.483,355.654,355.749,
Transpose (First Receive),1138.81,1141.6,1030.23,1030.18,
Transpose (Finished Receive),1531.47,1172.07,1141.5,1142.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1575.19,1357.04,1308.76,1309.61,
2D FFT Y-X-Direction,1732.73,1530.72,1481.78,1483.56,
Run complete,1732.73,1531.47,1481.79,1483.56,

init,2152.53,2148.68,2147.32,2146.63,
1D FFT Z-Direction,29.0234,28.7394,28.4752,28.6614,
Transpose (First Send),355.921,355.638,355.472,355.654,
Transpose (Packing),355.932,355.652,355.483,355.663,
Transpose (Start Local Transpose),355.933,355.653,355.483,355.663,
Transpose (Start Receive),355.944,355.666,355.506,355.672,
Transpose (First Receive),1140.65,1139.81,1031.2,1031.18,
Transpose (Finished Receive),1487.77,1171.96,1139.76,1140.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
