,0,1,2,3,
init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.706198,0.702652,0.710256,0.711173,
Transpose (First Send),41.7036,41.7006,41.7013,41.7104,
Transpose (Packing),41.7022,41.6983,41.6967,41.701,
Transpose (Start Local Transpose),41.7116,41.71,41.7131,41.724,
Transpose (Start Receive),52.0071,51.9261,51.9349,51.9435,
Transpose (First Receive),210.527,153.973,148.08,154.221,
Transpose (Finished Receive),210.528,153.974,148.081,154.222,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.581,175.68,185.439,191.573,
2D FFT Y-X-Direction,251.813,194.361,204.096,210.217,
Run complete,251.815,194.364,204.387,210.523,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.720775,0.70249,0.713568,0.706664,
Transpose (First Send),41.7148,41.6932,41.7149,41.7041,
Transpose (Packing),41.7115,41.6915,41.7118,41.7017,
Transpose (Start Local Transpose),41.7238,41.7025,41.7253,41.7147,
Transpose (Start Receive),52.0003,51.899,51.9346,51.9238,
Transpose (First Receive),154.606,154.847,148.821,154.841,
Transpose (Finished Receive),154.607,154.848,148.822,154.842,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),198.562,198.461,186.299,192.312,
2D FFT Y-X-Direction,217.709,216.971,204.904,210.957,
Run complete,217.71,216.974,204.913,210.961,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.716972,0.700103,0.70396,0.700566,
Transpose (First Send),41.6963,41.677,41.6978,41.6929,
Transpose (Packing),41.6935,41.6747,41.695,41.6908,
Transpose (Start Local Transpose),41.706,41.6869,41.7062,41.7029,
Transpose (Start Receive),51.9835,51.8844,51.9223,51.9171,
Transpose (First Receive),212.33,155.689,149.907,154.285,
Transpose (Finished Receive),212.332,155.693,149.909,154.285,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.452,177.443,189.043,193.412,
2D FFT Y-X-Direction,253.682,196.145,207.597,212.016,
Run complete,253.686,196.327,207.886,212.31,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.722665,0.711144,0.709624,0.707591,
Transpose (First Send),41.7381,41.7277,41.8005,41.7999,
Transpose (Packing),41.7341,41.7219,41.7597,41.7557,
Transpose (Start Local Transpose),41.7497,41.7419,41.8277,41.8291,
Transpose (Start Receive),52.0411,51.9536,52.082,52.0808,
Transpose (First Receive),194.225,153.722,150.112,152.608,
Transpose (Finished Receive),194.226,153.723,150.113,152.609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),216.292,175.437,191.151,193.632,
2D FFT Y-X-Direction,235.435,194.05,209.746,212.451,
Run complete,235.436,194.225,209.752,212.455,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.717077,0.703488,0.712088,0.713817,
Transpose (First Send),41.7022,41.6873,41.7096,41.7079,
Transpose (Packing),41.6994,41.6845,41.7059,41.7057,
Transpose (Start Local Transpose),41.7109,41.6982,41.7186,41.7172,
Transpose (Start Receive),51.9961,51.9054,51.9379,51.935,
Transpose (First Receive),211.66,153.753,149.248,153.52,
Transpose (Finished Receive),211.66,153.754,149.249,153.521,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.693,175.442,188.488,192.751,
2D FFT Y-X-Direction,252.859,194.154,207.095,211.366,
Run complete,252.86,194.333,207.399,211.654,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.710299,0.707963,0.708804,0.708399,
Transpose (First Send),41.711,41.7083,41.7112,41.7068,
Transpose (Packing),41.7085,41.705,41.7079,41.7045,
Transpose (Start Local Transpose),41.7198,41.718,41.7207,41.7166,
Transpose (Start Receive),52.0152,51.9329,51.9365,51.9322,
Transpose (First Receive),210.002,153.146,147.614,153.195,
Transpose (Finished Receive),210.003,153.147,147.615,153.196,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.048,174.847,185.539,191.112,
2D FFT Y-X-Direction,251.228,193.388,204.147,209.704,
Run complete,251.23,193.498,204.407,209.996,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.71657,0.701588,0.70921,0.704595,
Transpose (First Send),41.6974,41.6801,41.7031,41.6966,
Transpose (Packing),41.6951,41.6776,41.7001,41.6947,
Transpose (Start Local Transpose),41.7066,41.6897,41.7117,41.707,
Transpose (Start Receive),51.9867,51.8901,51.9266,51.9211,
Transpose (First Receive),211.173,154.56,148.84,154.954,
Transpose (Finished Receive),211.175,154.561,148.841,154.954,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.265,176.264,186.227,192.333,
2D FFT Y-X-Direction,252.574,194.746,204.828,210.858,
Run complete,252.578,194.973,205.116,211.153,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.725165,0.749502,0.712023,0.701962,
Transpose (First Send),41.7074,41.7415,41.7025,41.7428,
Transpose (Packing),41.7031,41.7291,41.6991,41.7042,
Transpose (Start Local Transpose),41.721,41.7598,41.7132,41.7699,
Transpose (Start Receive),52.0236,51.9833,51.8503,51.9329,
Transpose (First Receive),213.809,153.177,151.267,153.201,
Transpose (Finished Receive),213.809,153.177,151.27,153.202,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),235.849,174.872,192.98,194.856,
2D FFT Y-X-Direction,255.044,193.495,211.674,213.518,
Run complete,255.045,193.678,211.919,213.804,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.715425,0.703684,0.716742,0.71669,
Transpose (First Send),41.7099,41.6949,41.7188,41.7162,
Transpose (Packing),41.7076,41.692,41.7134,41.714,
Transpose (Start Local Transpose),41.7186,41.7057,41.7299,41.726,
Transpose (Start Receive),52.004,51.911,51.9463,51.9326,
Transpose (First Receive),214.59,157.828,152.124,158.171,
Transpose (Finished Receive),214.59,157.829,152.125,158.172,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),236.622,179.522,189.577,195.616,
2D FFT Y-X-Direction,255.811,198.066,208.196,214.284,
Run complete,255.812,198.071,208.201,214.584,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.710872,0.700643,0.705773,0.706513,
Transpose (First Send),41.6924,41.6788,41.7057,41.7056,
Transpose (Packing),41.69,41.6769,41.7034,41.7034,
Transpose (Start Local Transpose),41.701,41.6892,41.7151,41.715,
Transpose (Start Receive),51.9869,51.8957,51.9345,51.933,
Transpose (First Receive),211.022,153.062,148.933,152.522,
Transpose (Finished Receive),211.022,153.063,148.934,152.523,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.053,174.771,188.858,192.436,
2D FFT Y-X-Direction,252.263,193.382,207.432,210.978,
Run complete,252.264,193.562,207.496,211.017,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.708938,0.706061,0.703937,0.7038,
Transpose (First Send),41.7211,41.7167,41.7135,41.7108,
Transpose (Packing),41.7181,41.7137,41.7108,41.7091,
Transpose (Start Local Transpose),41.7303,41.7272,41.7224,41.7208,
Transpose (Start Receive),52.0243,51.9411,51.9406,51.9377,
Transpose (First Receive),193.4,153.048,148.96,153.023,
Transpose (Finished Receive),193.401,153.049,148.96,153.024,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),215.433,174.738,188.409,192.462,
2D FFT Y-X-Direction,234.584,193.369,207.091,211.083,
Run complete,234.585,193.397,207.096,211.088,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.710708,0.698375,0.700408,0.702168,
Transpose (First Send),41.7109,41.6948,41.7155,41.7136,
Transpose (Packing),41.7084,41.6931,41.713,41.712,
Transpose (Start Local Transpose),41.7195,41.7046,41.7291,41.725,
Transpose (Start Receive),52.0014,51.9042,51.9451,51.9424,
Transpose (First Receive),212.849,155.008,150.304,153.53,
Transpose (Finished Receive),212.852,155.009,150.305,153.531,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.939,176.713,190.624,193.836,
2D FFT Y-X-Direction,254.094,195.293,209.338,212.53,
Run complete,254.098,195.468,209.628,212.827,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.722485,0.707788,0.710914,0.701562,
Transpose (First Send),41.7242,41.7621,41.7761,41.7029,
Transpose (Packing),41.7204,41.7225,41.7346,41.7009,
Transpose (Start Local Transpose),41.736,41.792,41.8045,41.713,
Transpose (Start Receive),52.0373,52.0349,51.9386,51.8159,
Transpose (First Receive),153.582,153.796,150.192,153.806,
Transpose (Finished Receive),153.584,153.796,150.193,153.809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),197.519,197.394,190.043,193.705,
2D FFT Y-X-Direction,216.706,216.087,208.66,212.344,
Run complete,216.707,216.091,208.67,212.35,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.725745,0.708444,0.710346,0.713224,
Transpose (First Send),41.7215,41.7041,41.7202,41.7224,
Transpose (Packing),41.7186,41.702,41.7163,41.7197,
Transpose (Start Local Transpose),41.7303,41.7142,41.73,41.7334,
Transpose (Start Receive),52.0123,51.9164,51.9406,51.9507,
Transpose (First Receive),210.8,153.672,148.626,153.673,
Transpose (Finished Receive),210.801,153.673,148.627,153.673,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.835,175.391,187.087,192.124,
2D FFT Y-X-Direction,251.98,194.066,205.663,210.762,
Run complete,251.981,194.176,205.683,210.794,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.71334,0.701342,0.702692,0.701983,
Transpose (First Send),41.6976,41.6845,41.7029,41.7007,
Transpose (Packing),41.6949,41.6817,41.7001,41.6988,
Transpose (Start Local Transpose),41.7069,41.6948,41.7116,41.7098,
Transpose (Start Receive),51.9913,51.8993,51.929,51.9259,
Transpose (First Receive),211.613,153.536,149.17,152.977,
Transpose (Finished Receive),211.614,153.537,149.171,152.978,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.646,175.242,188.878,192.675,
2D FFT Y-X-Direction,252.874,193.896,207.436,211.313,
Run complete,252.875,194.069,207.727,211.609,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.712004,0.708134,0.717595,0.705529,
Transpose (First Send),41.7204,41.7168,41.7106,41.6949,
Transpose (Packing),41.7182,41.7133,41.7073,41.6926,
Transpose (Start Local Transpose),41.7286,41.727,41.7198,41.7041,
Transpose (Start Receive),52.024,51.9417,51.925,51.9087,
Transpose (First Receive),194.166,153.675,149.747,152.868,
Transpose (Finished Receive),194.166,153.676,149.748,152.869,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),216.217,175.366,190.161,193.264,
2D FFT Y-X-Direction,235.399,193.986,208.83,211.953,
Run complete,235.401,194.163,208.835,211.957,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.714254,0.70648,0.705207,0.701465,
Transpose (First Send),41.7178,41.7088,41.7081,41.7009,
Transpose (Packing),41.7151,41.706,41.7049,41.6989,
Transpose (Start Local Transpose),41.7274,41.7192,41.7174,41.7114,
Transpose (Start Receive),52.0168,51.9284,51.9305,51.9226,
Transpose (First Receive),210.121,153.896,147.716,153.969,
Transpose (Finished Receive),210.121,153.897,147.717,153.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.175,175.586,184.961,191.208,
2D FFT Y-X-Direction,251.347,194.21,203.568,209.82,
Run complete,251.348,194.213,203.655,210.115,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.710803,0.705011,0.703036,0.703566,
Transpose (First Send),41.7254,41.7166,41.7041,41.7025,
Transpose (Packing),41.7224,41.7146,41.7016,41.7007,
Transpose (Start Local Transpose),41.7347,41.726,41.7121,41.7116,
Transpose (Start Receive),52.0224,51.9332,51.9323,51.931,
Transpose (First Receive),212.584,153.615,150.36,152.805,
Transpose (Finished Receive),212.584,153.616,150.361,152.806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.653,175.332,191.447,193.878,
2D FFT Y-X-Direction,253.892,193.95,210.119,212.495,
Run complete,253.902,194.123,210.268,212.579,

init,518.867,517.212,492.634,491.792,
1D FFT Z-Direction,0.728112,0.709615,0.702878,0.701875,
Transpose (First Send),41.7243,41.6818,41.6991,41.6943,
