,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,528.137,519.153,497.671,500.518,510.317,507.282,495.888,492.727,527.877,525.631,517.156,532.169,509.414,512.689,490.241,493.334,505.48,505.336,490.153,492.996,517.67,519.157,527.008,524.663,515.193,513.9,521.378,509.587,514.021,510.46,497.972,500.901,
1D FFT Z-Direction,2.5806,2.55651,2.55768,2.57385,2.56629,2.53234,2.53572,2.54436,2.58175,2.56867,2.57663,2.55757,2.60806,2.53262,2.52854,2.5578,2.5435,2.55794,2.54791,2.55902,2.58134,2.57128,2.57688,2.54214,2.59185,2.55531,2.56518,2.60835,2.59346,2.59514,2.61923,2.57312,
Transpose (First Send),4.20031,4.2567,4.23368,4.26501,4.27988,4.0331,4.25166,4.17536,4.18369,4.21737,4.35729,4.24068,4.22518,4.1004,4.1712,4.26365,4.12532,4.18931,4.25225,4.19681,4.2923,4.19712,4.20879,4.05599,4.22685,4.07834,4.21278,4.32201,4.23856,4.14758,4.17795,4.3353,
Transpose (Packing),74.1565,70.2403,43.1306,42.4835,72.8512,69.1676,43.4553,43.5099,73.4254,71.1973,43.6406,43.6713,73.067,70.4745,43.4401,42.7844,73.4117,72.0448,43.2707,42.9783,73.8748,70.2507,43.4959,42.7779,75.1099,72.2796,42.9611,43.4623,74.4963,71.3838,43.4734,42.7596,
Transpose (Start Local Transpose),2.86869,2.84566,2.89366,2.91103,2.83929,2.83494,2.87543,2.88079,2.87751,2.85209,2.89314,2.88176,2.921,2.88195,2.96371,2.8976,2.82937,2.84504,2.88246,2.86905,2.87923,2.92362,2.94244,2.8831,2.93793,2.86812,2.93353,2.95258,2.912,2.87793,2.93493,2.87365,
Transpose (Start Receive),2.87572,2.8531,2.90227,2.91907,2.84646,2.84259,2.88276,2.88834,2.8851,2.85906,2.90076,2.88839,2.92817,2.88934,2.97423,2.90525,2.83724,2.85202,2.88995,2.87749,2.88643,2.93034,2.94985,2.89066,2.94639,2.87565,2.94402,2.96017,2.91984,2.88492,2.94196,2.88052,
Transpose (First Receive),9.02759,7.64318,8.54591,6.98348,7.24356,8.24597,9.17322,7.29544,7.04014,7.94109,8.95525,7.34968,6.99821,8.09311,8.833,7.0437,8.12633,7.52201,8.26834,6.94125,6.72635,8.53573,9.46391,7.16784,5.96573,7.6239,8.5584,7.17523,6.68318,7.79567,8.5304,6.99674,
Transpose (Finished Receive),149.458,148.34,138.491,144.881,149.119,148.748,140.301,146.346,149.208,149.041,141.377,146.735,149.325,149.14,143.227,147.054,149.431,149.282,143.295,147.237,149.639,149.397,144.387,147.814,149.601,149.481,143.082,147.189,149.679,149.484,143.515,147.512,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),152.803,150.791,147.613,149.523,151.569,151.125,148.911,151.124,151.811,151.466,148.214,150.131,151.982,151.724,146.797,148.838,152.097,151.882,144.776,147.964,152.213,152.096,146.964,148.827,151.822,151.304,146.57,148.467,151.271,151.133,146.828,148.279,
2D FFT Y-X-Direction,170.13,163.14,160.006,161.876,164.006,163.137,161.104,163.877,164.398,163.591,160.35,162.111,164.543,163.728,159.009,160.876,165.167,163.999,156.927,160.587,164.922,163.954,159.113,161.384,164.593,163.744,158.904,160.09,163.728,163.845,158.929,160.624,
Run complete,170.185,163.151,160.018,161.879,164.009,163.14,161.106,163.88,164.401,163.594,160.353,162.114,164.546,163.73,159.012,160.879,165.17,164.001,156.931,160.591,164.925,163.957,159.116,161.387,164.596,163.748,158.91,160.093,163.731,163.848,158.932,160.627,

init,528.137,519.153,497.671,500.518,510.317,507.282,495.888,492.727,527.877,525.631,517.156,532.169,509.414,512.689,490.241,493.334,505.48,505.336,490.153,492.996,517.67,519.157,527.008,524.663,515.193,513.9,521.378,509.587,514.021,510.46,497.972,500.901,
1D FFT Z-Direction,2.58092,2.55826,2.57085,2.58089,2.57151,2.53886,2.53236,2.54848,2.58394,2.57702,2.55329,2.5568,2.57921,2.54508,2.54357,2.53437,2.53446,2.54786,2.5345,2.57738,2.58077,2.58569,2.6035,2.52812,2.59799,2.52238,2.56511,2.58571,2.56871,2.61527,2.59756,2.55437,
Transpose (First Send),4.21314,4.23688,4.2936,4.31502,4.32796,4.10268,4.31721,4.28246,4.24013,4.22998,4.31208,4.20733,4.26777,4.08616,4.1626,4.15895,4.16331,4.17081,4.25851,4.15664,4.22243,4.14974,4.22315,3.98457,4.14955,4.01555,4.23643,4.29031,4.12822,4.25527,4.20387,4.22631,
Transpose (Packing),43.5051,42.0754,74.6246,74.6866,43.3036,41.9889,74.4456,72.0223,43.5814,41.4116,75.2764,72.0875,43.2834,42.0825,73.9006,73.6574,43.8159,41.8646,74.3441,74.3013,44.0368,42.1564,74.1029,72.8838,43.1714,41.7965,73.3008,71.4423,43.6771,42.4353,73.7142,72.7479,
