,0,1,2,3,4,5,6,7,
init,298.962,298.522,294.138,293.982,305.82,303.884,301.29,297.25,
1D FFT Z-Direction,1.35947,1.35969,1.36005,1.35787,1.37339,1.3662,1.368,1.36384,
Transpose (First Send),1.71355,1.73373,1.80573,1.73388,1.74172,1.75117,1.69747,1.74474,
Transpose (Packing),2.77195,2.77158,2.83213,2.81201,2.79762,2.86631,2.88046,2.83726,
Transpose (Start Local Transpose),1.4678,1.46975,1.52474,1.51704,1.51907,1.51504,1.50403,1.47804,
Transpose (Start Receive),1.47214,1.47375,1.52851,1.52182,1.52328,1.51962,1.50893,1.482,
Transpose (First Receive),228.131,186.491,186.679,187.223,228.718,228.675,228.801,188.022,
Transpose (Finished Receive),228.131,186.491,186.679,187.224,228.719,228.676,228.802,188.022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),228.138,186.498,186.685,187.232,228.726,228.684,228.809,188.029,
2D FFT Y-X-Direction,269.407,227.044,227.274,227.883,269.453,269.13,269.452,228.582,
Run complete,269.409,227.374,227.634,228.127,269.456,269.131,269.455,228.799,

init,298.962,298.522,294.138,293.982,305.82,303.884,301.29,297.25,
1D FFT Z-Direction,1.37691,1.36094,1.36179,1.36112,1.36517,1.36448,1.36974,1.36719,
Transpose (First Send),1.71703,1.74717,1.8017,1.73089,1.68351,1.80714,1.74576,1.82524,
Transpose (Packing),2.76753,2.77251,2.79652,2.79615,2.81246,2.8017,2.83524,2.82792,
Transpose (Start Local Transpose),1.5131,1.48832,1.49108,1.50733,1.49963,1.49953,1.50311,1.4793,
Transpose (Start Receive),1.52309,1.4931,1.4961,1.51982,1.50395,1.50367,1.50816,1.48313,
Transpose (First Receive),228.233,186.97,185.553,186.231,184.998,185.999,227.188,186.275,
Transpose (Finished Receive),228.234,186.97,185.553,186.232,184.999,186.001,227.189,186.276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),228.24,186.976,185.559,186.238,185.007,186.011,227.2,186.284,
2D FFT Y-X-Direction,269.578,227.795,226.204,226.935,225.761,226.448,267.94,226.964,
Run complete,269.581,228.232,226.508,227.177,225.773,226.453,267.944,227.181,

init,298.962,298.522,294.138,293.982,305.82,303.884,301.29,297.25,
1D FFT Z-Direction,1.36569,1.35981,1.36049,1.36066,1.3826,1.36749,1.36926,1.366,
Transpose (First Send),1.73852,1.719,1.81999,1.74186,1.73142,1.77556,1.78201,1.80252,
Transpose (Packing),2.76405,2.76864,2.77916,2.79387,2.8776,3.00576,2.87969,2.84744,
Transpose (Start Local Transpose),1.5072,1.46834,1.49258,1.49158,1.55028,1.5126,1.55349,1.51044,
Transpose (Start Receive),1.51174,1.47268,1.49709,1.50286,1.55468,1.51667,1.55885,1.51449,
Transpose (First Receive),226.451,185.128,185.266,185.513,228.629,228.631,228.818,187.81,
Transpose (Finished Receive),226.452,185.129,185.267,185.514,228.63,228.632,228.819,187.811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),226.459,185.135,185.273,185.519,228.637,228.643,228.826,187.816,
2D FFT Y-X-Direction,267.583,225.79,225.951,226.023,269.266,269.467,269.363,228.455,
Run complete,267.585,225.869,226.393,226.441,269.268,269.469,269.366,228.809,

init,298.962,298.522,294.138,293.982,305.82,303.884,301.29,297.25,
1D FFT Z-Direction,1.367,1.35962,1.35932,1.36069,1.36418,1.36584,1.36543,1.36209,
Transpose (First Send),1.73794,1.72178,1.83703,1.76365,1.72033,1.7809,1.75183,1.77116,
Transpose (Packing),2.76912,2.76755,2.85289,2.85915,2.88531,2.87494,2.83676,2.84643,
Transpose (Start Local Transpose),1.49327,1.48496,1.48104,1.48362,1.50368,1.50437,1.52839,1.51435,
Transpose (Start Receive),1.50356,1.4891,1.48489,1.48786,1.50853,1.50845,1.53405,1.51994,
Transpose (First Receive),228.934,187.759,187.367,186.636,183.741,183.93,225.221,184.217,
Transpose (Finished Receive),228.936,187.761,187.367,186.636,183.741,183.931,225.221,184.217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),228.956,187.786,187.373,186.642,183.75,183.938,225.229,184.224,
2D FFT Y-X-Direction,270.317,228.357,228.337,227.392,224.728,224.436,265.932,225.007,
Run complete,270.322,228.93,228.89,227.644,224.73,224.438,265.935,225.217,

init,298.962,298.522,294.138,293.982,305.82,303.884,301.29,297.25,
1D FFT Z-Direction,1.37333,1.36486,1.36052,1.35873,1.36281,1.36557,1.36904,1.36709,
Transpose (First Send),1.78093,1.75737,1.81241,1.76726,1.68277,1.74615,1.73972,1.76663,
Transpose (Packing),2.76728,2.78459,2.79996,2.81436,2.79441,2.79594,2.87787,2.81392,
Transpose (Start Local Transpose),1.49512,1.49393,1.50832,1.50363,1.51447,1.52022,1.54466,1.51106,
Transpose (Start Receive),1.50007,1.49919,1.51256,1.50782,1.51954,1.52438,1.54969,1.51526,
