,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.214,294.524,284.078,285.449,290.147,287.255,284.083,283.482,295.597,294.25,291.807,290.236,296.797,292.108,290.911,287.561,299.586,296.562,295.041,290.41,305.866,307.58,300.209,297.234,297.305,297.21,292.697,291.202,299.137,294.107,287.402,282.85,
1D FFT Z-Direction,0.349257,0.34875,0.348981,0.347452,0.352684,0.347925,0.34812,0.349261,0.34977,0.350492,0.350724,0.349224,0.35074,0.348826,0.352287,0.348864,0.348436,0.348965,0.351038,0.348092,0.349363,0.349663,0.347705,0.350083,0.350747,0.349307,0.348727,0.35137,0.350139,0.349731,0.351974,0.350241,
Transpose (First Send),0.387714,0.387535,0.387746,0.38633,0.391753,0.384983,0.386845,0.388555,0.389189,0.38925,0.392462,0.387504,0.388587,0.388175,0.393461,0.38842,0.386734,0.389092,0.393258,0.388183,0.386876,0.387737,0.387095,0.393736,0.390689,0.387552,0.386951,0.392176,0.388727,0.387821,0.393787,0.388351,
Transpose (Packing),1.42995,1.43442,1.43151,1.42761,1.43017,1.43862,1.43547,1.42795,1.43798,1.43642,1.48234,1.42929,1.44786,1.45406,1.48032,1.45152,1.42803,1.43672,1.47536,1.43723,1.43497,1.43389,1.43574,1.47859,1.43146,1.42993,1.42845,1.48119,1.43203,1.42834,1.48196,1.43303,
Transpose (Start Local Transpose),1.43026,1.43481,1.4318,1.42799,1.43061,1.43892,1.43577,1.42828,1.43831,1.43668,1.48281,1.42963,1.44824,1.45463,1.48071,1.45182,1.42841,1.43709,1.47568,1.43764,1.43528,1.43433,1.43611,1.47895,1.43184,1.43033,1.42892,1.48164,1.43229,1.42876,1.48235,1.43347,
Transpose (Start Receive),1.43439,1.43889,1.43526,1.43211,1.43403,1.44252,1.43927,1.43226,1.44174,1.4407,1.48739,1.43354,1.45183,1.45847,1.48588,1.45547,1.43214,1.44105,1.48075,1.44111,1.43928,1.4382,1.44026,1.48365,1.43543,1.43406,1.43262,1.48604,1.43576,1.43316,1.4868,1.43715,
Transpose (First Receive),62.2276,55.5217,55.8022,55.9446,55.484,55.5555,55.6052,55.3573,55.7955,55.7946,55.8444,55.6957,55.839,55.7971,55.867,55.8341,55.361,55.7433,55.8299,55.7437,55.7441,55.695,55.6201,55.8593,55.5736,55.7334,55.7347,55.8377,55.5635,55.4965,55.7785,55.7873,
Transpose (Finished Receive),62.2286,55.5222,55.8031,55.9452,55.4846,55.5563,55.6058,55.3578,55.796,55.7951,55.845,55.6963,55.8395,55.7976,55.8676,55.8346,55.3617,55.7443,55.8306,55.7447,55.7446,55.6955,55.621,55.8601,55.5744,55.734,55.7351,55.8386,55.5642,55.4973,55.7792,55.7878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
