,0,1,2,3,
init,398.212,398.187,388.282,386.825,
1D FFT Z-Direction,0.363456,0.362899,0.365837,0.366874,
Transpose (First Send),20.8692,20.8688,20.8656,20.8665,
Transpose (Packing),20.8779,20.8773,20.8741,20.8751,
Transpose (Start Local Transpose),20.8782,20.8776,20.8745,20.8753,
Transpose (Start Receive),20.8854,20.8852,20.8841,20.8842,
Transpose (First Receive),69.8696,70.4476,69.3473,69.3163,
Transpose (Finished Receive),92.4755,70.6423,70.5544,70.3914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),95.2454,83.64,85.6555,85.6213,
2D FFT Y-X-Direction,104.362,92.3794,94.3806,94.4345,
Run complete,104.363,92.4743,94.3842,94.4383,

init,398.212,398.187,388.282,386.825,
1D FFT Z-Direction,0.37599,0.365348,0.367231,0.362661,
Transpose (First Send),20.8731,20.861,20.8677,20.8647,
Transpose (Packing),20.8825,20.8713,20.8765,20.8729,
Transpose (Start Local Transpose),20.8829,20.8716,20.8768,20.8732,
Transpose (Start Receive),20.8918,20.8798,20.8856,20.883,
Transpose (First Receive),68.1462,69.0095,71.8358,67.6238,
Transpose (Finished Receive),72.4467,72.9967,72.9815,71.8149,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.9278,84.6622,83.9494,79.7333,
2D FFT Y-X-Direction,93.0492,93.4334,92.7388,88.4331,
Run complete,93.0507,93.4373,92.7431,88.4369,

init,398.212,398.187,388.282,386.825,
1D FFT Z-Direction,0.373638,0.361535,0.365177,0.364733,
Transpose (First Send),20.8691,20.8548,20.8748,20.8745,
Transpose (Packing),20.8783,20.8639,20.8844,20.8826,
Transpose (Start Local Transpose),20.8786,20.8641,20.8847,20.8829,
Transpose (Start Receive),20.8858,20.871,20.8934,20.8926,
Transpose (First Receive),69.3968,70.0702,69.1852,68.8976,
Transpose (Finished Receive),91.9615,70.7095,70.6985,69.9974,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.7322,83.1325,85.236,84.9409,
2D FFT Y-X-Direction,103.904,91.8964,93.9967,93.7295,
Run complete,103.905,91.9608,94,93.733,

init,398.212,398.187,388.282,386.825,
1D FFT Z-Direction,0.375758,0.362676,0.364499,0.362073,
Transpose (First Send),20.8716,20.8573,20.8691,20.8682,
Transpose (Packing),20.9036,20.8682,20.8809,20.8799,
Transpose (Start Local Transpose),20.904,20.8684,20.8813,20.8802,
Transpose (Start Receive),20.9126,20.8765,20.8912,20.8961,
Transpose (First Receive),69.6039,70.0678,70.7375,69.0746,
Transpose (Finished Receive),71.6421,71.8524,71.8585,70.6855,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),85.7984,86.1389,85.4468,83.7703,
2D FFT Y-X-Direction,94.97,94.9092,94.215,92.5518,
Run complete,94.971,94.9119,94.2182,92.5552,

init,398.212,398.187,388.282,386.825,
1D FFT Z-Direction,0.374214,0.362107,0.367543,0.364905,
Transpose (First Send),20.869,20.8551,20.8792,20.8781,
Transpose (Packing),20.8767,20.8643,20.8884,20.8861,
Transpose (Start Local Transpose),20.8771,20.8645,20.8887,20.8863,
Transpose (Start Receive),20.8848,20.8716,20.8978,20.8961,
Transpose (First Receive),68.8391,73.1589,64.8963,64.8818,
Transpose (Finished Receive),91.4438,73.9114,73.0824,73.1153,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.219,82.5387,81.2834,81.2477,
2D FFT Y-X-Direction,103.375,91.3453,90.0707,90.0262,
Run complete,103.376,91.4423,90.1182,90.03,

init,398.212,398.187,388.282,386.825,
1D FFT Z-Direction,0.372397,0.375417,0.370238,0.447461,
Transpose (First Send),20.8721,20.8794,20.7976,20.893,
Transpose (Packing),20.8825,20.8905,20.8115,20.9116,
Transpose (Start Local Transpose),20.8828,20.8908,20.8132,20.9121,
Transpose (Start Receive),20.891,20.9054,20.8402,20.9397,
Transpose (First Receive),69.5193,70.5348,68.3552,68.3319,
Transpose (Finished Receive),92.0442,71.2469,70.9353,70.4532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.8169,83.2503,84.6934,84.6663,
2D FFT Y-X-Direction,103.997,91.9485,93.4826,93.4375,
Run complete,103.999,92.0431,93.4862,93.4417,

init,398.212,398.187,388.282,386.825,
1D FFT Z-Direction,0.374928,0.368937,0.369234,0.365074,
Transpose (First Send),20.8841,20.8767,20.8831,20.8785,
Transpose (Packing),20.8934,20.8864,20.893,20.8887,
Transpose (Start Local Transpose),20.8937,20.8868,20.8933,20.8891,
Transpose (Start Receive),20.9012,20.895,20.9028,20.9011,
Transpose (First Receive),70.364,69.7476,69.5698,69.3011,
Transpose (Finished Receive),94.1105,70.3775,70.3744,69.6996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),96.8875,80.703,85.641,85.3697,
2D FFT Y-X-Direction,106.101,89.4807,94.3447,94.0807,
Run complete,106.102,89.4985,94.3487,94.1088,

init,398.212,398.187,388.282,386.825,
1D FFT Z-Direction,0.376369,0.365061,0.364078,0.365391,
Transpose (First Send),20.8713,20.8573,20.8694,20.8693,
Transpose (Packing),20.8797,20.8664,20.8778,20.8771,
Transpose (Start Local Transpose),20.88,20.8667,20.8781,20.8775,
Transpose (Start Receive),20.8873,20.8738,20.8873,20.8873,
Transpose (First Receive),69.4659,69.5561,69.2694,68.8893,
Transpose (Finished Receive),70.7064,70.8055,70.815,69.5086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),85.9868,85.9486,85.2265,84.8437,
2D FFT Y-X-Direction,95.1444,94.6878,94.0337,93.6319,
Run complete,95.1454,94.6908,94.037,93.636,

init,398.212,398.187,388.282,386.825,
1D FFT Z-Direction,0.370472,0.364054,0.372743,0.36602,
Transpose (First Send),20.8709,20.8614,20.8675,20.8617,
Transpose (Packing),20.879,20.871,20.8753,20.8697,
Transpose (Start Local Transpose),20.8794,20.8713,20.8756,20.87,
