,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.49,301.864,291.982,293.278,298.553,294.374,284.633,288.407,297.892,292.037,288.277,291.664,298.94,292.927,285.92,283.776,293.093,295.947,292.009,288.991,293.471,298.021,296.503,290.259,288.522,286.787,288.911,291.907,297.661,299.913,297.841,292.676,
1D FFT Z-Direction,0.017126,0.015905,0.016497,0.016199,0.016583,0.016735,0.016208,0.017316,0.015548,0.017182,0.016533,0.015815,0.016392,0.016001,0.015267,0.015988,0.024826,0.024457,0.018279,0.016624,0.015978,0.016771,0.015825,0.016046,0.015889,0.01624,0.015868,0.015385,0.016512,0.015741,0.018159,0.017191,
Transpose (First Send),0.018334,0.017315,0.017551,0.017452,0.018059,0.018223,0.017899,0.019113,0.016674,0.018553,0.017665,0.017146,0.018019,0.01731,0.016532,0.017164,0.026126,0.025689,0.019672,0.017839,0.01708,0.018134,0.016953,0.017176,0.017192,0.017506,0.017049,0.016606,0.017658,0.017182,0.020059,0.018451,
Transpose (Packing),0.017532,0.016181,0.016775,0.016673,0.01705,0.017114,0.016747,0.017624,0.015944,0.01757,0.016897,0.016158,0.016733,0.016337,0.015693,0.016247,0.025136,0.024772,0.018663,0.016883,0.016233,0.017084,0.016107,0.016345,0.016208,0.0165,0.016227,0.015649,0.016796,0.016077,0.018633,0.017566,
Transpose (Start Local Transpose),0.05844,0.055252,0.053507,0.053027,0.057195,0.062672,0.056902,0.058329,0.051796,0.053345,0.053011,0.055495,0.057964,0.059572,0.057458,0.056666,0.066069,0.063728,0.058823,0.059038,0.055769,0.056849,0.051761,0.051966,0.053993,0.056625,0.058804,0.056439,0.06077,0.065433,0.068761,0.064131,
Transpose (Start Receive),0.070014,0.068353,0.065617,0.064438,0.069548,0.075218,0.068715,0.073497,0.063869,0.065407,0.065108,0.067658,0.070342,0.071692,0.069483,0.068236,0.078091,0.074795,0.072644,0.070447,0.06818,0.068896,0.063347,0.063706,0.065971,0.068292,0.070207,0.068861,0.072789,0.083079,0.085089,0.077336,
Transpose (First Receive),2.907,2.26538,2.20944,2.39833,2.15254,2.68168,2.45479,2.5855,2.23321,2.23362,2.22503,2.49824,2.51222,2.59844,2.5505,2.17271,2.62586,2.64171,2.65032,2.64583,2.26758,2.26138,2.2623,2.27173,2.29349,2.35948,2.51869,2.51464,2.68547,2.76942,2.76535,2.71118,
Transpose (Finished Receive),2.90735,2.26574,2.20981,2.39871,2.15305,2.68207,2.45527,2.58618,2.2335,2.23398,2.22549,2.49856,2.51264,2.59882,2.55103,2.17317,2.62635,2.64209,2.65084,2.64617,2.26783,2.26193,2.26284,2.27211,2.29398,2.35989,2.51912,2.5153,2.6859,2.76997,2.76589,2.71159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.90759,2.26597,2.21022,2.39887,2.1533,2.68233,2.45563,2.58639,2.23377,2.23422,2.22573,2.49885,2.51309,2.59903,2.55131,2.17338,2.62673,2.64241,2.65107,2.64676,2.26808,2.26218,2.26309,2.27241,2.29422,2.36014,2.51937,2.51561,2.68617,2.77025,2.76626,2.71192,
2D FFT Y-X-Direction,2.94824,2.6259,2.56095,2.45824,2.19668,2.72034,2.49453,2.62923,2.53144,2.48021,2.42949,2.53818,2.55285,2.63809,2.59019,2.34945,2.66528,2.68119,2.69169,2.68531,2.30886,2.29992,2.30164,2.31089,2.552,2.39785,2.55735,2.55337,2.72455,2.8099,2.80783,2.7505,
Run complete,2.9484,2.6261,2.56113,2.45842,2.19687,2.7205,2.4947,2.62945,2.53161,2.48036,2.42975,2.53835,2.55303,2.63828,2.59038,2.34963,2.66544,2.68136,2.69193,2.68548,2.30901,2.30004,2.30181,2.31112,2.55219,2.39805,2.55753,2.55357,2.72472,2.81013,2.80804,2.75064,

init,299.49,301.864,291.982,293.278,298.553,294.374,284.633,288.407,297.892,292.037,288.277,291.664,298.94,292.927,285.92,283.776,293.093,295.947,292.009,288.991,293.471,298.021,296.503,290.259,288.522,286.787,288.911,291.907,297.661,299.913,297.841,292.676,
1D FFT Z-Direction,0.029589,0.016965,0.018188,0.016925,0.016556,0.018065,0.016256,0.01824,0.015832,0.016335,0.016764,0.016228,0.016575,0.015991,0.015618,0.016048,0.017333,0.016554,0.017971,0.016011,0.017204,0.015914,0.016819,0.016196,0.016257,0.016514,0.016157,0.016142,0.016159,0.017005,0.017666,0.016172,
Transpose (First Send),0.032926,0.018787,0.019616,0.018479,0.017977,0.019601,0.01749,0.020083,0.017164,0.017749,0.017902,0.017453,0.018074,0.01736,0.017019,0.017472,0.018885,0.017843,0.019487,0.017285,0.018902,0.017243,0.018206,0.01757,0.01789,0.017705,0.017361,0.017372,0.017346,0.019168,0.019496,0.017559,
Transpose (Packing),0.030283,0.017293,0.018581,0.017414,0.016938,0.018422,0.0166,0.018602,0.016229,0.016656,0.017112,0.016532,0.016922,0.016318,0.016131,0.016327,0.017704,0.016901,0.018378,0.016282,0.017563,0.016233,0.017178,0.016541,0.016581,0.016795,0.016516,0.01642,0.016437,0.017389,0.018134,0.016514,
Transpose (Start Local Transpose),0.079563,0.059163,0.056036,0.053443,0.057718,0.064182,0.054592,0.060866,0.054913,0.055372,0.0507,0.05515,0.059213,0.059686,0.056833,0.054347,0.060333,0.059392,0.058834,0.056217,0.055746,0.054061,0.055665,0.051123,0.058206,0.05543,0.054719,0.055924,0.057977,0.066621,0.061902,0.06037,
Transpose (Start Receive),0.096978,0.071678,0.068818,0.065756,0.070359,0.076882,0.066383,0.075773,0.068137,0.067888,0.063448,0.068209,0.072155,0.072302,0.06805,0.065932,0.07257,0.070935,0.071971,0.068386,0.068424,0.066115,0.06873,0.062231,0.070908,0.067885,0.066779,0.067705,0.069483,0.080137,0.077068,0.072557,
Transpose (First Receive),2.88165,2.26699,2.20637,2.24069,2.2673,2.33773,2.14329,2.25963,2.26002,2.27976,2.23049,2.23648,2.29515,2.23506,2.25039,2.1815,2.32181,2.19987,2.28832,2.16607,2.33466,2.22079,2.28652,2.28125,2.25954,2.18729,2.20962,2.24181,2.27391,2.37148,2.46615,2.36887,
Transpose (Finished Receive),2.88215,2.26727,2.2067,2.24115,2.26766,2.33806,2.1437,2.26028,2.26036,2.28031,2.23081,2.23692,2.29548,2.23537,2.25072,2.18185,2.32212,2.20019,2.28881,2.16638,2.3351,2.22122,2.28734,2.28165,2.26004,2.18785,2.21009,2.24245,2.27439,2.37198,2.46694,2.36938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.88241,2.26755,2.20704,2.24136,2.26795,2.33833,2.14395,2.2605,2.2606,2.28056,2.23102,2.23714,2.29585,2.2357,2.25102,2.1821,2.32252,2.20047,2.28907,2.16664,2.3354,2.22148,2.28758,2.28199,2.2603,2.18806,2.21038,2.24268,2.27461,2.37228,2.46739,2.36981,
2D FFT Y-X-Direction,2.92477,2.5757,2.43181,2.50896,2.3058,2.37895,2.18326,2.30226,2.29757,2.31816,2.30723,2.27464,2.33724,2.27485,2.2905,2.22333,2.36094,2.23914,2.33009,2.2045,2.37423,2.37415,2.32579,2.32377,2.29835,2.27792,2.24979,2.28073,2.31395,2.41197,2.50943,2.40908,
Run complete,2.92508,2.5759,2.43198,2.50916,2.30597,2.37912,2.18345,2.30245,2.29775,2.31834,2.30747,2.27484,2.33742,2.27502,2.2907,2.22351,2.36113,2.23935,2.33036,2.20467,2.37441,2.37426,2.32598,2.324,2.29855,2.2781,2.25001,2.28091,2.31415,2.41218,2.50967,2.40923,

init,299.49,301.864,291.982,293.278,298.553,294.374,284.633,288.407,297.892,292.037,288.277,291.664,298.94,292.927,285.92,283.776,293.093,295.947,292.009,288.991,293.471,298.021,296.503,290.259,288.522,286.787,288.911,291.907,297.661,299.913,297.841,292.676,
1D FFT Z-Direction,0.024033,0.016656,0.016435,0.01637,0.016408,0.016996,0.016087,0.017002,0.016326,0.017488,0.015593,0.015569,0.01612,0.016111,0.017485,0.016279,0.016731,0.015444,0.017417,0.017655,0.016221,0.016167,0.016148,0.016166,0.015559,0.015931,0.015925,0.016668,0.016058,0.015895,0.018098,0.016091,
Transpose (First Send),0.026428,0.018046,0.017774,0.017508,0.017545,0.018536,0.017159,0.018561,0.017658,0.018675,0.016826,0.016709,0.017311,0.017437,0.018739,0.017364,0.017828,0.016565,0.018926,0.018949,0.017484,0.01791,0.017677,0.017234,0.016878,0.017125,0.017146,0.018262,0.017271,0.017705,0.019773,0.017246,
Transpose (Packing),0.02462,0.016966,0.016745,0.016703,0.016691,0.01737,0.016448,0.017297,0.01676,0.017743,0.015985,0.015866,0.016458,0.016448,0.017844,0.016579,0.017034,0.015739,0.017827,0.01792,0.016551,0.016806,0.016443,0.016473,0.015895,0.016219,0.016221,0.016913,0.016361,0.016296,0.01852,0.016406,
Transpose (Start Local Transpose),0.070266,0.063405,0.053401,0.054362,0.055966,0.05986,0.055291,0.056897,0.054384,0.052216,0.051721,0.052717,0.053784,0.058309,0.053613,0.055509,0.058149,0.056473,0.055292,0.057733,0.050811,0.054677,0.05522,0.055356,0.050553,0.050386,0.054141,0.056714,0.056457,0.057468,0.062423,0.056058,
Transpose (Start Receive),0.085359,0.076139,0.065743,0.065727,0.067525,0.072648,0.066575,0.071054,0.066601,0.063987,0.063152,0.064828,0.066114,0.070342,0.064924,0.06884,0.070496,0.067875,0.068082,0.069597,0.062578,0.066491,0.06652,0.066713,0.062455,0.062952,0.065742,0.068446,0.067992,0.069902,0.076263,0.06826,
Transpose (First Receive),4.30415,2.6355,2.16139,2.16497,2.18409,2.42967,2.15062,2.54074,2.21163,2.19933,2.23592,2.27725,2.19768,2.42259,2.14841,2.45691,2.64757,2.66216,2.52974,2.56591,2.24294,2.21621,2.31913,2.19595,2.1843,2.17511,2.36356,2.45733,2.54429,2.69601,2.7365,2.69969,
Transpose (Finished Receive),4.30466,2.63582,2.16172,2.16539,2.18449,2.43002,2.15101,2.54138,2.21201,2.19972,2.23624,2.27771,2.198,2.42332,2.14874,2.45732,2.64789,2.66248,2.53045,2.5662,2.24327,2.21644,2.31946,2.19653,2.18516,2.17553,2.36393,2.45767,2.54459,2.69657,2.73711,2.70016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.30491,2.63606,2.16193,2.1656,2.18474,2.43028,2.15128,2.5416,2.21229,2.19997,2.2365,2.27793,2.19832,2.42357,2.149,2.45755,2.64823,2.66277,2.53068,2.56652,2.24356,2.21669,2.31968,2.19675,2.18539,2.17576,2.3642,2.4579,2.54482,2.69694,2.73759,2.70043,
2D FFT Y-X-Direction,4.34787,2.67536,2.19907,2.66409,2.22367,2.47155,2.18783,2.5824,2.30892,2.23778,2.27512,2.31602,2.48941,2.46306,2.18667,2.49537,2.6857,2.7013,2.57172,2.60261,2.35468,2.30483,2.36126,2.2358,2.48998,2.44038,2.4011,2.49715,2.58198,2.73688,2.7784,2.73946,
Run complete,4.34809,2.67552,2.19924,2.66423,2.22383,2.47173,2.18798,2.58261,2.30907,2.23802,2.2753,2.3162,2.48961,2.46324,2.18686,2.49553,2.68588,2.70148,2.57197,2.60275,2.35485,2.30495,2.36147,2.23601,2.49016,2.44058,2.40127,2.49738,2.58216,2.73707,2.77861,2.73963,

init,299.49,301.864,291.982,293.278,298.553,294.374,284.633,288.407,297.892,292.037,288.277,291.664,298.94,292.927,285.92,283.776,293.093,295.947,292.009,288.991,293.471,298.021,296.503,290.259,288.522,286.787,288.911,291.907,297.661,299.913,297.841,292.676,
