,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.506,304.436,299.213,294.052,299.435,294.706,298.291,292.586,292.983,294.943,292.565,290.87,288.739,293.037,285.586,288.784,304.097,305.424,302.514,298.495,286.679,288.322,287.769,290.421,297.788,296.132,289.478,287.96,295.399,296.568,317.506,311.22,
1D FFT Z-Direction,0.347971,0.350911,0.3504,0.351281,0.349385,0.349557,0.351221,0.348412,0.349449,0.350001,0.354055,0.349937,0.350579,0.348942,0.350362,0.349731,0.350289,0.351911,0.351755,0.349442,0.349393,0.349623,0.348989,0.35169,0.349456,0.352301,0.350653,0.347737,0.348857,0.351214,0.351525,0.352529,
Transpose (First Send),0.605658,0.563717,0.57741,0.522397,0.524715,0.668459,0.659329,0.563597,0.582267,0.664602,0.608158,0.626175,0.596589,0.532533,0.623452,0.59869,0.603473,0.480494,0.737682,0.643217,0.5859,0.601527,0.592776,0.675055,0.574247,0.638971,0.527794,0.599762,0.532898,0.521532,0.589457,0.53454,
Transpose (Packing),1.2387,1.24175,1.57519,1.20569,1.22184,1.36552,1.53228,1.22484,1.21937,1.21018,1.31672,1.33103,1.75604,1.18587,1.19382,1.389,1.22843,1.24787,1.24132,1.30777,1.18585,1.19824,1.47336,1.2258,1.21905,1.38095,1.32875,1.41603,1.24125,1.27331,1.26641,1.31792,
Transpose (Start Local Transpose),0.716493,0.744295,1.55702,0.754575,0.845353,0.727349,1.47296,0.770224,0.787803,0.723936,0.929819,0.74397,1.37617,0.78405,0.804062,1.27523,0.77522,0.769732,0.853491,0.810776,0.89861,0.767997,1.42145,0.823473,0.722939,0.745972,0.847026,0.76259,0.750505,0.819511,0.748779,0.927658,
Transpose (Start Receive),0.721447,0.74902,1.59448,0.759654,0.851205,0.731853,1.47932,0.774867,0.792389,0.728839,0.93721,0.748795,1.38146,0.790637,0.808676,1.3142,0.779802,0.773916,0.859763,0.814874,0.904466,0.773224,1.42656,0.829376,0.727472,0.750477,0.853494,0.769357,0.754816,0.82759,0.754085,0.935531,
Transpose (First Receive),60.8703,54.2592,60.7821,54.5642,54.5407,54.4311,60.6123,54.4661,54.5918,54.732,54.9327,54.4957,54.9379,54.9429,54.8745,54.9989,54.9768,54.867,55.0068,54.7847,54.428,54.9441,54.9386,54.7855,54.9771,54.9451,55.0058,54.9364,54.5721,54.9287,54.9692,54.8682,
Transpose (Finished Receive),60.8707,54.2596,60.7827,54.5645,54.5412,54.4316,60.6129,54.4665,54.5923,54.7323,54.9332,54.4961,54.9384,54.9436,54.875,54.9994,54.9772,54.8674,55.0073,54.7853,54.4285,54.945,54.9391,54.7861,54.9775,54.9456,55.0064,54.9371,54.5726,54.9292,54.9697,54.8688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.8788,54.2689,60.7922,54.5732,54.5514,54.4422,60.6229,54.4757,54.6017,54.7407,54.9431,54.5052,54.9475,54.9532,54.8838,55.0082,54.9869,54.8769,55.0172,54.7943,54.4386,54.9542,54.9484,54.7959,54.9861,54.9553,55.0156,54.9456,54.5821,54.9386,54.9794,54.8781,
2D FFT Y-X-Direction,69.8389,60.3835,66.7479,60.7001,60.7959,60.597,66.3138,60.5856,60.5908,60.7486,61.1062,60.5109,60.6549,60.9616,60.7304,61.2783,60.9921,61.0718,61.2918,61.0022,60.7891,60.2862,60.9193,60.7518,60.9461,61.0624,61.306,60.9841,60.2687,61.2859,60.6604,60.6831,
Run complete,69.842,60.4364,66.7512,60.8664,60.7992,60.6036,66.317,60.6085,60.5937,60.7518,61.1102,60.5139,60.6584,60.9647,60.7335,61.2818,60.9953,61.0745,61.2951,61.0054,60.7927,60.2895,60.922,60.7557,60.949,61.0653,61.309,60.9873,60.272,61.2894,60.6631,60.6873,

init,304.506,304.436,299.213,294.052,299.435,294.706,298.291,292.586,292.983,294.943,292.565,290.87,288.739,293.037,285.586,288.784,304.097,305.424,302.514,298.495,286.679,288.322,287.769,290.421,297.788,296.132,289.478,287.96,295.399,296.568,317.506,311.22,
1D FFT Z-Direction,0.360483,0.349079,0.352612,0.349145,0.348427,0.349753,0.353257,0.348497,0.349753,0.34828,0.352523,0.350843,0.348586,0.348616,0.442278,0.350559,0.350678,0.350689,0.351647,0.349486,0.350669,0.350008,0.348816,0.3528,0.349434,0.350123,0.351081,0.348512,0.352659,0.351073,0.350045,0.352407,
Transpose (First Send),0.488945,0.523936,0.55297,0.550917,0.571835,0.606276,0.644721,0.631064,0.624892,0.610027,0.67166,0.593847,0.559253,0.519544,0.706942,0.612166,0.539943,0.619194,0.680503,0.724377,0.623473,0.607179,0.591483,0.683099,0.590849,0.524742,0.535512,0.610199,0.615329,0.529753,0.598912,0.544172,
Transpose (Packing),1.23806,1.23682,1.52651,1.24644,1.19138,1.23546,1.57178,1.25595,1.21101,1.26704,1.35179,1.30987,1.76501,1.17773,1.31044,1.53273,1.24329,1.22468,1.22244,1.38162,1.1965,1.19536,1.42404,1.24176,1.23843,1.20027,1.27328,1.35892,1.22961,1.23945,1.30709,1.20942,
Transpose (Start Local Transpose),0.755735,0.734103,1.45401,0.733729,0.890782,0.675544,1.42363,0.769844,0.730241,0.72477,0.961162,0.736785,1.36156,0.804015,0.872355,1.38621,0.780198,0.774497,0.873249,0.766396,0.893963,0.750556,1.40867,0.835404,0.716823,0.733562,0.843045,0.779374,0.733386,0.811754,0.721723,0.922687,
