,0,1,2,3,4,5,6,7,
init,743.366,741.058,757.189,753.713,751.195,753.941,760.266,760.293,
1D FFT Z-Direction,5.38072,5.22464,5.29947,5.36674,5.22806,5.22485,5.32203,5.1952,
Transpose (First Send),87.1476,86.8761,87.0453,87.1262,87.0305,87.0283,87.0781,86.8761,
Transpose (Packing),87.1448,86.8731,87.042,87.1224,87.0283,87.0256,87.0764,86.8729,
Transpose (Start Local Transpose),87.1764,86.9012,87.0755,87.1574,87.0577,87.0551,87.1069,86.9053,
Transpose (Start Receive),97.3434,97.0758,97.2663,97.3636,97.3029,97.2995,97.2195,97.0815,
Transpose (First Receive),475.705,381.168,404.877,391.296,523.591,523.038,522.551,520.878,
Transpose (Finished Receive),475.706,381.169,404.88,391.297,523.592,523.039,522.552,520.881,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),521.376,427.856,480.51,465.805,610.224,609.674,608.014,606.462,
2D FFT Y-X-Direction,560.759,466.661,519.456,504.705,649.551,648.346,646.718,645.546,
Run complete,560.764,470.033,523.315,508.38,649.552,648.348,646.72,645.549,

init,743.366,741.058,757.189,753.713,751.195,753.941,760.266,760.293,
1D FFT Z-Direction,5.37042,5.24355,5.28243,5.33387,5.19415,5.15058,5.36854,5.21614,
Transpose (First Send),87.0395,86.9771,87.0502,87.0992,86.9571,86.9134,87.13,86.8749,
Transpose (Packing),87.0353,86.9285,87.046,87.096,86.9551,86.9105,87.1278,86.8722,
Transpose (Start Local Transpose),87.0816,87.0729,87.0877,87.122,86.981,86.9417,87.1573,86.9036,
Transpose (Start Receive),97.3957,97.3208,97.2963,97.3212,97.159,97.1227,97.2271,97.0796,
Transpose (First Receive),471.356,472.099,470.054,469.296,327.052,373.639,337.699,369.518,
Transpose (Finished Receive),471.357,472.099,470.054,469.298,327.053,373.64,337.701,369.519,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),559.124,559.132,556.437,555.749,372.241,418.953,396.058,427.831,
2D FFT Y-X-Direction,598.515,597.903,595.334,594.849,411.083,458.063,434.977,467.012,
Run complete,598.518,597.905,595.337,594.856,416.142,462.748,440.025,471.707,

