,0,1,2,3,4,5,6,7,
init,293.421,291.544,284.157,291.464,302.08,300.457,291.755,293.833,
1D FFT Z-Direction,0.015737,0.015188,0.015191,0.015447,0.016178,0.015825,0.015846,0.017313,
Transpose (First Send),0.141964,0.068045,0.148942,0.075372,0.159193,0.08026,0.159282,0.089117,
Transpose (Packing),0.19004,0.12928,0.194609,0.128987,0.190531,0.136804,0.188416,0.184476,
Transpose (Start Local Transpose),0.10405,0.103271,0.105219,0.103624,0.094088,0.100046,0.136377,0.169221,
Transpose (Start Receive),0.108045,0.10685,0.108785,0.107416,0.09792,0.10427,0.139782,0.176269,
Transpose (First Receive),0.979725,1.09826,0.854177,0.97089,1.0124,1.06918,1.092,1.10574,
Transpose (Finished Receive),0.980123,1.09863,0.85437,0.971168,1.01278,1.06951,1.09241,1.10613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.983492,1.10153,0.85716,0.97419,1.01607,1.07257,1.0954,1.10973,
2D FFT Y-X-Direction,1.02537,1.14159,0.897135,1.01401,1.05785,1.11284,1.13589,1.15204,
Run complete,1.09863,1.14294,1.01984,1.01521,1.10549,1.11431,1.14051,1.15696,

init,293.421,291.544,284.157,291.464,302.08,300.457,291.755,293.833,
1D FFT Z-Direction,0.024788,0.015932,0.016054,0.016227,0.017457,0.016463,0.016438,0.017938,
Transpose (First Send),0.109322,0.137449,0.215079,0.073952,0.145272,0.129681,0.200099,0.081173,
Transpose (Packing),0.206032,0.175667,0.281119,0.152066,0.211199,0.143771,0.266144,0.192241,
Transpose (Start Local Transpose),0.123922,0.088984,0.096673,0.102479,0.100122,0.097472,0.111219,0.16855,
Transpose (Start Receive),0.128397,0.092391,0.100166,0.1059,0.103461,0.101066,0.114728,0.175638,
Transpose (First Receive),1.05906,0.995502,1.1547,1.01296,1.13397,1.19595,0.941857,1.10276,
Transpose (Finished Receive),1.05938,0.996057,1.15499,1.01334,1.13429,1.19625,0.942177,1.1032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06283,0.999438,1.15775,1.01635,1.13726,1.19923,0.944934,1.107,
2D FFT Y-X-Direction,1.10588,1.0409,1.198,1.05771,1.1787,1.24096,0.985183,1.14919,
Run complete,1.29208,1.04356,1.20069,1.05913,1.18036,1.24237,1.19453,1.15243,

init,293.421,291.544,284.157,291.464,302.08,300.457,291.755,293.833,
1D FFT Z-Direction,0.02397,0.015581,0.015992,0.015421,0.015692,0.015299,0.016231,0.016845,
Transpose (First Send),0.153729,0.068038,0.151546,0.069896,0.103144,0.069916,0.07569,0.078412,
Transpose (Packing),0.204742,0.120723,0.209625,0.167665,0.216492,0.131566,0.132546,0.213729,
Transpose (Start Local Transpose),0.114758,0.095858,0.107656,0.107807,0.126193,0.099719,0.098703,0.148622,
Transpose (Start Receive),0.118924,0.099985,0.111769,0.112112,0.129654,0.103793,0.102582,0.155897,
Transpose (First Receive),1.1059,1.01592,0.989514,1.01983,1.05736,0.996457,1.11551,0.99312,
Transpose (Finished Receive),1.10628,1.01638,0.989811,1.02022,1.05768,0.996854,1.11583,0.993456,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11047,1.02014,0.992894,1.02315,1.06074,0.999662,1.11865,0.997548,
2D FFT Y-X-Direction,1.15532,1.06158,1.03371,1.06357,1.10157,1.04105,1.1592,1.04061,
Run complete,1.1612,1.07221,1.1073,1.06478,1.10488,1.0441,1.16033,1.11479,

init,293.421,291.544,284.157,291.464,302.08,300.457,291.755,293.833,
1D FFT Z-Direction,0.022099,0.015671,0.015121,0.016219,0.015729,0.015476,0.015296,0.018308,
Transpose (First Send),0.104529,0.069508,0.159054,0.075145,0.145985,0.080879,0.066663,0.090549,
