,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.267,309.467,295.413,293.973,298.615,297.781,289.988,295.342,301.869,294.386,287.167,285.67,295.332,292.897,289.773,289.559,295.106,293.32,289.59,288.368,295.313,295.765,292.608,286.293,
1D FFT Z-Direction,0.016325,0.015421,0.015419,0.015208,0.022617,0.015603,0.015304,0.015087,0.013734,0.01389,0.01397,0.013349,0.013748,0.014232,0.013628,0.013638,0.013525,0.013446,0.013892,0.013408,0.013637,0.013909,0.013659,0.014401,
Transpose (First Send),0.269836,0.270199,0.272547,0.271251,0.268949,0.260708,0.265315,0.266103,0.223894,0.224117,0.225585,0.224738,0.224071,0.224872,0.223557,0.224172,0.223562,0.223534,0.224762,0.224052,0.224889,0.226082,0.222815,0.223518,
Transpose (Packing),0.268938,0.2691,0.271521,0.270328,0.268129,0.259292,0.264524,0.265091,0.222981,0.223089,0.224602,0.223854,0.223222,0.223776,0.222662,0.223125,0.222652,0.222707,0.224049,0.223112,0.223909,0.225144,0.221693,0.222668,
Transpose (Start Local Transpose),0.314546,0.314606,0.318708,0.316966,0.318091,0.315026,0.313895,0.315504,0.275273,0.271031,0.272986,0.269878,0.268753,0.268205,0.267543,0.266615,0.265351,0.268853,0.267541,0.269254,0.267161,0.269806,0.266147,0.267609,
Transpose (Start Receive),0.334637,0.33522,0.3413,0.339059,0.337871,0.33502,0.334171,0.335111,0.291999,0.287189,0.291219,0.287958,0.284887,0.284035,0.2869,0.285215,0.282798,0.286414,0.284297,0.285101,0.284253,0.286841,0.282678,0.283967,
Transpose (First Receive),1.2158,1.20827,1.17421,1.12849,1.22222,1.11238,0.866661,1.12422,1.10927,0.762833,0.769759,0.843268,0.848475,0.707856,0.827589,0.834397,1.15124,1.0586,1.07795,1.1092,1.14725,0.968681,1.09441,1.12416,
Transpose (Finished Receive),1.21636,1.20857,1.17476,1.12889,1.22265,1.11279,0.866921,1.12453,1.10971,0.763156,0.770062,0.84364,0.84875,0.708116,0.82784,0.834641,1.15159,1.05907,1.07832,1.10944,1.14759,0.968993,1.09473,1.12479,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.47844,1.47112,1.40101,1.35502,1.3837,1.27501,1.01016,1.26793,1.27498,0.884524,0.923147,0.995933,0.970811,0.828504,1.04526,1.05322,1.28662,1.19507,1.28199,1.3187,1.27046,1.09249,1.29321,1.32316,
2D FFT Y-X-Direction,1.51496,1.50777,1.43786,1.39199,1.42007,1.31322,1.04555,1.30458,1.31092,0.915024,0.952935,1.02578,1.00024,0.859263,1.07399,1.08259,1.31654,1.226,1.31237,1.34838,1.30068,1.12278,1.32485,1.35442,
Run complete,1.71132,1.70604,1.44298,1.39654,1.42667,1.31815,1.18244,1.30774,1.42007,1.11038,1.09824,1.02933,1.00364,0.861904,1.07782,1.08612,1.32016,1.2291,1.31639,1.3513,1.30378,1.14696,1.32786,1.35717,

init,301.267,309.467,295.413,293.973,298.615,297.781,289.988,295.342,301.869,294.386,287.167,285.67,295.332,292.897,289.773,289.559,295.106,293.32,289.59,288.368,295.313,295.765,292.608,286.293,
1D FFT Z-Direction,0.024206,0.017766,0.017712,0.01673,0.016886,0.019374,0.018008,0.016947,0.016536,0.015664,0.01565,0.01596,0.016299,0.016042,0.015835,0.015694,0.015664,0.014214,0.013794,0.013352,0.014382,0.013771,0.013944,0.014055,
Transpose (First Send),0.272996,0.264472,0.265326,0.264658,0.269798,0.273095,0.267043,0.26743,0.234141,0.233004,0.224859,0.226024,0.226036,0.225501,0.225839,0.226596,0.222813,0.221415,0.220128,0.219567,0.222228,0.222202,0.22258,0.223175,
Transpose (Packing),0.270901,0.26309,0.263915,0.263008,0.268592,0.271432,0.266033,0.265515,0.232862,0.231639,0.223394,0.224311,0.224551,0.224256,0.224619,0.224944,0.221922,0.220117,0.219063,0.218166,0.221217,0.221083,0.221313,0.222128,
Transpose (Start Local Transpose),0.324397,0.312466,0.311414,0.311416,0.314968,0.324427,0.313627,0.315438,0.282513,0.282423,0.270526,0.270243,0.273367,0.272024,0.269793,0.269944,0.264921,0.268279,0.265632,0.262579,0.266229,0.269079,0.264576,0.265695,
Transpose (Start Receive),0.341553,0.330435,0.329357,0.329005,0.33307,0.342567,0.333685,0.335273,0.299902,0.298809,0.286939,0.286664,0.289082,0.288031,0.285862,0.286962,0.283636,0.286241,0.280891,0.277537,0.285566,0.289476,0.280019,0.280465,
Transpose (First Receive),1.28687,1.29,1.25259,1.24047,1.24355,0.887638,1.16978,1.19787,1.16169,1.09432,1.10254,1.13275,0.865944,0.839594,0.839598,0.847319,1.04327,0.981048,0.99856,1.01596,1.02424,0.964113,0.994756,1.00646,
Transpose (Finished Receive),1.28729,1.2903,1.25288,1.24085,1.24405,0.888024,1.17013,1.1985,1.16208,1.09465,1.10287,1.1331,0.866187,0.839889,0.839867,0.847573,1.0435,0.98133,0.998975,1.01625,1.0245,0.964339,0.995047,1.0068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.55366,1.55728,1.50619,1.49431,1.38657,1.03146,1.41527,1.44509,1.33963,1.2512,1.30467,1.3351,1.06357,1.03719,1.06166,1.07075,1.20464,1.14279,1.21236,1.23309,1.18849,1.12962,1.21609,1.22727,
2D FFT Y-X-Direction,1.59132,1.59458,1.54194,1.53157,1.42297,1.06855,1.45192,1.48195,1.37555,1.28316,1.33555,1.36475,1.09378,1.06779,1.09047,1.10047,1.23399,1.17295,1.24208,1.26246,1.21794,1.1593,1.2458,1.25612,
Run complete,1.59958,1.5995,1.5474,1.53741,1.42783,1.24634,1.45756,1.4888,1.37992,1.28706,1.33935,1.36886,1.0978,1.07041,1.09384,1.10381,1.23748,1.17598,1.2449,1.26611,1.22079,1.16194,1.24945,1.25957,

init,301.267,309.467,295.413,293.973,298.615,297.781,289.988,295.342,301.869,294.386,287.167,285.67,295.332,292.897,289.773,289.559,295.106,293.32,289.59,288.368,295.313,295.765,292.608,286.293,
1D FFT Z-Direction,0.022296,0.015779,0.015304,0.015412,0.015691,0.015619,0.01516,0.015414,0.014072,0.014037,0.013852,0.013915,0.013593,0.013264,0.013885,0.013841,0.013384,0.014051,0.01371,0.013242,0.013632,0.014333,0.013568,0.013151,
Transpose (First Send),0.266947,0.257146,0.266302,0.26604,0.262784,0.262912,0.276594,0.277067,0.231468,0.231344,0.223543,0.223539,0.219516,0.219253,0.225676,0.22562,0.22436,0.225459,0.222406,0.222341,0.220118,0.221299,0.225302,0.225254,
Transpose (Packing),0.265165,0.256192,0.265261,0.265125,0.261973,0.261823,0.275696,0.275985,0.230717,0.230422,0.222623,0.222574,0.218574,0.21821,0.224864,0.22465,0.223479,0.224494,0.221624,0.221462,0.219223,0.220179,0.224379,0.22433,
Transpose (Start Local Transpose),0.31776,0.304045,0.311155,0.311172,0.306341,0.307841,0.321981,0.320365,0.276652,0.275877,0.263023,0.262835,0.263324,0.263186,0.265444,0.267106,0.267293,0.269318,0.261677,0.26287,0.263691,0.264982,0.269043,0.2664,
Transpose (Start Receive),0.334385,0.321183,0.331038,0.331148,0.325825,0.32819,0.343078,0.34083,0.293436,0.292349,0.279644,0.280057,0.278359,0.278515,0.281942,0.283505,0.284833,0.287749,0.279571,0.280722,0.278996,0.280743,0.285037,0.281955,
Transpose (First Receive),2.4501,2.42655,2.42024,2.39222,2.42857,2.34224,2.41164,2.37076,2.36059,2.29905,2.31119,2.32414,2.36043,2.13059,2.18005,2.19258,2.40377,2.34193,2.36229,2.3809,2.41424,2.33492,2.3523,2.36656,
Transpose (Finished Receive),2.45062,2.42698,2.4208,2.39258,2.42918,2.34287,2.41212,2.37128,2.361,2.29955,2.3115,2.32454,2.36078,2.13086,2.18042,2.19326,2.40423,2.34236,2.36288,2.38151,2.41469,2.33536,2.35265,2.36701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.69938,2.67659,2.66354,2.63499,2.61312,2.52979,2.64647,2.60515,2.55004,2.46851,2.53293,2.54492,2.48441,2.25587,2.39764,2.41025,2.57176,2.51104,2.57855,2.59623,2.56753,2.49741,2.57003,2.5834,
2D FFT Y-X-Direction,2.73866,2.71515,2.70125,2.67412,2.65081,2.56821,2.68484,2.64483,2.58799,2.50102,2.56394,2.57615,2.5154,2.2894,2.42867,2.4414,2.60361,2.54253,2.60917,2.62704,2.59787,2.52886,2.60065,2.61441,
Run complete,2.75504,2.72096,2.70806,2.68012,2.65779,2.57281,2.69135,2.65073,2.59364,2.50463,2.56807,2.58111,2.51694,2.29414,2.43215,2.44536,2.60753,2.54596,2.61279,2.63015,2.60153,2.53195,2.60392,2.61799,

init,301.267,309.467,295.413,293.973,298.615,297.781,289.988,295.342,301.869,294.386,287.167,285.67,295.332,292.897,289.773,289.559,295.106,293.32,289.59,288.368,295.313,295.765,292.608,286.293,
1D FFT Z-Direction,0.021065,0.016247,0.016149,0.015847,0.01578,0.016079,0.015549,0.015745,0.014086,0.014259,0.014246,0.013801,0.013946,0.013442,0.013723,0.01407,0.013538,0.013803,0.01428,0.013787,0.014133,0.014418,0.014376,0.014125,
Transpose (First Send),0.266911,0.259028,0.266204,0.266512,0.266169,0.266992,0.265156,0.265788,0.223512,0.22435,0.224745,0.226402,0.222229,0.221911,0.222988,0.223577,0.222858,0.223963,0.223659,0.223587,0.22384,0.223887,0.22386,0.222204,
Transpose (Packing),0.265038,0.257725,0.265076,0.265371,0.265272,0.265866,0.264183,0.264728,0.222573,0.223356,0.223707,0.225215,0.221324,0.220519,0.222156,0.222552,0.222053,0.222649,0.222751,0.222469,0.222871,0.222959,0.222528,0.221281,
Transpose (Start Local Transpose),0.32038,0.309965,0.315698,0.318062,0.315025,0.31604,0.315551,0.315968,0.274183,0.274612,0.272594,0.274697,0.269411,0.2671,0.269818,0.272161,0.268277,0.269463,0.270067,0.269185,0.268791,0.26888,0.27191,0.268233,
Transpose (Start Receive),0.337955,0.327684,0.338358,0.34025,0.336166,0.337766,0.335658,0.336192,0.291861,0.290888,0.291619,0.293903,0.285187,0.282561,0.288515,0.29123,0.285715,0.287195,0.285632,0.285099,0.284871,0.28488,0.287548,0.284355,
Transpose (First Receive),0.930228,0.930612,0.92841,0.896806,1.23233,0.895092,1.17001,1.19262,0.806205,0.745093,0.764518,0.775553,0.860229,0.714412,0.734004,0.720362,0.762071,0.735596,0.742577,0.738175,0.848458,0.740395,0.727821,0.72798,
Transpose (Finished Receive),0.930596,0.931041,0.928856,0.897146,1.23267,0.895508,1.17029,1.19307,0.806702,0.745407,0.764854,0.775885,0.860437,0.714671,0.734273,0.72072,0.762423,0.735837,0.742798,0.738526,0.848769,0.740674,0.728093,0.728284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.20584,1.20639,1.17543,1.14307,1.37554,1.03949,1.42126,1.44428,0.999308,0.917041,0.983789,0.994321,0.984907,0.834619,0.958344,0.946181,0.961172,0.935056,0.964451,0.959789,0.983953,0.862361,0.952811,0.952803,
2D FFT Y-X-Direction,1.24188,1.24337,1.21198,1.17999,1.41245,1.07602,1.45821,1.48004,1.0357,0.947721,1.01293,1.02419,1.0155,0.869484,0.98835,0.976323,0.990997,0.9656,0.993386,0.988651,1.01431,0.89208,0.982146,0.982046,
Run complete,1.2561,1.24978,1.21884,1.18645,1.41693,1.21544,1.46252,1.48473,1.04025,0.95115,1.01629,1.02825,1.02763,0.885083,0.993122,0.980195,0.994334,0.96924,0.997204,0.992384,1.01588,0.895463,0.985907,0.986062,

