,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.157,294.479,289.858,289.45,290.104,285.948,282.608,289.656,293.281,294.822,293.909,294.118,296.737,292.458,292.281,296.024,
1D FFT Z-Direction,0.02047,0.019167,0.01926,0.01868,0.019451,0.018999,0.020191,0.019183,0.01934,0.019877,0.021395,0.020137,0.019246,0.019507,0.019033,0.019931,
Transpose (First Send),0.035154,0.032396,0.032277,0.031838,0.033493,0.032693,0.03418,0.032333,0.032606,0.033218,0.03603,0.034224,0.032563,0.032819,0.032913,0.034338,
Transpose (Packing),0.217598,0.209489,0.207753,0.206486,0.210541,0.20801,0.208902,0.208495,0.218103,0.213344,0.225924,0.213383,0.209952,0.209073,0.209156,0.224482,
Transpose (Start Local Transpose),0.2178,0.209731,0.207912,0.206639,0.21078,0.208185,0.209058,0.20872,0.218292,0.213554,0.226167,0.213601,0.210125,0.209265,0.209423,0.224723,
Transpose (Start Receive),0.220907,0.213411,0.210637,0.209533,0.213765,0.210886,0.211985,0.211542,0.221675,0.216598,0.230352,0.216913,0.212967,0.21205,0.212642,0.228733,
Transpose (First Receive),2.43687,2.22916,2.30415,2.29017,2.26018,2.26342,2.39938,2.39162,2.38564,2.22889,2.27951,2.27672,2.22513,2.22391,2.22137,2.27615,
Transpose (Finished Receive),2.43712,2.22934,2.30434,2.29057,2.26053,2.26367,2.39967,2.39182,2.38598,2.22911,2.27975,2.27698,2.2254,2.22416,2.22181,2.27648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.44054,2.23224,2.30653,2.29289,2.26324,2.26621,2.40213,2.39421,2.38825,2.2318,2.2824,2.27949,2.2279,2.22647,2.22401,2.27882,
2D FFT Y-X-Direction,2.5027,2.28897,2.36221,2.34751,2.32145,2.32033,2.45636,2.44905,2.44515,2.28762,2.33915,2.33755,2.28476,2.28241,2.27897,2.33369,
Run complete,2.51322,2.31804,2.40669,2.35016,2.40254,2.33147,2.46014,2.45295,2.44592,2.28838,2.33994,2.33844,2.28547,2.28325,2.2798,2.33451,

init,300.157,294.479,289.858,289.45,290.104,285.948,282.608,289.656,293.281,294.822,293.909,294.118,296.737,292.458,292.281,296.024,
1D FFT Z-Direction,0.034486,0.020503,0.020798,0.020104,0.0212,0.01962,0.020449,0.019732,0.021039,0.022817,0.022906,0.020037,0.02195,0.02053,0.020251,0.020842,
Transpose (First Send),0.055377,0.035475,0.035007,0.034766,0.036009,0.033617,0.03523,0.033833,0.034866,0.039436,0.0394,0.034195,0.036783,0.035524,0.034012,0.035655,
Transpose (Packing),0.253367,0.216123,0.213963,0.214478,0.215483,0.20904,0.210807,0.210504,0.21408,0.228164,0.235504,0.213081,0.218218,0.215189,0.211969,0.225662,
