,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.91,297.614,288.609,288.562,297.821,293.213,290.776,288.311,296.23,294.597,283.635,284.264,296.699,290.923,289.213,286.789,292.242,296.735,280.296,279.348,285.497,289.81,287.721,285.768,289.927,292.777,289.41,290.71,303.188,304.475,296.167,299.158,
1D FFT Z-Direction,0.014262,0.013188,0.012452,0.012413,0.013253,0.014172,0.015464,0.012855,0.013049,0.012348,0.014911,0.013654,0.013852,0.01318,0.015974,0.014022,0.012898,0.012864,0.012921,0.01305,0.013432,0.01391,0.012731,0.014114,0.013634,0.013799,0.013125,0.014694,0.014444,0.012545,0.013133,0.013199,
Transpose (First Send),0.081122,0.372787,0.160989,0.075121,0.358276,0.091736,0.100848,0.102393,0.384765,0.147588,0.085464,0.350229,0.088074,0.08363,0.092619,0.083026,0.35045,0.103781,0.085364,0.090966,0.087223,0.451349,0.080415,0.084535,0.093155,0.09032,0.102561,0.093924,0.0937,0.086887,0.104637,0.068052,
Transpose (Packing),0.318726,0.594416,0.356197,0.345912,0.551074,0.317303,0.510763,0.342046,0.431338,0.36418,0.508737,0.391708,0.324655,1.17872,1.36002,0.309668,0.398476,0.387984,0.417486,0.424189,0.354368,0.695566,0.30253,0.416686,0.327696,0.974953,0.331468,0.662761,0.314424,0.373524,0.419348,0.333724,
Transpose (Start Local Transpose),0.306856,0.325823,0.340252,0.323699,0.277932,0.303824,0.496302,0.326329,0.294121,0.34765,0.484144,0.301701,0.306971,1.16309,1.34717,0.299138,0.320919,0.369983,0.39896,0.409378,0.337882,0.492732,0.278863,0.399999,0.307482,0.961904,0.322933,0.646059,0.297847,0.361301,0.395988,0.314738,
Transpose (Start Receive),0.310891,0.330073,0.344223,0.327355,0.28165,0.308001,0.50396,0.33009,0.297801,0.351928,0.491058,0.305265,0.311192,1.1677,1.3793,0.303083,0.324591,0.374049,0.406062,0.414592,0.341849,0.497421,0.282666,0.404055,0.311201,0.966251,0.32699,0.651181,0.301882,0.365262,0.400204,0.318281,
Transpose (First Receive),2.51325,2.48891,2.50505,2.56718,2.54011,2.54099,2.51971,2.57297,2.54643,2.57432,2.55439,2.5519,2.51596,2.567,2.58405,2.46027,1.74306,1.7474,2.44958,2.4475,1.77616,1.82088,1.75748,2.45692,2.45499,2.52089,2.49452,2.485,2.46233,2.51422,2.48788,2.49477,
Transpose (Finished Receive),2.51355,2.48932,2.50539,2.56755,2.54048,2.54136,2.52023,2.57328,2.54676,2.57463,2.55492,2.55227,2.51639,2.56723,2.58444,2.46068,1.74345,1.74779,2.44995,2.44795,1.77646,1.82134,1.75787,2.45734,2.45529,2.52132,2.49483,2.48552,2.46271,2.51463,2.48828,2.49515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
