,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.661,289.392,286.474,290.727,298.581,298.046,294.248,292.952,293.349,294.429,293.955,292.556,290.999,290.793,286.711,287.456,296.481,295.526,288.727,289.317,290.523,296.623,291.721,294.37,291.785,297.849,283.168,285.512,312.821,310.005,299.417,299.973,
1D FFT Z-Direction,0.642466,0.660733,0.708325,0.689652,0.654392,0.672051,0.638343,0.648701,0.654775,0.652213,0.647276,0.656932,0.638382,0.63792,0.643792,0.632223,0.635901,0.638503,0.635701,0.641911,0.644134,0.645892,0.649657,0.637465,0.692056,0.645558,0.683646,0.669151,0.636573,0.657848,0.669976,0.649198,
Transpose (First Send),0.64371,0.662378,0.709724,0.691166,0.655823,0.673804,0.640277,0.649919,0.656327,0.654011,0.64869,0.658188,0.639716,0.638939,0.644968,0.633908,0.637164,0.639914,0.637774,0.643214,0.645895,0.647337,0.650925,0.639758,0.693604,0.647106,0.685006,0.670479,0.638369,0.659555,0.671221,0.651295,
Transpose (Packing),0.689387,0.706961,0.762756,0.744337,0.704931,0.71904,0.689058,0.698365,0.704038,0.70299,0.698822,0.704438,0.686906,0.682259,0.691606,0.681385,0.68403,0.685167,0.689985,0.692309,0.699348,0.697481,0.701588,0.689926,0.743822,0.690777,0.73391,0.718338,0.686836,0.707272,0.716569,0.696933,
Transpose (Start Local Transpose),0.689663,0.707271,0.763078,0.744578,0.705154,0.719342,0.68934,0.698608,0.704415,0.703293,0.69909,0.704743,0.687146,0.682513,0.691891,0.681649,0.68431,0.685465,0.690261,0.692625,0.699697,0.697899,0.701857,0.690226,0.744222,0.691057,0.734186,0.718545,0.687078,0.707625,0.716774,0.697218,
Transpose (Start Receive),0.695029,0.712567,0.768321,0.750054,0.710464,0.724767,0.695942,0.703936,0.709695,0.709112,0.704038,0.709838,0.692116,0.687295,0.6966,0.686547,0.689768,0.690442,0.696636,0.697356,0.705506,0.704196,0.707286,0.69622,0.750517,0.696007,0.739483,0.723281,0.692738,0.712807,0.722363,0.70203,
Transpose (First Receive),22.6783,23.4447,23.0446,23.688,22.9852,22.838,23.0791,23.0952,22.3374,22.8592,22.0256,23.3599,23.1763,20.7332,24.0552,21.2915,20.6214,21.0817,22.5999,21.6032,23.5818,22.2889,23.9358,24.0999,23.0976,23.4436,23.4992,23.6152,22.932,23.0265,23.0516,23.052,
Transpose (Finished Receive),29.6184,29.5027,29.3855,29.3937,29.2426,29.4222,29.074,29.2435,29.2483,29.4334,29.149,29.3796,29.1471,29.0368,29.1794,29.0757,29.0385,29.0667,29.1239,29.1483,29.3819,29.4316,29.368,29.2995,29.2413,29.2988,29.1994,29.3786,29.0599,29.3814,29.4198,29.3786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.6373,29.5199,29.4022,29.4103,29.261,29.4395,29.0924,29.2607,29.2661,29.4512,29.1658,29.3959,29.1642,29.0545,29.1962,29.0928,29.0554,29.0836,29.1463,29.1657,29.4,29.4492,29.3852,29.3197,29.2592,29.3163,29.2175,29.3947,29.0769,29.3984,29.4389,29.3951,
2D FFT Y-X-Direction,33.5888,32.6086,32.6069,32.4762,32.2155,32.4812,32.1497,32.2499,32.2167,32.5054,32.1432,32.4021,32.1232,32.0754,32.2308,32.0828,32.0573,32.1193,32.1978,32.0883,32.3177,32.4491,32.3723,32.3022,32.2491,32.3381,32.2707,32.451,32.1139,32.4437,32.4056,32.3936,
Run complete,33.589,32.6088,32.6072,32.4765,32.2161,32.4815,32.15,32.2502,32.217,32.5057,32.1434,32.4023,32.1234,32.0756,32.231,32.083,32.0575,32.1196,32.1981,32.0885,32.318,32.4493,32.3726,32.3025,32.2493,32.3384,32.2709,32.4512,32.1141,32.4439,32.4059,32.3938,

init,293.661,289.392,286.474,290.727,298.581,298.046,294.248,292.952,293.349,294.429,293.955,292.556,290.999,290.793,286.711,287.456,296.481,295.526,288.727,289.317,290.523,296.623,291.721,294.37,291.785,297.849,283.168,285.512,312.821,310.005,299.417,299.973,
1D FFT Z-Direction,0.654974,0.66214,0.698833,0.702361,0.658283,0.663117,0.625379,0.667666,0.641943,0.659513,0.639978,0.641257,0.640807,0.634313,0.637608,0.642082,0.638993,0.646156,0.638233,0.633676,0.653909,0.668621,0.653617,0.629238,0.698728,0.637358,0.684223,0.672652,0.642793,0.651508,0.6765,0.638699,
Transpose (First Send),0.657602,0.663725,0.700351,0.704097,0.659946,0.664829,0.627074,0.671599,0.643335,0.660959,0.641342,0.642539,0.642156,0.635917,0.63883,0.643356,0.640354,0.647672,0.640293,0.635282,0.656089,0.676197,0.656013,0.630902,0.700393,0.639277,0.685846,0.674384,0.644389,0.652842,0.677775,0.640635,
Transpose (Packing),0.716988,0.716722,0.758533,0.757212,0.710443,0.716255,0.675483,0.729673,0.692037,0.712813,0.698887,0.698005,0.695937,0.690152,0.689517,0.69253,0.688799,0.698182,0.692475,0.687663,0.714919,0.748509,0.717589,0.688794,0.75912,0.692027,0.733356,0.729825,0.696228,0.70325,0.724325,0.686611,
Transpose (Start Local Transpose),0.717329,0.717081,0.758863,0.75751,0.710731,0.71655,0.675763,0.729926,0.692411,0.712993,0.699174,0.698342,0.696211,0.690422,0.689776,0.69283,0.689119,0.698481,0.692751,0.687999,0.715236,0.748954,0.717899,0.690386,0.759455,0.692306,0.733616,0.730116,0.696499,0.703922,0.7245,0.686897,
Transpose (Start Receive),0.727133,0.72319,0.765395,0.764311,0.716303,0.722505,0.682824,0.738105,0.698525,0.718361,0.704259,0.703702,0.702364,0.696757,0.694909,0.698232,0.695241,0.704522,0.701217,0.694148,0.722785,0.760673,0.726148,0.698008,0.765659,0.698478,0.738932,0.735535,0.70295,0.709107,0.730151,0.692521,
Transpose (First Receive),22.7405,21.5555,21.9362,21.4785,22.2244,21.106,20.7306,20.7792,22.1319,21.8998,21.2294,22.023,22.0985,19.8425,19.7822,20.8251,22.3595,20.8044,20.806,20.7256,21.5168,21.412,21.231,21.2118,21.6302,20.6715,21.5427,20.8798,20.8315,20.8039,20.7932,20.6353,
Transpose (Finished Receive),28.6742,28.2446,28.4202,28.3993,28.3174,28.1638,28.3047,28.3903,28.206,28.0144,28.2039,28.1597,28.3175,28.2401,28.2021,28.1842,28.4045,28.2059,28.4387,28.346,28.3677,28.3233,28.5611,28.5553,28.3901,28.1732,28.3993,28.3519,28.3993,28.1689,28.3987,28.2191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.7447,28.2639,28.4372,28.4163,28.3344,28.1817,28.3228,28.407,28.2234,28.0317,28.2217,28.1768,28.3351,28.2568,28.2199,28.2011,28.4265,28.2261,28.46,28.3647,28.3863,28.3419,28.5813,28.5751,28.4075,28.1907,28.4166,28.3692,28.4171,28.186,28.4162,28.2356,
2D FFT Y-X-Direction,32.7072,31.2478,31.4523,31.3288,31.2174,31.3238,31.3404,31.4513,31.3429,30.9622,31.287,31.159,31.3337,31.2156,31.2735,31.2523,31.4711,31.3525,31.4116,31.3745,31.278,31.3089,31.571,31.4818,31.4557,31.1196,31.3688,31.3702,31.2873,31.1724,31.3734,31.3142,
Run complete,32.7076,31.248,31.4525,31.329,31.2192,31.3241,31.3406,31.4515,31.3431,30.9641,31.2872,31.1592,31.3339,31.2158,31.2737,31.2525,31.4714,31.3527,31.4119,31.3748,31.2783,31.3092,31.5712,31.482,31.4576,31.1216,31.369,31.372,31.2875,31.1726,31.3736,31.3145,

init,293.661,289.392,286.474,290.727,298.581,298.046,294.248,292.952,293.349,294.429,293.955,292.556,290.999,290.793,286.711,287.456,296.481,295.526,288.727,289.317,290.523,296.623,291.721,294.37,291.785,297.849,283.168,285.512,312.821,310.005,299.417,299.973,
1D FFT Z-Direction,0.662028,0.649548,0.709968,0.702715,0.667619,0.666934,0.637133,0.650715,0.659596,0.666604,0.646528,0.656173,0.644943,0.633239,0.635982,0.636317,0.634337,0.638541,0.634414,0.640238,0.634602,0.645233,0.656942,0.632426,0.72068,0.641181,0.681404,0.688369,0.642209,0.655714,0.67408,0.640569,
Transpose (First Send),0.663982,0.651071,0.711427,0.704337,0.66973,0.668478,0.638818,0.65201,0.663437,0.668505,0.647759,0.657234,0.646217,0.634582,0.637127,0.637657,0.63557,0.640059,0.636132,0.641731,0.636118,0.647796,0.65853,0.633793,0.722587,0.643171,0.682858,0.690214,0.643688,0.657113,0.675312,0.642251,
Transpose (Packing),0.716992,0.698653,0.769415,0.761025,0.721847,0.715739,0.688934,0.700823,0.717574,0.726413,0.696988,0.70268,0.69286,0.677213,0.684808,0.683446,0.682739,0.68619,0.696892,0.697653,0.690019,0.699082,0.716794,0.69224,0.779094,0.697717,0.732934,0.745909,0.687078,0.702014,0.721683,0.686909,
Transpose (Start Local Transpose),0.717318,0.69902,0.769759,0.76132,0.722116,0.716057,0.689198,0.701073,0.717989,0.726594,0.697212,0.703249,0.693112,0.677481,0.685065,0.683674,0.683112,0.68653,0.697174,0.698034,0.690323,0.699639,0.717061,0.692549,0.779443,0.698,0.73323,0.746098,0.687332,0.702298,0.721901,0.687168,
Transpose (Start Receive),0.726851,0.705175,0.775403,0.767032,0.728949,0.721997,0.696014,0.7066,0.724915,0.734544,0.702617,0.708454,0.699029,0.683297,0.690421,0.688836,0.688421,0.692587,0.704893,0.704748,0.696756,0.70702,0.723834,0.699165,0.788272,0.705974,0.738046,0.752923,0.692708,0.707144,0.727205,0.69323,
Transpose (First Receive),23.0997,20.6682,23.4038,22.721,21.5478,21.8164,21.0537,21.0842,21.918,21.4921,21.0671,21.5154,21.3463,20.8913,20.3908,21.9324,20.1183,21.9425,21.9005,20.5506,21.3791,21.5785,22.342,21.3426,20.1869,21.2948,22.236,21.2096,21.7381,20.7437,20.8844,20.7411,
Transpose (Finished Receive),28.5917,28.3948,28.4101,28.4387,28.5403,28.5762,28.5649,28.4791,28.4337,28.461,28.0417,28.2857,28.348,27.9862,27.981,27.9392,28.4893,28.32,28.5431,28.4265,28.2952,28.3052,28.4906,28.5126,28.4229,28.3466,28.4042,28.4026,28.1631,28.1315,28.3892,28.2675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.6108,28.4138,28.4272,28.4553,28.5575,28.5942,28.5826,28.4961,28.4508,28.4779,28.0583,28.3022,28.365,28.004,27.999,27.9561,28.506,28.3369,28.5615,28.4437,28.3139,28.3244,28.5103,28.5308,28.4404,28.3636,28.4209,28.4196,28.1805,28.15,28.4067,28.2846,
2D FFT Y-X-Direction,32.5498,31.4326,31.3877,31.474,31.4917,31.6263,31.6048,31.4911,31.4817,31.458,30.9966,31.3344,31.3016,31.016,31.1491,31.133,31.4996,31.4387,31.619,31.5608,31.4149,31.4889,31.5675,31.4767,31.4658,31.3961,31.341,31.4383,31.2259,31.2242,31.4734,31.2477,
Run complete,32.5501,31.4328,31.3879,31.4742,31.4919,31.6266,31.605,31.4913,31.4819,31.4582,30.9969,31.3347,31.3018,31.0162,31.1493,31.1333,31.4999,31.4389,31.6193,31.5611,31.4153,31.4892,31.5677,31.4769,31.466,31.3965,31.3412,31.4385,31.2261,31.2259,31.4736,31.2479,

init,293.661,289.392,286.474,290.727,298.581,298.046,294.248,292.952,293.349,294.429,293.955,292.556,290.999,290.793,286.711,287.456,296.481,295.526,288.727,289.317,290.523,296.623,291.721,294.37,291.785,297.849,283.168,285.512,312.821,310.005,299.417,299.973,
1D FFT Z-Direction,0.648794,0.654399,0.706499,0.69799,0.66102,0.676422,0.627533,0.648386,0.646938,0.655206,0.639758,0.655019,0.645179,0.639141,0.635094,0.635714,0.639663,0.646889,0.63829,0.649337,0.64502,0.646561,0.647919,0.6324,0.698607,0.635861,0.685911,0.671847,0.638584,0.661917,0.698945,0.65246,
Transpose (First Send),0.651209,0.655782,0.707853,0.699288,0.66237,0.677861,0.628953,0.649633,0.648304,0.656843,0.641953,0.656191,0.646891,0.640537,0.636671,0.637038,0.640978,0.648163,0.640423,0.651648,0.647508,0.648637,0.650054,0.635147,0.700072,0.63767,0.687333,0.673811,0.640014,0.664037,0.70562,0.654235,
Transpose (Packing),0.707385,0.706618,0.756806,0.747839,0.715685,0.729166,0.676067,0.692677,0.700852,0.702841,0.691107,0.698608,0.696272,0.689375,0.679679,0.679058,0.710965,0.709558,0.70018,0.704969,0.705546,0.701818,0.708466,0.692745,0.74957,0.685039,0.734281,0.720365,0.688876,0.721565,0.756815,0.699725,
Transpose (Start Local Transpose),0.70773,0.706972,0.757158,0.74815,0.715938,0.729464,0.67635,0.693118,0.701228,0.703059,0.691395,0.698959,0.696515,0.689642,0.679937,0.679293,0.711256,0.709904,0.700515,0.705341,0.705829,0.702185,0.70874,0.693077,0.749901,0.685333,0.734576,0.720581,0.689139,0.72193,0.757118,0.70262,
Transpose (Start Receive),0.716849,0.712742,0.762808,0.754375,0.721614,0.735207,0.683469,0.697942,0.707019,0.708428,0.696628,0.703868,0.702299,0.695141,0.685294,0.684815,0.718863,0.716619,0.709483,0.712117,0.712568,0.708602,0.715815,0.699663,0.75502,0.69046,0.739555,0.726332,0.695507,0.730904,0.765188,0.708125,
