,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,320.432,310.861,300.934,310.035,293.283,299.51,296.791,290.583,293.05,294.834,286.696,284.628,304.845,307.607,301.604,297.105,
1D FFT Z-Direction,2.52649,2.51747,2.54168,2.57717,2.57782,2.59631,2.60233,2.54425,2.58515,2.55035,2.56481,2.63608,2.60662,2.59897,2.628,2.567,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.52695,2.51784,2.54221,2.5777,2.57899,2.5967,2.60289,2.54471,2.58579,2.55071,2.56528,2.63653,2.60788,2.60028,2.62843,2.56854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.52725,2.5182,2.54252,2.57799,2.5793,2.5971,2.60335,2.54511,2.58611,2.55102,2.56558,2.63687,2.60988,2.60064,2.62874,2.56891,
Transpose (Finished All2All),105.485,105.412,105.47,105.471,104.788,104.776,104.62,104.403,104.535,104.488,104.538,104.53,104.845,104.456,104.84,104.744,
Transpose (Unpacking),106.293,106.191,106.25,106.256,105.568,105.556,105.405,105.186,105.316,105.271,105.318,105.311,105.632,105.238,105.624,105.525,
2D FFT Y-X-Direction,122.915,120.047,120.047,120.141,119.542,119.58,119.547,119.165,119.182,119.257,119.115,118.964,119.454,119.113,119.315,119.542,
Run complete,122.915,120.047,120.047,120.141,119.542,119.58,119.547,119.165,119.182,119.258,119.115,118.965,119.454,119.114,119.316,119.542,

init,320.432,310.861,300.934,310.035,293.283,299.51,296.791,290.583,293.05,294.834,286.696,284.628,304.845,307.607,301.604,297.105,
1D FFT Z-Direction,2.55443,2.52982,2.5421,2.57335,2.58092,2.60124,2.56441,2.53835,2.59832,2.55181,2.55606,2.63784,2.55912,2.59531,2.62333,2.56666,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55512,2.53033,2.54256,2.57382,2.58169,2.60169,2.56495,2.53869,2.59877,2.55216,2.55641,2.63829,2.55958,2.59572,2.62377,2.56694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.5555,2.53069,2.54292,2.57423,2.5822,2.6024,2.56525,2.53894,2.59909,2.55253,2.5567,2.63865,2.55995,2.59599,2.62398,2.56729,
Transpose (Finished All2All),105.117,104.834,105.095,105.124,104.541,104.597,104.611,104.605,104.039,104.046,103.873,103.627,104.268,104.027,104.266,104.096,
Transpose (Unpacking),105.923,105.612,105.877,105.909,105.321,105.379,105.396,105.384,104.822,104.827,104.653,104.406,105.046,104.813,105.051,104.876,
2D FFT Y-X-Direction,122.923,119.276,119.841,119.596,119.426,119.425,119.429,118.978,118.54,118.493,118.405,118.43,118.825,118.78,119.144,118.873,
Run complete,122.924,119.276,119.841,119.596,119.426,119.425,119.429,118.978,118.541,118.494,118.405,118.43,118.825,118.78,119.144,118.874,

init,320.432,310.861,300.934,310.035,293.283,299.51,296.791,290.583,293.05,294.834,286.696,284.628,304.845,307.607,301.604,297.105,
1D FFT Z-Direction,2.55713,2.54547,2.54289,2.55435,2.59321,2.57145,2.58879,2.53017,2.58922,2.54507,2.54914,2.6026,2.55942,2.60286,2.63431,2.58437,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55773,2.54589,2.54329,2.55484,2.59365,2.57194,2.58939,2.53066,2.58964,2.54569,2.5495,2.603,2.55977,2.60325,2.63473,2.58475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55799,2.54625,2.54363,2.55519,2.59425,2.57238,2.58961,2.531,2.58994,2.54604,2.54983,2.60334,2.56019,2.60353,2.635,2.58495,
Transpose (Finished All2All),104.902,104.762,104.896,104.903,104.411,104.339,104.124,104.41,104.078,104.08,103.811,103.884,104.178,104.182,104.104,103.905,
Transpose (Unpacking),105.706,105.541,105.68,105.685,105.191,105.119,104.911,105.188,104.856,104.861,104.592,104.663,104.961,104.962,104.887,104.688,
2D FFT Y-X-Direction,122.391,119.468,119.604,119.463,118.653,118.953,118.937,119.199,118.511,118.627,118.567,118.255,118.773,118.642,118.735,118.588,
Run complete,122.392,119.469,119.604,119.463,118.654,118.953,118.938,119.2,118.512,118.627,118.567,118.256,118.773,118.642,118.735,118.588,

init,320.432,310.861,300.934,310.035,293.283,299.51,296.791,290.583,293.05,294.834,286.696,284.628,304.845,307.607,301.604,297.105,
1D FFT Z-Direction,2.56349,2.55618,2.55439,2.57085,2.56176,2.57689,2.57437,2.53282,2.58381,2.55432,2.54811,2.61616,2.5769,2.58325,2.61381,2.54972,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
