,0,1,2,3,
init,297.373,298.728,290.135,285.205,
1D FFT Z-Direction,0.021867,0.021111,0.022623,0.027639,
Transpose (First Send),0.440876,0.614912,0.373635,0.653466,
Transpose (Packing),0.630588,0.647676,0.633406,0.683392,
Transpose (Start Local Transpose),0.074667,0.071283,0.085124,0.095185,
Transpose (Start Receive),0.078594,0.076158,0.091953,0.120752,
Transpose (First Receive),1.55924,0.601786,1.81331,1.77315,
Transpose (Finished Receive),1.97493,1.94638,2.30403,1.97737,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.15655,2.14576,2.40154,2.21494,
2D FFT Y-X-Direction,2.21152,2.19767,2.45524,2.26817,
Run complete,2.21261,2.19878,2.45668,2.30289,

init,297.373,298.728,290.135,285.205,
1D FFT Z-Direction,0.029421,0.021833,0.023823,0.021976,
Transpose (First Send),0.474978,0.393016,0.383042,0.637959,
Transpose (Packing),0.619105,0.615189,0.618589,0.656801,
Transpose (Start Local Transpose),0.092036,0.081388,0.094046,0.08852,
Transpose (Start Receive),0.097607,0.085656,0.100023,0.093193,
Transpose (First Receive),1.68648,1.06689,1.80091,1.70675,
Transpose (Finished Receive),2.33335,2.31219,2.34892,1.95587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.50038,2.47363,2.44558,2.18792,
2D FFT Y-X-Direction,2.55691,2.52486,2.49851,2.2406,
Run complete,2.55824,2.52604,2.49994,2.3487,

init,297.373,298.728,290.135,285.205,
1D FFT Z-Direction,0.027165,0.021889,0.024409,0.022547,
Transpose (First Send),0.831273,0.537046,0.574099,0.707224,
Transpose (Packing),0.845278,0.76695,0.748346,0.770898,
Transpose (Start Local Transpose),0.221333,0.210663,0.217103,0.211015,
Transpose (Start Receive),0.24339,0.214908,0.222696,0.215149,
Transpose (First Receive),2.00296,1.96227,1.86095,2.0679,
Transpose (Finished Receive),2.08482,2.08256,2.09431,2.6052,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.50445,2.44672,2.41537,2.70191,
2D FFT Y-X-Direction,2.55894,2.49755,2.46824,2.75204,
Run complete,2.60696,2.50033,2.46968,2.75318,

init,297.373,298.728,290.135,285.205,
1D FFT Z-Direction,0.028733,0.021991,0.023966,0.025092,
Transpose (First Send),0.483593,0.403172,0.470341,0.658428,
Transpose (Packing),0.64604,0.647982,0.634565,0.689338,
Transpose (Start Local Transpose),0.094005,0.086797,0.115441,0.094328,
Transpose (Start Receive),0.099954,0.091557,0.121754,0.098893,
Transpose (First Receive),1.55402,0.669607,1.75054,1.86789,
Transpose (Finished Receive),1.99454,1.96109,2.30458,2.01166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.19039,2.16892,2.40211,2.21977,
2D FFT Y-X-Direction,2.24518,2.21984,2.45526,2.27107,
Run complete,2.24656,2.22092,2.45667,2.30456,

init,297.373,298.728,290.135,285.205,
1D FFT Z-Direction,0.026785,0.022165,0.02381,0.022488,
Transpose (First Send),0.466181,0.65281,0.408558,0.67286,
Transpose (Packing),0.648473,0.673257,0.65057,0.682009,
Transpose (Start Local Transpose),0.133481,0.111929,0.139659,0.120866,
Transpose (Start Receive),0.139049,0.116288,0.145529,0.125257,
Transpose (First Receive),1.56733,0.622365,1.7804,1.89947,
Transpose (Finished Receive),2.3596,2.02559,2.36935,2.03842,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.46261,2.12269,2.46626,2.24409,
2D FFT Y-X-Direction,2.51736,2.17272,2.51976,2.29632,
Run complete,2.51875,2.17376,2.52123,2.36941,

init,297.373,298.728,290.135,285.205,
1D FFT Z-Direction,0.027276,0.021847,0.023798,0.022317,
Transpose (First Send),0.462092,0.377593,0.387678,0.392328,
Transpose (Packing),0.612491,0.60965,0.609244,0.606203,
Transpose (Start Local Transpose),0.087375,0.069892,0.0898,0.081023,
Transpose (Start Receive),0.092824,0.073943,0.095493,0.085992,
Transpose (First Receive),1.87287,1.85611,1.72874,1.8561,
Transpose (Finished Receive),1.97057,1.92451,1.92643,2.4353,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.39929,2.3649,2.14389,2.53126,
2D FFT Y-X-Direction,2.45732,2.41648,2.19685,2.58285,
Run complete,2.46097,2.43703,2.19826,2.58412,

init,297.373,298.728,290.135,285.205,
1D FFT Z-Direction,0.029195,0.021483,0.023685,0.021799,
Transpose (First Send),0.505437,0.535286,0.416144,0.452183,
Transpose (Packing),0.622122,0.608629,0.634597,0.663359,
Transpose (Start Local Transpose),0.120946,0.076441,0.120938,0.135112,
Transpose (Start Receive),0.126592,0.080723,0.126855,0.139676,
Transpose (First Receive),1.74634,1.49581,1.76251,1.85902,
Transpose (Finished Receive),1.82198,1.87733,1.90361,2.31772,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.21389,2.10436,2.20788,2.41425,
2D FFT Y-X-Direction,2.26948,2.15468,2.2618,2.46464,
Run complete,2.32025,2.15593,2.26336,2.46577,

init,297.373,298.728,290.135,285.205,
1D FFT Z-Direction,0.02726,0.02208,0.023733,0.021144,
Transpose (First Send),0.452571,0.39581,0.417394,0.415447,
Transpose (Packing),0.618674,0.618177,0.624054,0.627122,
Transpose (Start Local Transpose),0.116553,0.082003,0.101231,0.09054,
Transpose (Start Receive),0.122712,0.086505,0.107693,0.095611,
Transpose (First Receive),1.56969,1.1525,1.80441,1.82924,
Transpose (Finished Receive),1.76246,1.86084,1.92102,2.134,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.05124,2.03955,2.31345,2.33453,
2D FFT Y-X-Direction,2.1043,2.08972,2.36744,2.38676,
Run complete,2.13591,2.09085,2.36907,2.38805,

init,297.373,298.728,290.135,285.205,
1D FFT Z-Direction,0.027001,0.02248,0.023253,0.021703,
Transpose (First Send),0.422615,0.381722,0.371285,0.44173,
Transpose (Packing),0.621786,0.684767,0.649603,0.613811,
Transpose (Start Local Transpose),0.084531,0.074057,0.090461,0.098433,
Transpose (Start Receive),0.090222,0.078236,0.096529,0.102932,
Transpose (First Receive),1.6602,1.03097,1.67535,1.82289,
Transpose (Finished Receive),1.80993,1.81712,2.21164,1.86662,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
