,0,1,2,3,4,5,6,7,
init,299.132,300.549,302.885,301.76,305.475,306.327,298.594,295.447,
1D FFT Z-Direction,0.020116,0.020085,0.020326,0.019973,0.020281,0.020022,0.021236,0.019195,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.675732,0.678055,0.676213,0.672257,0.674529,0.671473,0.67423,0.669739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675942,0.678212,0.676367,0.672501,0.674797,0.671664,0.674472,0.669922,
Transpose (Finished All2All),1.52318,1.56414,1.56123,1.55816,1.48448,1.48269,1.47028,1.49114,
Transpose (Unpacking),2.22568,2.2439,2.24832,2.24561,2.17519,2.17248,2.15503,2.17176,
2D FFT Y-X-Direction,2.28881,2.29961,2.30202,2.30087,2.23259,2.22607,2.21252,2.22582,
Run complete,2.28901,2.29975,2.30219,2.30102,2.23275,2.22623,2.21267,2.22599,

init,299.132,300.549,302.885,301.76,305.475,306.327,298.594,295.447,
1D FFT Z-Direction,0.029385,0.022743,0.020212,0.021542,0.021024,0.020354,0.094661,0.020597,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.682055,0.672027,0.683226,0.684886,0.675683,0.672624,0.681416,0.569072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.682388,0.672208,0.68345,0.685207,0.675894,0.672906,0.68253,0.569234,
Transpose (Finished All2All),2.00935,2.01361,2.0056,1.99599,1.89644,1.79894,1.87865,1.89882,
Transpose (Unpacking),2.72819,2.71305,2.69425,2.6857,2.49097,2.38705,2.58206,2.59625,
2D FFT Y-X-Direction,2.79064,2.77181,2.74945,2.74074,2.54868,2.44592,2.64818,2.65227,
Run complete,2.79091,2.77201,2.74964,2.74094,2.54888,2.44615,2.64844,2.65251,

init,299.132,300.549,302.885,301.76,305.475,306.327,298.594,295.447,
1D FFT Z-Direction,0.027028,0.0212,0.021574,0.021582,0.019904,0.021106,0.021769,0.020031,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.677189,0.668087,0.678784,0.67821,0.677159,0.676583,0.677583,0.673292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.677465,0.668283,0.679095,0.678445,0.677345,0.676843,0.677826,0.673593,
Transpose (Finished All2All),1.56606,1.57565,1.57549,1.5785,1.51916,1.51235,1.50145,1.52027,
Transpose (Unpacking),2.2835,2.27222,2.27069,2.2727,2.20439,2.19625,2.18933,2.20389,
2D FFT Y-X-Direction,2.34747,2.32958,2.32628,2.32718,2.26109,2.24937,2.24786,2.25946,
Run complete,2.34772,2.32975,2.32644,2.3274,2.26125,2.24956,2.24807,2.25964,

init,299.132,300.549,302.885,301.76,305.475,306.327,298.594,295.447,
1D FFT Z-Direction,0.024856,0.020349,0.019806,0.021065,0.020715,0.019696,0.021438,0.020554,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.679546,0.671865,0.677507,0.677535,0.67986,0.678497,0.691648,0.690796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67991,0.672056,0.677715,0.677769,0.680087,0.678692,0.691918,0.691035,
Transpose (Finished All2All),1.59516,1.61597,1.60809,1.6138,1.50507,1.49226,1.50006,1.50371,
Transpose (Unpacking),2.31321,2.31235,2.29537,2.30053,2.18704,2.17333,2.19626,2.19646,
2D FFT Y-X-Direction,2.37529,2.36859,2.35024,2.35513,2.24394,2.22754,2.25222,2.25122,
Run complete,2.37553,2.36876,2.35043,2.35534,2.24412,2.22769,2.25241,2.25137,

init,299.132,300.549,302.885,301.76,305.475,306.327,298.594,295.447,
1D FFT Z-Direction,0.024504,0.020122,0.020119,0.02086,0.019814,0.020255,0.020936,0.020363,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.677445,0.670651,0.682552,0.683164,0.681907,0.680362,0.688248,0.686526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.677718,0.670872,0.682819,0.683392,0.682202,0.680635,0.688516,0.686778,
Transpose (Finished All2All),1.55444,1.58619,1.5858,1.58804,1.49872,1.50548,1.49734,1.50435,
Transpose (Unpacking),2.2648,2.27453,2.27918,2.2812,2.19034,2.19659,2.19556,2.19765,
2D FFT Y-X-Direction,2.32478,2.32986,2.33252,2.33583,2.24957,2.24936,2.25276,2.25478,
Run complete,2.32498,2.33004,2.33269,2.33602,2.24975,2.24955,2.25297,2.25496,

init,299.132,300.549,302.885,301.76,305.475,306.327,298.594,295.447,
1D FFT Z-Direction,0.025659,0.020062,0.020513,0.019715,0.020373,0.020163,0.021639,0.020416,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.685589,0.676596,0.691206,0.689614,0.679094,0.678592,0.685983,0.682534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.685972,0.67682,0.691433,0.689862,0.679253,0.678757,0.686228,0.682749,
Transpose (Finished All2All),1.54645,1.57122,1.57083,1.56754,1.49757,1.49254,1.50216,1.50054,
Transpose (Unpacking),2.2622,2.26516,2.27107,2.26629,2.18587,2.18146,2.19711,2.19096,
2D FFT Y-X-Direction,2.32088,2.32198,2.32504,2.32241,2.24163,2.23311,2.2547,2.24558,
Run complete,2.32108,2.32213,2.32547,2.32261,2.24179,2.2333,2.25487,2.24576,

init,299.132,300.549,302.885,301.76,305.475,306.327,298.594,295.447,
1D FFT Z-Direction,0.025449,0.0206,0.020499,0.021272,0.020345,0.019321,0.021402,0.019626,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.679295,0.671424,0.679464,0.679867,0.676941,2.82961,0.685629,0.683564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.679615,0.671661,0.679658,0.680128,0.677093,2.83323,0.685843,0.683795,
Transpose (Finished All2All),3.23756,3.16017,3.23713,3.23496,3.64246,3.65682,3.65601,3.64885,
Transpose (Unpacking),3.88965,3.80443,3.93044,3.92848,4.31176,4.33988,4.34436,4.33332,
2D FFT Y-X-Direction,3.95173,3.86277,3.98454,3.98151,4.36987,4.4195,4.40478,4.38743,
Run complete,3.95196,3.86294,3.98471,3.98166,4.37004,4.4197,4.40496,4.38759,

init,299.132,300.549,302.885,301.76,305.475,306.327,298.594,295.447,
1D FFT Z-Direction,0.024948,0.02046,0.020182,0.019257,0.02023,0.024611,0.021375,0.02005,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.677176,0.669708,0.690726,0.689775,0.670281,0.686281,0.6809,0.677988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.677465,0.669916,0.690938,0.69004,0.670487,0.686481,0.681161,0.678207,
Transpose (Finished All2All),1.54537,1.56921,1.56976,1.56029,1.47323,1.4758,1.47269,1.47212,
Transpose (Unpacking),2.26322,2.2644,2.2691,2.25944,4.66318,2.16831,2.16751,2.16358,
2D FFT Y-X-Direction,2.32231,2.31891,2.32226,2.31395,4.7542,2.2219,2.22777,2.21772,
Run complete,2.32251,2.31906,2.32243,2.31412,4.75438,2.22206,2.22794,2.21785,

init,299.132,300.549,302.885,301.76,305.475,306.327,298.594,295.447,
