,0,1,2,3,4,5,6,7,
init,305.772,312.851,305.42,298.914,297.684,293.41,290.563,290.535,
1D FFT Z-Direction,0.366158,0.365495,0.361337,0.364086,0.366486,0.36765,0.365256,0.369518,
Transpose (First Send),0.367379,0.366667,0.363068,0.365356,0.367961,0.369293,0.366642,0.37173,
Transpose (Packing),0.376276,0.376391,0.374224,0.374315,0.394567,0.395114,0.384833,0.387644,
Transpose (Start Local Transpose),0.376532,0.376714,0.374499,0.374573,0.394844,0.395411,0.385145,0.387979,
Transpose (Start Receive),0.380831,0.381692,0.380645,0.378745,0.399872,0.400831,0.389779,0.393546,
Transpose (First Receive),30.8481,30.7091,29.5532,30.1322,32.0634,31.7867,31.9164,31.3854,
Transpose (Finished Receive),46.9561,46.4776,46.6897,46.4011,46.6109,46.5864,46.3414,46.2115,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.0261,46.5358,46.7494,46.4586,46.6699,46.6448,46.4019,46.27,
2D FFT Y-X-Direction,55.039,53.42,53.504,53.3684,53.2464,53.1851,52.8213,52.868,
Run complete,55.0392,53.4202,53.5042,53.3687,53.2466,53.1853,52.8215,52.8682,

init,305.772,312.851,305.42,298.914,297.684,293.41,290.563,290.535,
1D FFT Z-Direction,0.378184,0.36159,0.366177,0.366502,0.362282,0.363756,0.365646,0.365491,
Transpose (First Send),0.380515,0.363054,0.367806,0.368474,0.363498,0.365287,0.366854,0.366795,
Transpose (Packing),0.395107,0.373932,0.379347,0.382934,0.37277,0.374447,0.376499,0.377974,
Transpose (Start Local Transpose),0.39536,0.374241,0.379677,0.383222,0.373055,0.374745,0.376748,0.378247,
Transpose (Start Receive),0.406022,0.37999,0.387265,0.388619,0.378272,0.380441,0.38181,0.38365,
Transpose (First Receive),32.2725,30.9742,31.5216,31.6324,29.8635,30.3184,29.77,30.265,
Transpose (Finished Receive),46.9879,46.7118,46.3925,46.5804,46.0803,45.6675,46.0734,45.9244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.0804,46.7736,46.4519,46.639,46.1389,45.7582,46.1313,45.9824,
2D FFT Y-X-Direction,55.1116,53.6054,53.4526,53.4554,52.7903,52.3469,52.6905,52.5624,
Run complete,55.1119,53.6056,53.4528,53.4556,52.7905,52.3471,52.6907,52.5626,

init,305.772,312.851,305.42,298.914,297.684,293.41,290.563,290.535,
1D FFT Z-Direction,0.376429,0.366045,0.367583,0.364403,0.365832,0.366449,0.363358,0.363679,
Transpose (First Send),0.378668,0.367649,0.369285,0.365697,0.366991,0.367671,0.364982,0.364878,
Transpose (Packing),0.391859,0.376947,0.380116,0.375459,0.376244,0.376896,0.374104,0.374221,
